FL_Talla_assee,2009,3,2
FL_Talla_assee,2009,3,2
FL_Talla_assee,2009,3,2
FL_Talla_assee,2009,3,2
FL_Talla_assee,2009,3,2
FL_Talla_assee,2009,2,1
FL_Talla_assee,2009,2,1
FL_Talla_assee,2009,2,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Talla_assee,2009,1,1
FL_Tampa_Tampa,2009,131,105
FL_Tampa_Tampa,2009,64,64
FL_Tampa_Tampa,2009,61,47
FL_Tampa_Tampa,2009,47,37
FL_Tampa_Tampa,2009,29,30
FL_Tampa_Tampa,2009,27,25
FL_Tampa_Tampa,2009,23,21
FL_Tampa_Tampa,2009,21,18
FL_Tampa_Tampa,2009,10,16
FL_Tampa_Tampa,2009,8,14
FL_Tampa_Tampa,2009,7,12
FL_Tampa_Tampa,2009,6,10
FL_Tampa_Tampa,2009,5,9
FL_Tampa_Tampa,2009,5,8
FL_Tampa_Tampa,2009,4,7
FL_Tampa_Tampa,2009,4,6
FL_Tampa_Tampa,2009,4,5
FL_Tampa_Tampa,2009,4,5
FL_Tampa_Tampa,2009,4,4
FL_Tampa_Tampa,2009,3,4
FL_Tampa_Tampa,2009,3,3
FL_Tampa_Tampa,2009,3,3
FL_Tampa_Tampa,2009,2,3
FL_Tampa_Tampa,2009,2,2
FL_Tampa_Tampa,2009,2,2
FL_Tampa_Tampa,2009,1,2
FL_Tampa_Tampa,2009,1,2
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tampa_Tampa,2009,1,1
FL_Tarpo_ West,2009,122,96
FL_Tarpo_ West,2009,46,60
FL_Tarpo_ West,2009,41,45
FL_Tarpo_ West,2009,36,36
FL_Tarpo_ West,2009,33,29
FL_Tarpo_ West,2009,29,25
FL_Tarpo_ West,2009,17,21
FL_Tarpo_ West,2009,16,18
FL_Tarpo_ West,2009,13,16
FL_Tarpo_ West,2009,12,14
FL_Tarpo_ West,2009,10,12
FL_Tarpo_ West,2009,9,11
FL_Tarpo_ West,2009,8,9
FL_Tarpo_ West,2009,8,8
FL_Tarpo_ West,2009,6,7
FL_Tarpo_ West,2009,6,7
FL_Tarpo_ West,2009,5,6
FL_Tarpo_ West,2009,5,5
FL_Tarpo_ West,2009,5,5
FL_Tarpo_ West,2009,5,4
FL_Tarpo_ West,2009,5,4
FL_Tarpo_ West,2009,4,3
FL_Tarpo_ West,2009,4,3
FL_Tarpo_ West,2009,4,3
FL_Tarpo_ West,2009,4,2
FL_Tarpo_ West,2009,3,2
FL_Tarpo_ West,2009,3,2
FL_Tarpo_ West,2009,3,2
FL_Tarpo_ West,2009,2,2
FL_Tarpo_ West,2009,2,1
FL_Tarpo_ West,2009,2,1
FL_Tarpo_ West,2009,2,1
FL_Tarpo_ West,2009,2,1
FL_Tarpo_ West,2009,2,1
FL_Tarpo_ West,2009,1,1
FL_Tarpo_ West,2009,1,1
FL_Tarpo_ West,2009,1,1
FL_Tarpo_ West,2009,1,1
FL_Tarpo_ West,2009,1,1
FL_Walk-_Water,2009,299,163
FL_Walk-_Water,2009,97,103
FL_Walk-_Water,2009,60,78
FL_Walk-_Water,2009,38,63
FL_Walk-_Water,2009,32,52
FL_Walk-_Water,2009,31,44
FL_Walk-_Water,2009,29,38
FL_Walk-_Water,2009,23,33
FL_Walk-_Water,2009,22,29
FL_Walk-_Water,2009,21,26
FL_Walk-_Water,2009,20,23
FL_Walk-_Water,2009,19,20
FL_Walk-_Water,2009,15,18
FL_Walk-_Water,2009,14,16
FL_Walk-_Water,2009,12,14
FL_Walk-_Water,2009,11,13
FL_Walk-_Water,2009,11,12
FL_Walk-_Water,2009,10,11
FL_Walk-_Water,2009,10,10
FL_Walk-_Water,2009,10,9
FL_Walk-_Water,2009,10,8
FL_Walk-_Water,2009,9,7
FL_Walk-_Water,2009,8,6
FL_Walk-_Water,2009,5,6
FL_Walk-_Water,2009,4,5
FL_Walk-_Water,2009,4,5
FL_Walk-_Water,2009,4,4
FL_Walk-_Water,2009,4,4
FL_Walk-_Water,2009,3,4
FL_Walk-_Water,2009,3,3
FL_Walk-_Water,2009,3,3
FL_Walk-_Water,2009,3,3
FL_Walk-_Water,2009,3,2
FL_Walk-_Water,2009,3,2
FL_Walk-_Water,2009,3,2
FL_Walk-_Water,2009,3,2
FL_Walk-_Water,2009,3,2
FL_Walk-_Water,2009,2,2
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,2,1
FL_Walk-_Water,2009,1,1
FL_Walk-_Water,2009,1,1
FL_Walk-_Water,2009,1,1
FL_Walk-_Water,2009,1,1
FL_Walk-_Water,2009,1,1
FL_Wekiv_River,2009,156,162
FL_Wekiv_River,2009,66,102
FL_Wekiv_River,2009,58,77
FL_Wekiv_River,2009,57,62
FL_Wekiv_River,2009,49,51
FL_Wekiv_River,2009,49,43
FL_Wekiv_River,2009,44,37
FL_Wekiv_River,2009,28,32
FL_Wekiv_River,2009,27,28
FL_Wekiv_River,2009,25,25
FL_Wekiv_River,2009,24,22
FL_Wekiv_River,2009,22,19
FL_Wekiv_River,2009,21,17
FL_Wekiv_River,2009,15,15
FL_Wekiv_River,2009,13,14
FL_Wekiv_River,2009,12,12
FL_Wekiv_River,2009,12,11
FL_Wekiv_River,2009,12,10
FL_Wekiv_River,2009,12,9
FL_Wekiv_River,2009,11,8
FL_Wekiv_River,2009,11,7
FL_Wekiv_River,2009,11,7
FL_Wekiv_River,2009,11,6
FL_Wekiv_River,2009,9,5
FL_Wekiv_River,2009,9,5
FL_Wekiv_River,2009,8,4
FL_Wekiv_River,2009,7,4
FL_Wekiv_River,2009,6,4
FL_Wekiv_River,2009,6,3
FL_Wekiv_River,2009,6,3
FL_Wekiv_River,2009,5,3
FL_Wekiv_River,2009,5,2
FL_Wekiv_River,2009,5,2
FL_Wekiv_River,2009,5,2
FL_Wekiv_River,2009,5,2
FL_Wekiv_River,2009,4,2
FL_Wekiv_River,2009,3,1
FL_Wekiv_River,2009,3,1
FL_Wekiv_River,2009,3,1
FL_Wekiv_River,2009,3,1
FL_Wekiv_River,2009,3,1
FL_Wekiv_River,2009,2,1
FL_Wekiv_River,2009,2,1
FL_Wekiv_River,2009,2,1
FL_Wekiv_River,2009,1,1
FL_Wekiv_River,2009,1,1
FL_Wekiv_River,2009,1,1
FL_Weste_ Park,2009,99,116
FL_Weste_ Park,2009,87,68
FL_Weste_ Park,2009,47,49
FL_Weste_ Park,2009,40,37
FL_Weste_ Park,2009,35,30
FL_Weste_ Park,2009,28,24
FL_Weste_ Park,2009,26,20
FL_Weste_ Park,2009,26,16
FL_Weste_ Park,2009,12,14
FL_Weste_ Park,2009,9,12
FL_Weste_ Park,2009,8,10
FL_Weste_ Park,2009,7,8
FL_Weste_ Park,2009,6,7
FL_Weste_ Park,2009,6,6
FL_Weste_ Park,2009,5,5
FL_Weste_ Park,2009,5,5
FL_Weste_ Park,2009,4,4
FL_Weste_ Park,2009,4,3
FL_Weste_ Park,2009,3,3
FL_Weste_ Park,2009,2,3
FL_Weste_ Park,2009,2,2
FL_Weste_ Park,2009,1,2
FL_Weste_ Park,2009,1,2
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Weste_ Park,2009,1,1
FL_Withl_River,2009,61,71
FL_Withl_River,2009,46,44
FL_Withl_River,2009,33,33
FL_Withl_River,2009,27,26
FL_Withl_River,2009,26,21
FL_Withl_River,2009,21,18
FL_Withl_River,2009,20,15
FL_Withl_River,2009,18,13
FL_Withl_River,2009,16,11
FL_Withl_River,2009,13,10
FL_Withl_River,2009,9,9
FL_Withl_River,2009,6,8
FL_Withl_River,2009,5,7
FL_Withl_River,2009,4,6
FL_Withl_River,2009,4,5
FL_Withl_River,2009,3,5
FL_Withl_River,2009,3,4
FL_Withl_River,2009,3,4
FL_Withl_River,2009,3,3
FL_Withl_River,2009,3,3
FL_Withl_River,2009,3,3
FL_Withl_River,2009,2,2
FL_Withl_River,2009,2,2
FL_Withl_River,2009,2,2
FL_Withl_River,2009,2,2
FL_Withl_River,2009,2,2
FL_Withl_River,2009,2,1
FL_Withl_River,2009,2,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
FL_Withl_River,2009,1,1
GA_Bond _efuge,2009,144,185
GA_Bond _efuge,2009,108,117
GA_Bond _efuge,2009,100,88
GA_Bond _efuge,2009,98,71
GA_Bond _efuge,2009,81,59
GA_Bond _efuge,2009,59,50
GA_Bond _efuge,2009,48,43
GA_Bond _efuge,2009,38,37
GA_Bond _efuge,2009,31,32
GA_Bond _efuge,2009,30,28
GA_Bond _efuge,2009,30,25
GA_Bond _efuge,2009,17,22
GA_Bond _efuge,2009,16,20
GA_Bond _efuge,2009,16,18
GA_Bond _efuge,2009,15,16
GA_Bond _efuge,2009,12,14
GA_Bond _efuge,2009,12,13
GA_Bond _efuge,2009,11,11
GA_Bond _efuge,2009,10,10
GA_Bond _efuge,2009,10,9
GA_Bond _efuge,2009,8,8
GA_Bond _efuge,2009,8,8
GA_Bond _efuge,2009,6,7
GA_Bond _efuge,2009,6,6
GA_Bond _efuge,2009,5,6
GA_Bond _efuge,2009,5,5
GA_Bond _efuge,2009,5,5
GA_Bond _efuge,2009,5,4
GA_Bond _efuge,2009,4,4
GA_Bond _efuge,2009,4,3
GA_Bond _efuge,2009,4,3
GA_Bond _efuge,2009,3,3
GA_Bond _efuge,2009,3,3
GA_Bond _efuge,2009,3,2
GA_Bond _efuge,2009,3,2
GA_Bond _efuge,2009,2,2
GA_Bond _efuge,2009,2,2
GA_Bond _efuge,2009,2,2
GA_Bond _efuge,2009,2,1
GA_Bond _efuge,2009,2,1
GA_Bond _efuge,2009,2,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Bond _efuge,2009,1,1
GA_Catoo_field,2009,88,81
GA_Catoo_field,2009,63,50
GA_Catoo_field,2009,57,37
GA_Catoo_field,2009,24,30
GA_Catoo_field,2009,19,24
GA_Catoo_field,2009,18,20
GA_Catoo_field,2009,16,17
GA_Catoo_field,2009,16,15
GA_Catoo_field,2009,10,13
GA_Catoo_field,2009,8,11
GA_Catoo_field,2009,7,10
GA_Catoo_field,2009,7,9
GA_Catoo_field,2009,6,8
GA_Catoo_field,2009,6,7
GA_Catoo_field,2009,6,6
GA_Catoo_field,2009,4,5
GA_Catoo_field,2009,4,5
GA_Catoo_field,2009,4,4
GA_Catoo_field,2009,3,4
GA_Catoo_field,2009,3,3
GA_Catoo_field,2009,3,3
GA_Catoo_field,2009,2,3
GA_Catoo_field,2009,2,2
GA_Catoo_field,2009,2,2
GA_Catoo_field,2009,2,2
GA_Catoo_field,2009,2,2
GA_Catoo_field,2009,2,2
GA_Catoo_field,2009,2,1
GA_Catoo_field,2009,2,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Catoo_field,2009,1,1
GA_Centr_alley,2009,75,76
GA_Centr_alley,2009,35,47
GA_Centr_alley,2009,26,35
GA_Centr_alley,2009,26,28
GA_Centr_alley,2009,26,23
GA_Centr_alley,2009,21,19
GA_Centr_alley,2009,19,16
GA_Centr_alley,2009,15,14
GA_Centr_alley,2009,15,12
GA_Centr_alley,2009,12,10
GA_Centr_alley,2009,11,9
GA_Centr_alley,2009,8,8
GA_Centr_alley,2009,7,7
GA_Centr_alley,2009,6,6
GA_Centr_alley,2009,6,5
GA_Centr_alley,2009,5,5
GA_Centr_alley,2009,5,4
GA_Centr_alley,2009,5,4
GA_Centr_alley,2009,5,3
GA_Centr_alley,2009,5,3
GA_Centr_alley,2009,4,3
GA_Centr_alley,2009,3,2
GA_Centr_alley,2009,3,2
GA_Centr_alley,2009,3,2
GA_Centr_alley,2009,2,2
GA_Centr_alley,2009,2,2
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,2,1
GA_Centr_alley,2009,1,1
GA_Centr_alley,2009,1,1
GA_Centr_alley,2009,1,1
GA_Harri_efuge,2009,104,93
GA_Harri_efuge,2009,87,59
GA_Harri_efuge,2009,43,44
GA_Harri_efuge,2009,40,36
GA_Harri_efuge,2009,33,30
GA_Harri_efuge,2009,24,25
GA_Harri_efuge,2009,20,22
GA_Harri_efuge,2009,14,19
GA_Harri_efuge,2009,12,16
GA_Harri_efuge,2009,11,14
GA_Harri_efuge,2009,9,13
GA_Harri_efuge,2009,9,11
GA_Harri_efuge,2009,7,10
GA_Harri_efuge,2009,7,9
GA_Harri_efuge,2009,6,8
GA_Harri_efuge,2009,6,7
GA_Harri_efuge,2009,5,7
GA_Harri_efuge,2009,5,6
GA_Harri_efuge,2009,5,5
GA_Harri_efuge,2009,4,5
GA_Harri_efuge,2009,4,4
GA_Harri_efuge,2009,3,4
GA_Harri_efuge,2009,3,4
GA_Harri_efuge,2009,3,3
GA_Harri_efuge,2009,3,3
GA_Harri_efuge,2009,3,3
GA_Harri_efuge,2009,2,2
GA_Harri_efuge,2009,2,2
GA_Harri_efuge,2009,2,2
GA_Harri_efuge,2009,2,2
GA_Harri_efuge,2009,2,2
GA_Harri_efuge,2009,2,1
GA_Harri_efuge,2009,2,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_Harri_efuge,2009,1,1
GA_High _Falls,2009,148,205
GA_High _Falls,2009,140,128
GA_High _Falls,2009,116,96
GA_High _Falls,2009,102,76
GA_High _Falls,2009,84,63
GA_High _Falls,2009,63,53
GA_High _Falls,2009,48,45
GA_High _Falls,2009,41,39
GA_High _Falls,2009,39,34
GA_High _Falls,2009,27,30
GA_High _Falls,2009,22,26
GA_High _Falls,2009,22,23
GA_High _Falls,2009,21,20
GA_High _Falls,2009,20,18
GA_High _Falls,2009,16,16
GA_High _Falls,2009,16,14
GA_High _Falls,2009,13,13
GA_High _Falls,2009,9,11
GA_High _Falls,2009,7,10
GA_High _Falls,2009,6,9
GA_High _Falls,2009,6,8
GA_High _Falls,2009,6,7
GA_High _Falls,2009,5,7
GA_High _Falls,2009,5,6
GA_High _Falls,2009,5,5
GA_High _Falls,2009,5,5
GA_High _Falls,2009,4,4
GA_High _Falls,2009,4,4
GA_High _Falls,2009,4,4
GA_High _Falls,2009,4,3
GA_High _Falls,2009,3,3
GA_High _Falls,2009,3,3
GA_High _Falls,2009,2,2
GA_High _Falls,2009,2,2
GA_High _Falls,2009,2,2
GA_High _Falls,2009,2,2
GA_High _Falls,2009,2,2
GA_High _Falls,2009,2,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_High _Falls,2009,1,1
GA_Looko_ntain,2009,64,55
GA_Looko_ntain,2009,46,35
GA_Looko_ntain,2009,23,26
GA_Looko_ntain,2009,23,21
GA_Looko_ntain,2009,16,17
GA_Looko_ntain,2009,15,15
GA_Looko_ntain,2009,14,13
GA_Looko_ntain,2009,14,11
GA_Looko_ntain,2009,11,10
GA_Looko_ntain,2009,7,8
GA_Looko_ntain,2009,7,7
GA_Looko_ntain,2009,5,7
GA_Looko_ntain,2009,3,6
GA_Looko_ntain,2009,3,5
GA_Looko_ntain,2009,3,5
GA_Looko_ntain,2009,3,4
GA_Looko_ntain,2009,3,4
GA_Looko_ntain,2009,3,3
GA_Looko_ntain,2009,2,3
GA_Looko_ntain,2009,2,3
GA_Looko_ntain,2009,2,2
GA_Looko_ntain,2009,2,2
GA_Looko_ntain,2009,2,2
GA_Looko_ntain,2009,2,2
GA_Looko_ntain,2009,1,2
GA_Looko_ntain,2009,1,2
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Looko_ntain,2009,1,1
GA_Lower_amaha,2009,27,25
GA_Lower_amaha,2009,24,15
GA_Lower_amaha,2009,8,11
GA_Lower_amaha,2009,8,9
GA_Lower_amaha,2009,7,7
GA_Lower_amaha,2009,5,6
GA_Lower_amaha,2009,5,5
GA_Lower_amaha,2009,4,4
GA_Lower_amaha,2009,3,3
GA_Lower_amaha,2009,3,3
GA_Lower_amaha,2009,2,3
GA_Lower_amaha,2009,2,2
GA_Lower_amaha,2009,1,2
GA_Lower_amaha,2009,1,2
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Lower_amaha,2009,1,1
GA_Monas_tains,2009,759,307
GA_Monas_tains,2009,140,193
GA_Monas_tains,2009,94,146
GA_Monas_tains,2009,72,117
GA_Monas_tains,2009,59,97
GA_Monas_tains,2009,50,82
GA_Monas_tains,2009,35,70
GA_Monas_tains,2009,33,61
GA_Monas_tains,2009,26,53
GA_Monas_tains,2009,24,47
GA_Monas_tains,2009,23,41
GA_Monas_tains,2009,23,37
GA_Monas_tains,2009,21,33
GA_Monas_tains,2009,21,29
GA_Monas_tains,2009,21,26
GA_Monas_tains,2009,20,23
GA_Monas_tains,2009,20,21
GA_Monas_tains,2009,14,19
GA_Monas_tains,2009,12,17
GA_Monas_tains,2009,11,15
GA_Monas_tains,2009,11,14
GA_Monas_tains,2009,10,12
GA_Monas_tains,2009,9,11
GA_Monas_tains,2009,9,10
GA_Monas_tains,2009,9,9
GA_Monas_tains,2009,8,8
GA_Monas_tains,2009,8,8
GA_Monas_tains,2009,8,7
GA_Monas_tains,2009,6,6
GA_Monas_tains,2009,6,6
GA_Monas_tains,2009,5,5
GA_Monas_tains,2009,4,5
GA_Monas_tains,2009,4,4
GA_Monas_tains,2009,4,4
GA_Monas_tains,2009,3,3
GA_Monas_tains,2009,3,3
GA_Monas_tains,2009,3,3
GA_Monas_tains,2009,3,3
GA_Monas_tains,2009,3,2
GA_Monas_tains,2009,2,2
GA_Monas_tains,2009,2,2
GA_Monas_tains,2009,2,2
GA_Monas_tains,2009,2,2
GA_Monas_tains,2009,2,1
GA_Monas_tains,2009,2,1
GA_Monas_tains,2009,2,1
GA_Monas_tains,2009,2,1
GA_Monas_tains,2009,2,1
GA_Monas_tains,2009,1,1
GA_Monas_tains,2009,1,1
GA_Monas_tains,2009,1,1
GA_Monas_tains,2009,1,1
GA_Monas_tains,2009,1,1
GA_Monas_tains,2009,1,1
GA_Piedm_Creek,2009,483,269
GA_Piedm_Creek,2009,226,174
GA_Piedm_Creek,2009,179,134
GA_Piedm_Creek,2009,105,109
GA_Piedm_Creek,2009,86,92
GA_Piedm_Creek,2009,76,79
GA_Piedm_Creek,2009,60,69
GA_Piedm_Creek,2009,48,60
GA_Piedm_Creek,2009,31,53
GA_Piedm_Creek,2009,27,48
GA_Piedm_Creek,2009,22,43
GA_Piedm_Creek,2009,18,38
GA_Piedm_Creek,2009,17,35
GA_Piedm_Creek,2009,16,31
GA_Piedm_Creek,2009,13,28
GA_Piedm_Creek,2009,13,26
GA_Piedm_Creek,2009,13,24
GA_Piedm_Creek,2009,12,21
GA_Piedm_Creek,2009,10,20
GA_Piedm_Creek,2009,9,18
GA_Piedm_Creek,2009,9,16
GA_Piedm_Creek,2009,8,15
GA_Piedm_Creek,2009,8,14
GA_Piedm_Creek,2009,7,13
GA_Piedm_Creek,2009,7,12
GA_Piedm_Creek,2009,6,11
GA_Piedm_Creek,2009,6,10
GA_Piedm_Creek,2009,5,9
GA_Piedm_Creek,2009,5,8
GA_Piedm_Creek,2009,5,8
GA_Piedm_Creek,2009,5,7
GA_Piedm_Creek,2009,4,7
GA_Piedm_Creek,2009,4,6
GA_Piedm_Creek,2009,4,6
GA_Piedm_Creek,2009,4,5
GA_Piedm_Creek,2009,4,5
GA_Piedm_Creek,2009,3,4
GA_Piedm_Creek,2009,3,4
GA_Piedm_Creek,2009,3,4
GA_Piedm_Creek,2009,3,3
GA_Piedm_Creek,2009,3,3
GA_Piedm_Creek,2009,3,3
GA_Piedm_Creek,2009,3,3
GA_Piedm_Creek,2009,3,3
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,2
GA_Piedm_Creek,2009,2,1
GA_Piedm_Creek,2009,2,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Piedm_Creek,2009,1,1
GA_Rolan_oland,2009,110,89
GA_Rolan_oland,2009,66,57
GA_Rolan_oland,2009,58,43
GA_Rolan_oland,2009,56,35
GA_Rolan_oland,2009,30,29
GA_Rolan_oland,2009,16,25
GA_Rolan_oland,2009,15,21
GA_Rolan_oland,2009,14,18
GA_Rolan_oland,2009,11,16
GA_Rolan_oland,2009,10,14
GA_Rolan_oland,2009,10,13
GA_Rolan_oland,2009,8,11
GA_Rolan_oland,2009,7,10
GA_Rolan_oland,2009,7,9
GA_Rolan_oland,2009,5,8
GA_Rolan_oland,2009,5,7
GA_Rolan_oland,2009,5,7
GA_Rolan_oland,2009,4,6
GA_Rolan_oland,2009,4,5
GA_Rolan_oland,2009,4,5
GA_Rolan_oland,2009,3,4
GA_Rolan_oland,2009,3,4
GA_Rolan_oland,2009,3,4
GA_Rolan_oland,2009,3,3
GA_Rolan_oland,2009,2,3
GA_Rolan_oland,2009,2,3
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,2,2
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
GA_Rolan_oland,2009,1,1
IA_Dubuq_buque,2009,96,89
IA_Dubuq_buque,2009,87,54
IA_Dubuq_buque,2009,72,39
IA_Dubuq_buque,2009,34,31
IA_Dubuq_buque,2009,23,25
IA_Dubuq_buque,2009,15,21
IA_Dubuq_buque,2009,9,17
IA_Dubuq_buque,2009,9,15
IA_Dubuq_buque,2009,7,13
IA_Dubuq_buque,2009,6,11
IA_Dubuq_buque,2009,5,9
IA_Dubuq_buque,2009,3,8
IA_Dubuq_buque,2009,3,7
IA_Dubuq_buque,2009,3,6
IA_Dubuq_buque,2009,2,5
IA_Dubuq_buque,2009,2,5
IA_Dubuq_buque,2009,2,4
IA_Dubuq_buque,2009,2,4
IA_Dubuq_buque,2009,2,3
IA_Dubuq_buque,2009,2,3
IA_Dubuq_buque,2009,2,3
IA_Dubuq_buque,2009,2,2
IA_Dubuq_buque,2009,2,2
IA_Dubuq_buque,2009,1,2
IA_Dubuq_buque,2009,1,2
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Dubuq_buque,2009,1,1
IA_Green_Mound,2009,25,37
IA_Green_Mound,2009,21,21
IA_Green_Mound,2009,19,14
IA_Green_Mound,2009,13,10
IA_Green_Mound,2009,13,8
IA_Green_Mound,2009,6,6
IA_Green_Mound,2009,5,5
IA_Green_Mound,2009,4,4
IA_Green_Mound,2009,4,3
IA_Green_Mound,2009,3,2
IA_Green_Mound,2009,3,2
IA_Green_Mound,2009,3,2
IA_Green_Mound,2009,2,1
IA_Green_Mound,2009,1,1
IA_Green_Mound,2009,1,1
IA_Green_Mound,2009,1,1
IA_Green_Mound,2009,1,1
IA_Iowa _ City,2009,79,103
IA_Iowa _ City,2009,51,59
IA_Iowa _ City,2009,40,41
IA_Iowa _ City,2009,38,31
IA_Iowa _ City,2009,31,24
IA_Iowa _ City,2009,25,19
IA_Iowa _ City,2009,22,15
IA_Iowa _ City,2009,19,12
IA_Iowa _ City,2009,19,10
IA_Iowa _ City,2009,15,8
IA_Iowa _ City,2009,15,7
IA_Iowa _ City,2009,4,6
IA_Iowa _ City,2009,3,5
IA_Iowa _ City,2009,3,4
IA_Iowa _ City,2009,2,3
IA_Iowa _ City,2009,2,3
IA_Iowa _ City,2009,2,2
IA_Iowa _ City,2009,2,2
IA_Iowa _ City,2009,1,2
IA_Iowa _ City,2009,1,1
IA_Iowa _ City,2009,1,1
IA_Iowa _ City,2009,1,1
IA_Iowa _ City,2009,1,1
IA_Iowa _ City,2009,1,1
IA_Iowa _ City,2009,1,1
IA_Lake _Meyer,2009,111,102
IA_Lake _Meyer,2009,42,58
IA_Lake _Meyer,2009,40,40
IA_Lake _Meyer,2009,30,30
IA_Lake _Meyer,2009,27,23
IA_Lake _Meyer,2009,19,18
IA_Lake _Meyer,2009,16,14
IA_Lake _Meyer,2009,11,12
IA_Lake _Meyer,2009,10,9
IA_Lake _Meyer,2009,10,8
IA_Lake _Meyer,2009,10,6
IA_Lake _Meyer,2009,8,5
IA_Lake _Meyer,2009,6,4
IA_Lake _Meyer,2009,4,4
IA_Lake _Meyer,2009,4,3
IA_Lake _Meyer,2009,4,3
IA_Lake _Meyer,2009,4,2
IA_Lake _Meyer,2009,3,2
IA_Lake _Meyer,2009,2,1
IA_Lake _Meyer,2009,1,1
IA_Lake _Meyer,2009,1,1
IA_Lake _Meyer,2009,1,1
IA_Lake _Meyer,2009,1,1
IA_Lake _Meyer,2009,1,1
IA_Shime_orest,2009,208,231
IA_Shime_orest,2009,111,137
IA_Shime_orest,2009,100,99
IA_Shime_orest,2009,84,76
IA_Shime_orest,2009,84,60
