L13270,49,10325,0.999355250747,0.076752717061,0.999354312832,0.0767531486007
L13278,42,2207,0.996678891677,0.00924781594427,0.996676336917,0.00924783244853
L13282,45,14074,0.999591717824,0.932266232406,0.9995902441,0.932268292161
L13283,62,11507,0.999252193729,0.891889435434,0.999252030632,0.891889452452
L13286,47,5908,0.998823016747,0.952224351127,0.998821724354,0.952224513907
L13292,37,5119,0.998952477642,0.912759656685,0.998946850395,0.912764920457
L13298,81,12108,0.999037874519,0.915141871363,0.999037861076,0.915141871439
L13300,70,9459,0.998917457434,0.804063962004,0.998917411463,0.804063963248
L13302,45,3456,0.997892941422,0.556305155674,0.997891254777,0.556305640162
L13306,58,11615,0.999315404808,0.00101737070521,0.9993151352,0.00101737124662
L13308,77,14905,0.999287674807,0.0056119272609,0.999287647911,0.00561192729736
L13309,56,874,0.984964303672,0.154867189864,0.984964276225,0.154867189866
L13310,64,29261,0.999734559835,0.168513175222,0.999734426529,0.16851329584
L13313,44,2265,0.996594452817,0.706791684273,0.996592669905,0.706791866117
L13315,55,5681,0.998516056195,0.0127588191408,0.998515689646,0.0127588218915
L13320,68,4412,0.997420837575,0.162308852372,0.997420796883,0.162308852533
L13322,59,4628,0.997943833945,0.398988127989,0.997943650148,0.398988135666
L13323,71,46791,0.999824629644,0.000283734670977,0.999824576073,0.000283734767043
L13324,42,3299,0.997949717442,0.643422911065,0.997946980901,0.643424074616
L13325,23,4639,0.999359482739,0.939513749493,0.999320782737,0.939773767659
L13326,28,1616,0.997061349769,0.935985567995,0.99703159856,0.935997676257
L13327,26,2152,0.99810850013,0.701254502009,0.998070852734,0.70139591018
L13329,22,1771,0.998082013008,0.936711277069,0.998006062998,0.936842268923
L13331,36,5681,0.999103051059,0.814593764788,0.999096775314,0.814609903835
L13333,43,10842,0.999477179964,0.0468737592201,0.999475134714,0.0468754398954
L13334,25,489,0.988786764443,0.672295676328,0.988731206436,0.6723074778
L13335,50,14108,0.999539635121,0.147079804563,0.999538850308,0.147080834748
L13337,31,7628,0.9994708438,0.291440471699,0.999460175865,0.291586451323
L13340,24,472,0.98887834698,0.707539684885,0.988808653135,0.707556655013
L13341,17,1117,0.997672905164,0.8575340847,0.997459463252,0.858611995485
L13343,37,747,0.989178262651,0.91100911024,0.989174315867,0.911009145045
L13346,22,1788,0.998104181338,0.617433019833,0.99802857691,0.617961754165
L13347,24,2248,0.998383980511,0.957511260477,0.998333922565,0.957570571809
L13356,33,3780,0.998696755395,0.707221726663,0.99868587266,0.707251921072
L13357,36,6725,0.999263562861,0.970586347367,0.999257643211,0.970590275513
L13361,56,17524,0.999590855372,0.984969306798,0.999590503833,0.984969340975
L13363,37,8472,0.999418207214,0.853120630359,0.999413434599,0.853138586081
L13365,44,7390,0.999161944281,0.560810287488,0.999159996839,0.560813827818
L13366,50,14650,0.999559174701,0.982075996371,0.999558391785,0.982076152496
L13369,26,2288,0.998242887917,0.793999299674,0.998206143154,0.794119845679
L13373,39,10497,0.999516566043,0.973248945491,0.99951314042,0.973251822913
L13374,40,25818,0.999822426388,0.0420673818678,0.999820397609,0.0420780024362
L13376,38,13760,0.999656958963,0.930774960193,0.999653516069,0.93078831486
L13378,39,5156,0.998893561834,0.960891249364,0.998889339436,0.960892582251
L13382,40,9798,0.999460437766,0.168360853378,0.999457343846,0.168371394259
L13383,37,9327,0.999479600181,0.62307238667,0.999474994514,0.623111034889
L13386,44,2132,0.996335530432,0.855552874869,0.996333802536,0.85555296377
L13391,63,15286,0.999451505938,0.840492771693,0.999451370649,0.840492801364
L13392,37,2020,0.996832269362,0.515031736316,0.996826120437,0.515034239651
L13393,43,12844,0.999569986556,0.0251493459781,0.999568047445,0.0251505441695
L13397,55,26502,0.999750202047,0.810740578865,0.999749824031,0.810741601702
L13407,43,15354,0.99964973709,0.0780455849775,0.999647924396,0.0780501102607
L13409,50,31239,0.999814286378,0.516101502399,0.999813661468,0.516108743749
L13416,52,9226,0.999212513035,0.121881738247,0.999211878697,0.121881955524
L13417,45,6512,0.999002452835,0.572659402562,0.999000734771,0.572661422119
L13418,82,16206,0.999304593669,0.893017127716,0.999304589463,0.893017127733
L13421,76,8504,0.998649193156,0.993204660196,0.99864918496,0.993204660197
L13422,82,17186,0.999350303007,0.649881066067,0.999350287803,0.649881066669
L13426,74,3996,0.996783933636,0.968163105457,0.996783925407,0.968163105458
L13428,101,16193,0.999113294865,0.992760455375,0.999113299765,0.992760455376
L13430,76,11467,0.999048287629,0.0260789706538,0.999048269531,0.0260789706968
L13432,70,7054,0.998471852175,0.692192857001,0.998471809779,0.692192857751
L13436,83,10047,0.998768410436,0.995659075603,0.998768405901,0.995659075604
L13438,81,9787,0.998765775213,0.965910666153,0.998765760957,0.965910666175
L13443,81,12090,0.99903619772,0.964815705955,0.999036189351,0.964815705968
L13449,42,1240,0.993275589694,0.917216869569,0.993273698879,0.917216889898
L13450,19,275,0.983647592366,0.862722298195,0.983427981334,0.862759841011
L13451,49,16106,0.999613789275,0.98440157836,0.999612930781,0.9844017843
L13457,56,20258,0.999653480596,0.882973039464,0.999653127085,0.882973369668
L13460,45,6797,0.999051179534,0.86209279139,0.999049466554,0.862093862838
L13463,20,820,0.995655663311,0.835196468935,0.995508142444,0.835426078077
L13469,46,8291,0.999227618716,0.938956711282,0.999226161771,0.93895727368
L13475,36,3362,0.998335178203,0.93752482465,0.998328058507,0.937527358782
L13477,44,5090,0.998703050158,0.687715676929,0.998701033747,0.687717135875
L13478,49,35344,0.999842253627,0.0240841468876,0.999841588001,0.0240851789602
L13480,48,6969,0.999005675547,0.664895775004,0.999004562779,0.664896603413
L13488,33,4009,0.99878428399,0.917251863946,0.998773599919,0.917264010093
L13489,35,9531,0.999525482421,0.635838214737,0.99951963325,0.635907115457
L13490,48,18746,0.999683113743,0.000276989108656,0.9996821797,0.000276995364749
L13492,42,13329,0.99959920293,0.797519321315,0.999597047669,0.797530186127
L13493,48,12599,0.999499909367,0.851149141054,0.999498868791,0.851150642163
L13500,43,9453,0.999387317897,0.945579438225,0.999385190408,0.945580992061
L13507,41,4277,0.998536101718,0.873798229166,0.998532891285,0.873799638382
L13509,44,4708,0.99857817139,0.962691055101,0.998576146759,0.962691262197
L13510,37,19248,0.999773944602,0.35428378365,0.999770673864,0.35437510612
L13512,40,6763,0.999169925965,0.187569383786,0.999166468365,0.187575760181
L13518,36,5667,0.999100449103,0.0102459860359,0.999094174772,0.0102470634474
L13521,48,17257,0.999651631534,0.0942006305956,0.99965066735,0.0942023480277
L13524,64,279028,0.999978731157,0.00187457671193,0.999978675108,0.00187461165253
L13528,42,10216,0.999455297203,0.170536304345,0.999452938832,0.17054269728
L13530,19,373,0.989002652466,0.615687344604,0.988783285419,0.615840145779
L13532,51,9786,0.999281087165,0.473125186197,0.999280373672,0.473125931432
L13534,43,3793,0.998213541152,0.913716925609,0.998211187102,0.913717317429
L13543,53,5939,0.998651990647,0.939304247315,0.998651480227,0.939304275162
L13544,45,6302,0.998963438766,0.948023189798,0.998961720729,0.948023568187
L13549,38,6338,0.999157785466,0.854886511331,0.999153166616,0.854895059862
L13553,55,4456,0.998021552457,0.0495580202453,0.99802121326,0.0495580253897
L13555,79,8516,0.99858854935,0.254161941086,0.998588546156,0.254161941091
L13559,68,14999,0.999387629097,0.00653896630925,0.999387561345,0.00653896662548
L13566,63,2157,0.994398200944,0.882558974497,0.994398164429,0.882558974519
L13568,47,2078,0.995903517456,0.334065441954,0.995902562477,0.334065484434
L13569,48,1909,0.995338797259,0.276352242049,0.995338052752,0.276352260712
L13573,57,9220,0.99912271785,0.00772019602355,0.99912240699,0.00772019936681
L13575,57,4208,0.997789823973,0.0289927258812,0.997789597163,0.02899272704
L13581,39,990,0.991885952652,0.296831716489,0.991882842311,0.296831815883
L13584,59,4959,0.998105917359,0.0923168006482,0.998105731435,0.0923168038484
L13586,33,2494,0.997862500911,0.741783543409,0.997850506251,0.741797037668
L13587,48,9379,0.999296436167,0.944288799543,0.999295350833,0.944289156015
L13588,42,3101,0.997792636551,0.201077209487,0.997789910288,0.201077914104
L13589,33,3583,0.998611502386,0.718384341385,0.998600453603,0.718411358585
L13592,16,684,0.996061272919,0.821868627955,0.995731293434,0.822972111902
L13594,54,5254,0.998407570573,0.747116749169,0.998407148959,0.747116796131
L13595,34,1825,0.996770928216,0.467143955643,0.99676052499,0.467150277991
L13596,15,767,0.996935360134,0.907610826458,0.996564947603,0.908747700545
L13597,28,744,0.992363549769,0.955846356813,0.992332689661,0.955847937533
L13598,50,13871,0.999530575631,0.940407263813,0.999529783533,0.940407715679
L13600,36,4932,0.998941235337,0.947959280127,0.998934691531,0.947963481375
L13601,32,2698,0.998126543929,0.899156159799,0.998112707613,0.899166680356
L13604,30,1198,0.995382741366,0.880437247561,0.995361220329,0.880442439684
L13610,35,1960,0.996930599434,0.386399659875,0.996921866335,0.386404462439
L13612,31,1374,0.995932755955,0.730215039261,0.995914905613,0.730223778835
L13614,37,6488,0.999206293102,0.870303991682,0.999201050196,0.87031488657
L13615,43,10875,0.999479014717,0.865791986021,0.999476968883,0.865796388561
L13616,36,4725,0.998886496071,0.989758272958,0.998879869613,0.989759078477
L13624,35,4510,0.998863201525,0.914279067558,0.998855466262,0.914286995383
L13630,33,5688,0.999194357567,0.93147966154,0.999184931908,0.931496817899
L13632,43,9995,0.999425613235,0.996816078088,0.999423527027,0.996816182144
L13635,33,3275,0.998455293348,0.990666939708,0.998443976961,0.990668001375
L13637,38,4873,0.998853910753,0.860952532782,0.998848976532,0.860957817998
L13638,42,10843,0.99949154033,0.947207342651,0.999489220808,0.947209831312
L13639,41,8995,0.999386532485,0.911842154926,0.999383742727,0.911846119546
L13640,43,16892,0.99968604966,0.987791928552,0.999684298394,0.987792798849
L13643,35,2206,0.997338343977,0.748693589414,0.997329615159,0.748698550561
L13644,35,1044,0.993366439742,0.910788922177,0.993358748235,0.910789229429
L13647,46,4025,0.998195444776,0.724384201242,0.998193985341,0.724384601872
L13650,54,11777,0.999379974775,0.971799046464,0.999379503103,0.971799096581
L13652,57,14605,0.999485089917,0.890030864628,0.999484768653,0.890030989079
L13664,38,3748,0.998437748132,0.271572092312,0.998432590554,0.271577438841
L13665,40,9774,0.999458894554,0.261533476756,0.99945580759,0.261547873915
L13666,43,5455,0.998836658002,0.434806073047,0.998834326993,0.434808744994
L13667,40,14537,0.999657615472,0.644364996014,0.999654953869,0.644395071434
L13668,38,2147,0.996959835246,0.891506635838,0.996954643247,0.891507402254
L13672,63,13352,0.999358752996,0.985926651975,0.999358617838,0.985926654258
L13674,49,33452,0.999832115972,0.0525159741028,0.999831433198,0.0525180168303
L13678,104,24053,0.999420173079,0.999927800938,0.999420180061,0.999927800938
L13684,54,2024,0.994987545584,0.00509157069486,0.994987312838,0.00509157074031
L13685,47,3510,0.997820984199,0.21594228869,0.997819777464,0.215942455626
L13686,50,5530,0.998631365959,0.307103931273,0.998630558653,0.307104169617
L13687,74,10086,0.998928296628,0.98379589077,0.998928264168,0.983795890838
L13690,74,16819,0.999408431994,0.974454557135,0.999408398499,0.974454557479
L13693,71,11730,0.999143781456,0.748506388352,0.999143746079,0.748506389739
L13696,83,5808,0.997643744143,0.22992510223,0.997643742626,0.22992510223
L13697,64,40863,0.999818296064,0.0356421594589,0.999818179905,0.0356422055601
L13700,57,3220,0.99695426137,0.0784756194049,0.996954073819,0.0784756205249
L13707,76,4603,0.997198785141,0.206775718036,0.997198782295,0.206775718037
L13708,31,2891,0.998341141594,0.962552805375,0.998325283322,0.962559468413
L13709,25,2968,0.998777876846,0.946747995429,0.998740000615,0.94682196683
L13712,46,14423,0.999592713507,0.914375114358,0.999591424424,0.914377122144
L13716,26,3830,0.999050276271,0.869488593568,0.999021270315,0.869651731027
L13717,32,12731,0.999696032578,0.434792151762,0.999688827676,0.435024363907
L13721,25,687,0.992704741657,0.615355166598,0.992647042308,0.615385120532
L13723,38,5538,0.999013729125,0.145345200921,0.999008942918,0.145352037477
L13724,36,4347,0.998771593167,0.906343771078,0.998764835119,0.90634960971
L13727,24,2733,0.998722298254,0.925928853347,0.998676771015,0.92605652144
L13728,24,1664,0.997674613604,0.0200045750791,0.997617627579,0.0200235151768
L13730,29,508,0.987054355443,0.446902192764,0.987032926646,0.446903958265
L13733,31,3322,0.998593851095,0.771070300246,0.998578671014,0.771110979275
L13735,52,13619,0.999498207877,0.829209047683,0.999497601627,0.829209661437
L13737,34,4214,0.998811172941,0.732521823896,0.998802068035,0.732546325148
L13744,42,7056,0.999162863782,0.972136777242,0.999160261214,0.972137441706
L13746,27,5527,0.999353252926,0.600191821965,0.999332324608,0.600575394051
L13747,43,10815,0.999475669411,0.918859445117,0.999473624976,0.918862232348
L13750,34,4683,0.998950159064,0.786523545013,0.998941339892,0.786548398058
L13751,43,29910,0.999836325605,0.74213007679,0.999834957097,0.742158985044
L13753,33,9389,0.999550751824,0.43065519844,0.999543233464,0.43078054995
L13755,38,6519,0.999185024248,0.944507950889,0.999180450578,0.944511717582
L13768,33,22200,0.999833262832,0.792505252251,0.999828608498,0.792712931826
L13775,48,47050,0.99988850712,0.164547537678,0.999887850357,0.164558652773
L13777,54,9902,0.999241962922,0.962040335413,0.999241481249,0.962040383116
L13778,41,5405,0.998888772756,0.576304657821,0.998885630896,0.576309664471
L13780,51,38673,0.999850795822,0.000205020108171,0.99985027918,0.000205026387812
L13781,38,4759,0.998821536427,0.496161032351,0.998816589811,0.496171561191
L13795,44,3965,0.998257897792,0.87745229454,0.998255887872,0.877452712461
L13796,51,15375,0.999573287994,0.959847796927,0.999572603562,0.959848080346
L13803,52,8938,0.999182913997,0.551656108067,0.999182290599,0.551656560506
L13811,54,3876,0.997714583631,0.869082352168,0.99771419929,0.869082364136
L13816,72,10655,0.999026544045,0.493491087997,0.999026505541,0.493491089736
L13817,67,3755,0.996924860473,0.899487418487,0.99692482833,0.899487418535
L13818,60,19340,0.999604378835,0.947574429547,0.999604168514,0.947574476433
L13819,84,18107,0.999371075026,0.23698911457,0.999371066767,0.236989114723
L13820,61,20955,0.999632188109,0.0253832285515,0.999632000702,0.025383250185
L13823,56,2355,0.995645189213,0.786843534054,0.995645004651,0.786843535327
L13824,55,27547,0.999760948357,0.000400630123219,0.999760580632,0.00040063286895
L13825,60,219487,0.999974220519,5.73439766933e-05,0.999974118741,5.73462627465e-05
L13829,44,1722,0.995247062272,0.927596760915,0.995245505293,0.927596785147
L13832,59,20199,0.999630800939,0.147471791146,0.999630562849,0.147471961531
L13834,68,4685,0.997599617681,0.517465855033,0.99759958678,0.517465855228
L13837,30,938,0.993755705655,0.913491918237,0.993734604522,0.913494067351
L13838,15,217,0.984031625092,0.914002779573,0.983417580254,0.914158527948
L13839,24,3716,0.999115187635,0.916200392179,0.999076535897,0.916403671148
L13840,22,3722,0.999217542378,0.83376301016,0.999167080427,0.83446734358
L13841,44,9812,0.999397094381,0.972654702722,0.999395253896,0.972655337029
L13844,25,3390,0.998957250613,0.730406692268,0.998921813853,0.730746182476
L13846,26,2597,0.998490637631,0.754616812309,0.998455781694,0.754779560834
L13848,36,5494,0.999067182133,0.866179584143,0.999060838173,0.866191344668
L13849,40,4407,0.998628080287,0.971159739531,0.998624339159,0.971160274644
L13850,24,1538,0.997440948647,0.960134708148,0.997382218474,0.960167600504
L13851,31,2832,0.998299865126,0.827627393928,0.998283912829,0.82765288619
L13853,30,1584,0.996716678181,0.146213507463,0.996695510302,0.14622469294
L13855,28,1323,0.996251054252,0.909250699519,0.996220203738,0.909262131718
L13856,35,16004,0.999738982896,0.893244762838,0.999734462229,0.893296937373
L13857,26,1605,0.997303804727,0.909697785816,0.997262126381,0.909733061111
L13858,28,1417,0.9965522557,0.959492971582,0.996521714375,0.959499131787
L13859,17,2042,0.998904415435,0.800066815656,0.99875719821,0.802679488056
L13860,24,3074,0.998890200476,0.89533829817,0.99884735981,0.895538733629
L13863,36,5088,0.998979271651,0.949771097484,0.998972778913,0.949775380535
L13866,50,15146,0.999575720558,0.996211607435,0.999574949084,0.996211642372
L13869,40,5888,0.999023988753,0.944175957376,0.999020434404,0.944177677294
L13870,42,11810,0.999539270751,0.946235129397,0.999537022767,0.946237992864
L13872,36,8683,0.999452969313,0.772913526807,0.999447591043,0.772948361451
L13879,37,5757,0.999087249061,0.538488839567,0.99908180048,0.538508774635
L13880,36,15410,0.999717856883,0.632689201331,0.999713740993,0.632783084188
L13883,32,3647,0.998690777981,0.261645955441,0.998678050805,0.261682938643
L13884,37,6857,0.999255903856,0.963912211907,0.999250754551,0.963915867514
L13887,62,22998,0.999663084197,0.00197216032936,0.999662925839,0.00197216180407
L13889,43,20677,0.999750855192,0.841601707251,0.999749236004,0.841614436984
L13891,29,3222,0.998658417546,0.659010477237,0.998637858263,0.659106977419
L13892,47,5068,0.998590317606,0.966032624314,0.998589044398,0.966032705585
L13894,43,3075,0.997706345451,0.873262480737,0.997704041277,0.87326281134
L13896,40,6406,0.999115662681,0.89670477288,0.999112159982,0.896708304628
L13901,39,5672,0.999010678399,0.54771740089,0.999006547857,0.54772777051
L13904,57,8332,0.999012712952,0.201285515545,0.999012414105,0.201285567482
L13911,33,5027,0.999068722602,0.158391320081,0.99905884063,0.158421357088
L13917,49,3133,0.997375939591,0.821483723811,0.997375123722,0.821483772555
L13919,52,11205,0.999371418448,0.273352791799,0.999370801011,0.273353375736
L13924,48,11109,0.999421701547,0.626974938229,0.999420638797,0.626977136212
L13926,37,1799,0.996355125272,0.832335177164,0.996349059114,0.832336226499
L13928,54,9654,0.99921928393,0.00913414088739,0.999218811173,0.00913415166184
L13929,68,6643,0.99841480189,0.0837729541048,0.998414752888,0.0837729544322
L13930,58,8123,0.998962046972,0.0784964980615,0.998961783816,0.078496514846
L13939,62,7190,0.998704936954,0.0698155689187,0.99870479692,0.0698155719305
L13940,29,1751,0.997213098737,0.0173068167723,0.997188388513,0.0173095316063
L13941,19,288,0.984608225524,0.849414018917,0.984387756144,0.849459573473
L13943,47,3386,0.99772541432,0.9801542887,0.997724221887,0.980154305987
L13944,62,5090,0.998052175059,0.755325449031,0.998052067801,0.755325451373
L13946,30,876,0.993201948702,0.0725717800343,0.993181102799,0.0725733082382
L13950,55,5355,0.998408814087,0.304671902577,0.998408450506,0.304671942521
L13954,67,28979,0.999717192675,0.00380460761118,0.999717106414,0.00380460887987
L13956,58,7183,0.998801219138,0.8659688832,0.998800974793,0.865968900919
L13958,20,5046,0.999529078434,0.321686974092,0.999475519225,0.324490152564
L13960,13,1015,0.99836615473,0.715826690148,0.997932244772,0.724871623897
L13962,16,399,0.992117427289,0.81439501087,0.991700529669,0.814919814765
L13963,25,5318,0.99938895959,0.925401655288,0.999361349156,0.92559631977
L13964,29,3802,0.998897624459,0.527565566533,0.998878403166,0.527700434631
L13967,10,1939,0.999711455032,0.826540954372,0.999289046877,0.87150533993
L13971,11,4269,0.999870659223,0.483799133034,0.999679887845,0.573088603713
L13972,25,3195,0.998880873353,0.775826125459,0.998844364583,0.77610529136
L13975,21,4085,0.999345980314,0.741913280602,0.999291688692,0.743387350942
L13976,28,12100,0.999728512032,0.746149442408,0.999716823385,0.746647659752
L13982,15,1015,0.997860513628,0.780744937046,0.997547307256,0.783895006673
L13989,39,13211,0.999629158846,0.581715011686,0.999626050473,0.581751497252
L13990,45,9435,0.99935221512,0.183394481979,0.999350579251,0.18339700411
L13993,35,3246,0.998322628669,0.785505089947,0.998314269839,0.785514713994
L13995,45,13803,0.999582477033,0.975765351955,0.999581005336,0.975766089403
L13996,29,2149,0.997823032863,0.146074143204,0.997799511945,0.146102661706
L13998,42,35938,0.99987071746,0.0538492014031,0.999869334234,0.0538611931497
L13999,41,3217,0.997947582859,0.978508733653,0.997944359143,0.978508877809
L14002,39,5761,0.999028558144,0.862421314914,0.999024442489,0.862426417293
L14003,37,52952,0.999928405704,0.140892494668,0.999926605037,0.14102127962
L14011,44,10027,0.999412031575,0.976051560342,0.999410204343,0.976052136372
L14012,35,4336,0.998809263893,0.950073536893,0.99880143895,0.950078039267
L14013,46,41431,0.999877509605,0.346377620392,0.999876658373,0.346402226132
L14014,28,2246,0.998024800757,0.840177877953,0.99799761639,0.840225172763
L14019,55,32054,0.999798751869,0.0561287543565,0.9997983935,0.0561292324211
L140238,23,330,0.983320690691,0.0706912188572,0.983239611264,0.070694568804
L14024,49,11173,0.999411527695,0.560885207945,0.999410604641,0.560886933383
L140241,41,4282,0.998538127783,0.941700156029,0.99853491074,0.94170086233
L140243,38,12362,0.99961194478,0.00448387857364,0.999608323352,0.00448469012929
L140245,33,1903,0.997041024479,0.987359082789,0.997028649094,0.987359594348
L14026,56,14609,0.99949567497,0.238458334166,0.99949532041,0.238458621494
L14029,31,1181,0.995104033589,0.733300854573,0.995086284062,0.733306945926
L14032,35,42858,0.999915132854,0.000230455669069,0.999912621014,0.000230780252331
L14034,38,2674,0.997664700832,0.000292425110148,0.997659433672,0.000292429003629
L14036,45,49838,0.999903063765,0.0128302527178,0.999902213328,0.0128323463866
L14039,47,13614,0.99955368959,0.458706357833,0.999552539038,0.458710720844
L14040,53,19832,0.999666773859,0.935985369751,0.999666271634,0.935985763354
L14041,57,11103,0.999293114685,0.0585719505348,0.999292808164,0.0585719856612
L14042,54,5557,0.998509593652,0.860582094741,0.998509163624,0.860582129859
L14043,26,3225,0.998834747008,0.472847458797,0.998803170002,0.473138107057
L14045,48,5560,0.998704133499,0.897079264559,0.998703030457,0.897079469812
L14047,41,14789,0.999654330332,0.0332095716583,0.999651980649,0.0332128817525
L14049,18,215,0.978992797434,0.735951167273,0.978716041608,0.736010148108
L14050,63,6356,0.998474010266,0.981634249572,0.998473909379,0.981634249896
L14051,52,7681,0.999025021489,6.56577930579e-06,0.999024393072,6.56578806236e-06
L14052,68,19508,0.999547638171,0.00533727121582,0.999547560398,0.00533727181883
L14054,46,4558,0.998442579387,0.920301003355,0.998441093708,0.920301204218
L14055,39,2880,0.997794839226,0.0230484859141,0.997790367782,0.0230487328359
L14056,56,30754,0.999784666355,0.000321608531133,0.999784346925,0.000321610596072
L14059,57,9921,0.999194427132,0.00636016220713,0.999194118159,0.00636016540574
L14063,73,230610,0.999969585811,1.15872001613e-08,0.999969562804,1.15872211732e-08
L14064,50,3471,0.997621905305,0.949581068591,0.997621181311,0.949581083952
L14066,58,7522,0.998864324902,0.126433158475,0.998864068936,0.126433178954
L14067,44,3429,0.997929648775,0.94287804699,0.997927662024,0.942878195168
L14068,64,11203,0.999199547688,0.968052801032,0.999199435121,0.968052803394
L14073,64,6470,0.998477651451,0.0477201894966,0.998477558357,0.0477201902069
L14075,62,13892,0.999398736672,0.000393072882578,0.999398571449,0.000393072989911
L14076,49,2497,0.996551485482,0.000115466101113,0.996550750163,0.000115466119869
L14078,28,908,0.994042105973,0.626625812791,0.994010606432,0.626640209512
L14082,18,2195,0.998900724329,0.970692702712,0.998779022578,0.971035577251
L14085,23,1246,0.996871281853,0.629442103797,0.996796374654,0.629656885187
L14087,15,539,0.99516890198,0.826164864063,0.994721180613,0.827431588332
L14088,28,6921,0.999479288633,0.818762556964,0.999462978966,0.818987590849
L14090,16,1509,0.998555375437,0.645090507348,0.998347408734,0.649238699165
L14091,30,6099,0.999340527184,0.943056405111,0.999326984977,0.943095456925
L140931,20,387,0.988749749959,0.938865321907,0.988575822098,0.938888976417
L14094,39,26918,0.999835713798,0.749141509807,0.999833504205,0.749207729558
L14097,24,2053,0.998197030631,0.653573005451,0.998144846425,0.653866186099
L14098,18,171,0.971432961524,0.691648144748,0.971174723644,0.691680793918
L14099,24,1461,0.997275702775,0.85581319825,0.997215859758,0.855911314655
L14100,21,1421,0.997646022717,0.268539498771,0.997547307256,0.26901645527
L141010,71,89097,0.999915029391,0.141426235921,0.999914985249,0.141426346727
L141016,34,9856,0.999559434744,0.947854294999,0.999552933924,0.947874535649
L141019,54,5606,0.998524952686,0.9679271564,0.99852451885,0.96792716583
L14102,22,463,0.989838190377,0.875695415464,0.989728146097,0.875719340939
L141021,41,5425,0.998893579826,0.182040580748,0.998890439499,0.182043655774
L141022,55,4702,0.998143882986,0.635206525662,0.998143539568,0.635206554889
L141025,15,306,0.989881701767,0.835894711465,0.989315687556,0.836413658886
L141026,32,3397,0.998575807739,0.436600220776,0.998562803615,0.436642238457
L141027,18,199,0.976707197726,0.686591089711,0.976435244726,0.686643564213
L141028,47,6531,0.99895351564,0.109851111174,0.998952219438,0.109851549909
L141029,40,9699,0.999454049078,0.000479261298317,0.999450953451,0.000479296611692
L14103,21,2519,0.998828185206,0.803271579185,0.998755187674,0.804024872432
L14106,47,30177,0.999820214773,0.806507126355,0.999819325981,0.80651625861
L141089,35,4916,0.998972821966,0.836348542447,0.998965285785,0.836364429207
L14111,36,5532,0.999074676602,0.756569749339,0.999068356657,0.756588577131
L141195,62,6997,0.998662820359,0.893179178218,0.998662693009,0.893179181665
L141196,65,11657,0.999221745405,0.00421091882877,0.999221646895,0.00421091909137
L14121,40,11615,0.999556713771,0.912194859898,0.999553804829,0.912202576689
L141214,56,29968,0.999778236277,0.377646984124,0.999777919605,0.377648387256
L141216,42,2165,0.996600811648,0.845476445616,0.996598288756,0.845476665428
L14124,31,3703,0.998763677512,0.958954385708,0.998749058173,0.958965079632
L141245,23,923,0.995471127331,0.854250744228,0.995389035858,0.854320571451
L141247,23,1957,0.99819520527,0.428485260216,0.998133077283,0.428912469574
L14126,27,3084,0.99870945818,0.637243803718,0.998681499382,0.637426181485
L14131,54,11608,0.999369526326,0.372344996846,0.999369048391,0.372345422042
L14134,37,9830,0.999510302587,0.864869553241,0.999505800694,0.864890154159
L14140,33,3229,0.998429124235,0.907828739784,0.998417763155,0.907838125332
L14149,59,19326,0.999611640703,0.439722275668,0.999611394821,0.439722599277
L14153,45,11491,0.999484295139,0.905454194821,0.99948274086,0.905456194361
L14158,55,14783,0.999512777174,0.880826976262,0.999512365211,0.880827211261
L14162,50,165392,0.999971353334,3.84640205727e-08,0.999971073536,3.84718550311e-08
L14165,50,14621,0.999558169601,0.60305072363,0.999557385973,0.603052841515
L14173,34,1467,0.995789337418,0.389279367996,0.995779082005,0.389282957368
L14179,66,11505,0.999195625847,0.863142227878,0.999195544749,0.863142232663
L14180,52,5936,0.99868117711,0.522218056315,0.998680570766,0.522218232096
L141811,31,9788,0.999604036849,0.764905187368,0.999594684016,0.765073359508
L14182,35,3186,0.998285020993,0.843246819731,0.998276628113,0.843254123232
L14183,41,8570,0.999351104295,0.33818739165,0.999348270075,0.338197643441
L14190,53,2770,0.996654914254,0.6093526628,0.996654553565,0.609352673451
L14191,57,6680,0.99872098647,0.00184756812469,0.998720693843,0.00184756847611
L14193,80,22230,0.999530677207,0.387413942994,0.999530668442,0.38741394337
L14195,61,6528,0.998576556238,0.224450100906,0.998576403707,0.2244501088
L14199,56,8999,0.999116031299,0.000450005651688,0.999115675123,0.000450005901271
L14200,53,5025,0.998358179893,0.000152330523655,0.99835768586,0.000152330571836
L14201,50,14654,0.999559303993,0.51945107558,0.999558530178,0.519453239644
L14203,62,6773,0.998610621623,0.00793241203688,0.998610497135,0.00793241228971
L14206,39,2090,0.996758520885,0.217338391614,0.996754198201,0.217339243153
L14207,73,16235,0.999393391722,0.900859084288,0.999393360121,0.900859085321
L14212,14,145,0.97513935715,0.88031106833,0.974308755428,0.88047265042
L14215,31,8318,0.99952161451,0.865865251501,0.999511405055,0.865956047221
L14218,27,2012,0.997847102991,0.558506444956,0.997814115292,0.558611253648
L14219,23,1369,0.997212011028,0.565974195183,0.997139650274,0.566235141772
L14220,26,1575,0.997241309938,0.910258092667,0.997199400582,0.910292090741
L14224,17,605,0.994948677719,0.498259270461,0.994658259401,0.499270705819
L14227,25,1067,0.995777822218,0.950249361404,0.995722764189,0.950264215028
