133133000094,216092185010854,2,4
133133000094,216092185010854,1,3
133133000094,216092185010854,1,2
133133000094,216092185010854,1,2
133133000094,216092185010854,1,1
133133000094,216092185010854,1,1
133133000094,216092185010854,1,1
133133000094,216092185010854,1,1
133133000094,216092185010854,1,1
133141000012,76757188010478,9,11
133141000012,76757188010478,8,7
133141000012,76757188010478,7,5
133141000012,76757188010478,3,4
133141000012,76757188010478,3,3
133141000012,76757188010478,3,2
133141000012,76757188010478,2,2
133141000012,76757188010478,1,1
133141000012,76757188010478,1,1
133141000012,76757188010478,1,1
133141000012,76757188010478,1,1
133141000012,76757188010478,1,1
133141000012,76757188010478,1,1
133141000013,61049872010478,17,13
133141000013,61049872010478,7,7
133141000013,61049872010478,5,5
133141000013,61049872010478,3,3
133141000013,61049872010478,3,3
133141000013,61049872010478,1,2
133141000013,61049872010478,1,2
133141000013,61049872010478,1,1
133141000013,61049872010478,1,1
133141000013,61049872010478,1,1
133141000013,61049872010478,1,1
133141000028,61096974010478,11,14
133141000028,61096974010478,7,7
133141000028,61096974010478,6,5
133141000028,61096974010478,6,3
133141000028,61096974010478,4,2
133141000028,61096974010478,2,2
133141000028,61096974010478,1,1
133141000028,61096974010478,1,1
133141000028,61096974010478,1,1
133141000028,61096974010478,1,1
133141000033,176549124010854,14,12
133141000033,176549124010854,8,7
133141000033,176549124010854,4,5
133141000033,176549124010854,3,4
133141000033,176549124010854,3,3
133141000033,176549124010854,3,2
133141000033,176549124010854,2,2
133141000033,176549124010854,2,2
133141000033,176549124010854,1,1
133141000033,176549124010854,1,1
133141000033,176549124010854,1,1
133141000033,176549124010854,1,1
133141000033,176549124010854,1,1
133141000033,176549124010854,1,1
133141000051,61049668010478,17,14
133141000051,61049668010478,9,8
133141000051,61049668010478,6,5
133141000051,61049668010478,3,4
133141000051,61049668010478,3,3
133141000051,61049668010478,2,2
133141000051,61049668010478,2,2
133141000051,61049668010478,1,2
133141000051,61049668010478,1,1
133141000051,61049668010478,1,1
133141000051,61049668010478,1,1
133141000051,61049668010478,1,1
133141000051,61049668010478,1,1
133141000052,61049221010478,13,13
133141000052,61049221010478,13,7
133141000052,61049221010478,3,5
133141000052,61049221010478,3,4
133141000052,61049221010478,2,3
133141000052,61049221010478,2,3
133141000052,61049221010478,2,2
133141000052,61049221010478,2,2
133141000052,61049221010478,2,1
133141000052,61049221010478,1,1
133141000052,61049221010478,1,1
133141000052,61049221010478,1,1
133141000052,61049221010478,1,1
133141000052,61049221010478,1,1
133141000055,123961315010478,7,4
133141000055,123961315010478,3,3
133141000055,123961315010478,2,2
133141000055,123961315010478,1,2
133141000055,123961315010478,1,2
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000055,123961315010478,1,1
133141000087,216092190010854,9,10
133141000087,216092190010854,6,6
133141000087,216092190010854,4,4
133141000087,216092190010854,4,3
133141000087,216092190010854,2,2
133141000087,216092190010854,2,2
133141000087,216092190010854,2,1
133141000087,216092190010854,1,1
133141000087,216092190010854,1,1
133141000087,216092190010854,1,1
133141000089,216091722010854,6,6
133141000089,216091722010854,4,4
133141000089,216091722010854,3,3
133141000089,216091722010854,2,2
133141000089,216091722010854,2,2
133141000089,216091722010854,2,1
133141000089,216091722010854,1,1
133141000089,216091722010854,1,1
133141000089,216091722010854,1,1
133141000089,216091722010854,1,1
133141000089,216091722010854,1,1
133141000092,216091724010854,17,17
133141000092,216091724010854,10,9
133141000092,216091724010854,5,6
133141000092,216091724010854,5,4
133141000092,216091724010854,3,3
133141000092,216091724010854,3,2
133141000092,216091724010854,2,2
133141000092,216091724010854,2,1
133141000092,216091724010854,1,1
133141000092,216091724010854,1,1
133141000092,216091724010854,1,1
133141000093,216090159010854,17,15
133141000093,216090159010854,11,9
133141000093,216090159010854,5,6
133141000093,216090159010854,4,5
133141000093,216090159010854,4,4
133141000093,216090159010854,3,3
133141000093,216090159010854,2,2
133141000093,216090159010854,2,2
133141000093,216090159010854,1,1
133141000093,216090159010854,1,1
133141000093,216090159010854,1,1
133141000093,216090159010854,1,1
133141000093,216090159010854,1,1
133141000093,216090159010854,1,1
133141000094,216091285010854,8,10
133141000094,216091285010854,6,6
133141000094,216091285010854,6,4
133141000094,216091285010854,3,3
133141000094,216091285010854,3,3
133141000094,216091285010854,2,2
133141000094,216091285010854,2,2
133141000094,216091285010854,2,1
133141000094,216091285010854,1,1
133141000094,216091285010854,1,1
133141000094,216091285010854,1,1
133141000094,216091285010854,1,1
133141000094,216091285010854,1,1
133141000094,216091285010854,1,1
133141000096,216092191010854,23,21
133141000096,216092191010854,13,12
133141000096,216092191010854,12,8
133141000096,216092191010854,5,6
133141000096,216092191010854,3,4
133141000096,216092191010854,3,3
133141000096,216092191010854,2,2
133141000096,216092191010854,1,2
133141000096,216092191010854,1,2
133141000096,216092191010854,1,1
133141000096,216092191010854,1,1
133141000096,216092191010854,1,1
133141000096,216092191010854,1,1
133141000097,216091286010854,29,22
133141000097,216091286010854,10,12
133141000097,216091286010854,6,8
133141000097,216091286010854,5,6
133141000097,216091286010854,4,4
133141000097,216091286010854,3,3
133141000097,216091286010854,3,2
133141000097,216091286010854,2,2
133141000097,216091286010854,2,2
133141000097,216091286010854,1,1
133141000097,216091286010854,1,1
133141000097,216091286010854,1,1
133141000097,216091286010854,1,1
133145000003,176549140010854,19,12
133145000003,176549140010854,7,7
133145000003,176549140010854,3,5
133145000003,176549140010854,3,4
133145000003,176549140010854,3,3
133145000003,176549140010854,2,2
133145000003,176549140010854,1,2
133145000003,176549140010854,1,2
133145000003,176549140010854,1,1
133145000003,176549140010854,1,1
133145000003,176549140010854,1,1
133145000003,176549140010854,1,1
133145000003,176549140010854,1,1
133145000018,176549144010854,9,13
133145000018,176549144010854,8,7
133145000018,176549144010854,7,4
133145000018,176549144010854,4,3
133145000018,176549144010854,2,2
133145000018,176549144010854,2,2
133145000018,176549144010854,2,1
133145000018,176549144010854,1,1
133145000018,176549144010854,1,1
133145000018,176549144010854,1,1
133145000019,123962591010478,12,10
133145000019,123962591010478,5,6
133145000019,123962591010478,3,4
133145000019,123962591010478,3,3
133145000019,123962591010478,2,3
133145000019,123962591010478,2,2
133145000019,123962591010478,2,2
133145000019,123962591010478,2,1
133145000019,123962591010478,2,1
133145000019,123962591010478,2,1
133145000019,123962591010478,1,1
133145000019,123962591010478,1,1
133145000019,123962591010478,1,1
133145000019,123962591010478,1,1
133145000023,153846851010854,6,8
133145000023,153846851010854,5,5
133145000023,153846851010854,4,4
133145000023,153846851010854,4,3
133145000023,153846851010854,4,2
133145000023,153846851010854,2,2
133145000023,153846851010854,1,2
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000023,153846851010854,1,1
133145000031,61149191010478,12,9
133145000031,61149191010478,5,6
133145000031,61149191010478,4,4
133145000031,61149191010478,4,3
133145000031,61149191010478,3,3
133145000031,61149191010478,2,2
133145000031,61149191010478,2,2
133145000031,61149191010478,2,2
133145000031,61149191010478,1,2
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000031,61149191010478,1,1
133145000034,76757962010478,27,21
133145000034,76757962010478,8,11
133145000034,76757962010478,7,8
133145000034,76757962010478,5,5
133145000034,76757962010478,4,4
133145000034,76757962010478,3,3
133145000034,76757962010478,3,2
133145000034,76757962010478,2,2
133145000034,76757962010478,2,1
133145000034,76757962010478,1,1
133145000034,76757962010478,1,1
133145000034,76757962010478,1,1
133145000034,76757962010478,1,1
133145000037,61379403010478,7,10
133145000037,61379403010478,6,6
133145000037,61379403010478,5,4
133145000037,61379403010478,4,3
133145000037,61379403010478,2,2
133145000037,61379403010478,2,2
133145000037,61379403010478,2,1
133145000037,61379403010478,2,1
133145000037,61379403010478,1,1
133145000037,61379403010478,1,1
133145000037,61379403010478,1,1
133145000039,123962834010478,6,8
133145000039,123962834010478,4,5
133145000039,123962834010478,3,3
133145000039,123962834010478,3,2
133145000039,123962834010478,3,2
133145000039,123962834010478,2,1
133145000039,123962834010478,2,1
133145000039,123962834010478,2,1
133145000039,123962834010478,1,1
133145000039,123962834010478,1,1
133145000047,123963294010478,11,12
133145000047,123963294010478,4,7
133145000047,123963294010478,4,4
133145000047,123963294010478,4,3
133145000047,123963294010478,3,2
133145000047,123963294010478,3,2
133145000047,123963294010478,3,1
133145000047,123963294010478,3,1
133145000047,123963294010478,1,1
133145000047,123963294010478,1,1
133145000047,123963294010478,1,1
133145000048,153846858010854,10,12
133145000048,153846858010854,8,6
133145000048,153846858010854,5,4
133145000048,153846858010854,3,3
133145000048,153846858010854,3,2
133145000048,153846858010854,2,2
133145000048,153846858010854,2,1
133145000048,153846858010854,1,1
133145000048,153846858010854,1,1
133145000048,153846858010854,1,1
133145000048,153846858010854,1,1
133145000055,123963655010478,8,6
133145000055,123963655010478,3,3
133145000055,123963655010478,2,2
133145000055,123963655010478,2,2
133145000055,123963655010478,1,2
133145000055,123963655010478,1,1
133145000055,123963655010478,1,1
133145000055,123963655010478,1,1
133145000055,123963655010478,1,1
133145000055,123963655010478,1,1
133145000055,123963655010478,1,1
133145000056,123962476010478,12,14
133145000056,123962476010478,10,8
133145000056,123962476010478,7,5
133145000056,123962476010478,5,4
133145000056,123962476010478,3,3
133145000056,123962476010478,2,2
133145000056,123962476010478,2,2
133145000056,123962476010478,1,1
133145000056,123962476010478,1,1
133145000056,123962476010478,1,1
133145000056,123962476010478,1,1
133145000056,123962476010478,1,1
133145000087,216092633010854,53,35
133145000087,216092633010854,9,17
133145000087,216092633010854,8,10
133145000087,216092633010854,6,6
133145000087,216092633010854,2,4
133145000087,216092633010854,2,3
133145000087,216092633010854,2,2
133145000087,216092633010854,1,1
133145000087,216092633010854,1,1
133145000087,216092633010854,1,1
133145000090,216090171010854,30,27
133145000090,216090171010854,21,14
133145000090,216090171010854,10,9
133145000090,216090171010854,4,6
133145000090,216090171010854,2,4
133145000090,216090171010854,2,3
133145000090,216090171010854,2,2
133145000090,216090171010854,2,2
133145000090,216090171010854,1,1
133145000090,216090171010854,1,1
133145000090,216090171010854,1,1
133145000090,216090171010854,1,1
133145000092,216091730010854,36,29
133145000092,216091730010854,14,14
133145000092,216091730010854,8,9
133145000092,216091730010854,5,6
133145000092,216091730010854,4,4
133145000092,216091730010854,2,3
133145000092,216091730010854,1,2
133145000092,216091730010854,1,1
133145000092,216091730010854,1,1
133145000092,216091730010854,1,1
133153000038,76760439010478,11,13
133153000038,76760439010478,10,7
133153000038,76760439010478,5,5
133153000038,76760439010478,4,3
133153000038,76760439010478,3,2
133153000038,76760439010478,1,2
133153000038,76760439010478,1,1
133153000038,76760439010478,1,1
133153000038,76760439010478,1,1
133153000038,76760439010478,1,1
133153000051,216090194010854,17,19
133153000051,216090194010854,14,11
133153000051,216090194010854,6,7
133153000051,216090194010854,5,5
133153000051,216090194010854,4,4
133153000051,216090194010854,4,3
133153000051,216090194010854,4,2
133153000051,216090194010854,3,2
133153000051,216090194010854,1,1
133153000051,216090194010854,1,1
133153000051,216090194010854,1,1
133153000051,216090194010854,1,1
133153000051,216090194010854,1,1
133153000056,216090198010854,13,16
133153000056,216090198010854,11,9
133153000056,216090198010854,7,6
133153000056,216090198010854,4,4
133153000056,216090198010854,3,3
133153000056,216090198010854,3,3
133153000056,216090198010854,3,2
133153000056,216090198010854,2,2
133153000056,216090198010854,2,1
133153000056,216090198010854,1,1
133153000056,216090198010854,1,1
133153000056,216090198010854,1,1
133153000056,216090198010854,1,1
133153000060,216092202010854,7,11
133153000060,216092202010854,7,6
133153000060,216092202010854,5,4
133153000060,216092202010854,4,3
133153000060,216092202010854,3,2
133153000060,216092202010854,2,2
133153000060,216092202010854,2,1
133153000060,216092202010854,2,1
133153000060,216092202010854,1,1
133153000060,216092202010854,1,1
133153000060,216092202010854,1,1
133159000007,144471300010478,4,6
133159000007,144471300010478,4,4
133159000007,144471300010478,3,3
133159000007,144471300010478,3,2
133159000007,144471300010478,2,2
133159000007,144471300010478,2,1
133159000007,144471300010478,1,1
133159000007,144471300010478,1,1
133159000007,144471300010478,1,1
133159000007,144471300010478,1,1
133159000007,144471300010478,1,1
133159000007,144471300010478,1,1
133159000010,144470871010478,27,24
133159000010,144470871010478,11,12
133159000010,144470871010478,9,7
133159000010,144470871010478,6,5
133159000010,144470871010478,3,3
133159000010,144470871010478,2,2
133159000010,144470871010478,1,2
133159000010,144470871010478,1,1
133159000010,144470871010478,1,1
133159000010,144470871010478,1,1
133159000020,176549194010854,8,12
133159000020,176549194010854,7,7
133159000020,176549194010854,6,5
133159000020,176549194010854,4,3
133159000020,176549194010854,4,3
133159000020,176549194010854,3,2
133159000020,176549194010854,2,2
133159000020,176549194010854,2,1
133159000020,176549194010854,1,1
133159000020,176549194010854,1,1
133159000020,176549194010854,1,1
133159000021,61153335010478,8,7
133159000021,61153335010478,4,4
133159000021,61153335010478,4,3
133159000021,61153335010478,2,2
133159000021,61153335010478,1,2
133159000021,61153335010478,1,1
133159000021,61153335010478,1,1
133159000021,61153335010478,1,1
133159000021,61153335010478,1,1
133159000021,61153335010478,1,1
133159000032,144470992010478,28,19
133159000032,144470992010478,13,10
133159000032,144470992010478,3,6
133159000032,144470992010478,2,4
133159000032,144470992010478,1,3
133159000032,144470992010478,1,2
133159000032,144470992010478,1,2
133159000032,144470992010478,1,1
133159000032,144470992010478,1,1
133159000032,144470992010478,1,1
133159000034,144471377010478,6,8
133159000034,144471377010478,4,5
133159000034,144471377010478,3,3
133159000034,144471377010478,3,2
133159000034,144471377010478,3,2
133159000034,144471377010478,3,1
133159000034,144471377010478,2,1
133159000034,144471377010478,1,1
133159000034,144471377010478,1,1
133159000034,144471377010478,1,1
133159000042,76937188010478,7,10
133159000042,76937188010478,6,6
133159000042,76937188010478,5,4
133159000042,76937188010478,5,3
133159000042,76937188010478,3,2
133159000042,76937188010478,3,2
133159000042,76937188010478,2,2
133159000042,76937188010478,1,1
133159000042,76937188010478,1,1
133159000042,76937188010478,1,1
133159000042,76937188010478,1,1
133159000042,76937188010478,1,1
133159000043,153846913010854,5,4
133159000043,153846913010854,2,3
133159000043,153846913010854,2,2
133159000043,153846913010854,2,2
133159000043,153846913010854,1,1
133159000043,153846913010854,1,1
133159000043,153846913010854,1,1
133159000043,153846913010854,1,1
133159000043,153846913010854,1,1
133159000043,153846913010854,1,1
133159000044,176549197010854,25,16
133159000044,176549197010854,5,9
133159000044,176549197010854,4,6
133159000044,176549197010854,3,4
133159000044,176549197010854,2,3
133159000044,176549197010854,2,2
133159000044,176549197010854,2,2
133159000044,176549197010854,2,1
133159000044,176549197010854,1,1
133159000044,176549197010854,1,1
133159000044,176549197010854,1,1
133159000045,76937318010478,17,12
133159000045,76937318010478,5,7
133159000045,76937318010478,4,5
133159000045,76937318010478,4,4
133159000045,76937318010478,2,3
133159000045,76937318010478,2,2
133159000045,76937318010478,2,2
133159000045,76937318010478,1,1
133159000045,76937318010478,1,1
133159000045,76937318010478,1,1
133159000045,76937318010478,1,1
133159000045,76937318010478,1,1
133159000080,216091742010854,22,18
133159000080,216091742010854,8,10
133159000080,216091742010854,6,7
133159000080,216091742010854,5,5
133159000080,216091742010854,5,4
133159000080,216091742010854,4,3
133159000080,216091742010854,3,2
133159000080,216091742010854,1,2
133159000080,216091742010854,1,1
133159000080,216091742010854,1,1
133159000080,216091742010854,1,1
133159000080,216091742010854,1,1
133159000080,216091742010854,1,1
133159000085,216092647010854,13,17
133159000085,216092647010854,11,9
133159000085,216092647010854,5,5
133159000085,216092647010854,4,4
133159000085,216092647010854,3,3
133159000085,216092647010854,3,2
133159000085,216092647010854,2,1
133159000085,216092647010854,2,1
133159000085,216092647010854,2,1
133159000085,216092647010854,1,1
133159000090,216091745010854,20,22
133159000090,216091745010854,14,11
133159000090,216091745010854,7,7
133159000090,216091745010854,4,5
133159000090,216091745010854,3,3
133159000090,216091745010854,3,2
133159000090,216091745010854,3,2
133159000090,216091745010854,2,1
133159000090,216091745010854,1,1
133159000090,216091745010854,1,1
133159000092,216102273010854,9,11
133159000092,216102273010854,5,6
133159000092,216102273010854,5,4
133159000092,216102273010854,5,3
133159000092,216102273010854,3,3
133159000092,216102273010854,3,2
133159000092,216102273010854,2,2
133159000092,216102273010854,2,1
133159000092,216102273010854,1,1
133159000092,216102273010854,1,1
133159000092,216102273010854,1,1
133159000092,216102273010854,1,1
133163000010,153846931010854,12,12
133163000010,153846931010854,5,7
133163000010,153846931010854,5,5
133163000010,153846931010854,5,3
133163000010,153846931010854,4,3
133163000010,153846931010854,3,2
133163000010,153846931010854,1,2
133163000010,153846931010854,1,1
133163000010,153846931010854,1,1
133163000010,153846931010854,1,1
133163000010,153846931010854,1,1
133163000012,61154767010478,18,16
133163000012,61154767010478,10,8
133163000012,61154767010478,5,6
133163000012,61154767010478,4,4
133163000012,61154767010478,3,3
133163000012,61154767010478,2,2
133163000012,61154767010478,1,2
133163000012,61154767010478,1,1
133163000012,61154767010478,1,1
133163000012,61154767010478,1,1
133163000012,61154767010478,1,1
133163000028,176549208010854,5,8
133163000028,176549208010854,5,5
133163000028,176549208010854,4,4
133163000028,176549208010854,3,3
133163000028,176549208010854,3,2
133163000028,176549208010854,2,2
133163000028,176549208010854,2,1
133163000028,176549208010854,2,1
133163000028,176549208010854,2,1
133163000028,176549208010854,1,1
133163000028,176549208010854,1,1
133163000028,176549208010854,1,1
133163000106,216090254010854,10,11
133163000106,216090254010854,7,6
133163000106,216090254010854,4,4
133163000106,216090254010854,3,3
133163000106,216090254010854,3,2
133163000106,216090254010854,2,2
133163000106,216090254010854,1,1
133163000106,216090254010854,1,1
133163000106,216090254010854,1,1
133163000106,216090254010854,1,1
133169000006,61060884010478,6,8
133169000006,61060884010478,5,5
133169000006,61060884010478,4,3
133169000006,61060884010478,4,3
133169000006,61060884010478,2,2
133169000006,61060884010478,2,2
133169000006,61060884010478,2,1
133169000006,61060884010478,1,1
133169000006,61060884010478,1,1
133169000006,61060884010478,1,1
133169000006,61060884010478,1,1
133169000010,123972009010478,7,9
133169000010,123972009010478,6,5
133169000010,123972009010478,5,3
133169000010,123972009010478,2,2
133169000010,123972009010478,2,2
133169000010,123972009010478,2,1
133169000010,123972009010478,1,1
133169000010,123972009010478,1,1
133169000010,123972009010478,1,1
133169000010,123972009010478,1,1
133169000014,153846954010854,8,8
133169000014,153846954010854,6,5
133169000014,153846954010854,4,3
133169000014,153846954010854,2,3
133169000014,153846954010854,2,2
133169000014,153846954010854,2,2
133169000014,153846954010854,1,1
133169000014,153846954010854,1,1
133169000014,153846954010854,1,1
133169000014,153846954010854,1,1
133169000014,153846954010854,1,1
133169000014,153846954010854,1,1
133169000020,76767137010478,12,12
133169000020,76767137010478,8,6
133169000020,76767137010478,6,4
133169000020,76767137010478,2,3
133169000020,76767137010478,2,2
133169000020,76767137010478,2,2
133169000020,76767137010478,1,1
133169000020,76767137010478,1,1
133169000020,76767137010478,1,1
133169000020,76767137010478,1,1
133169000022,176549237010854,10,15
133169000022,176549237010854,9,8
133169000022,176549237010854,6,5
133169000022,176549237010854,5,4
133169000022,176549237010854,4,3
133169000022,176549237010854,3,2
133169000022,176549237010854,3,2
133169000022,176549237010854,2,1
133169000022,176549237010854,1,1
133169000022,176549237010854,1,1
133169000022,176549237010854,1,1
133169000035,123971929010478,13,12
133169000035,123971929010478,7,7
133169000035,123971929010478,5,5
133169000035,123971929010478,3,4
133169000035,123971929010478,3,3
133169000035,123971929010478,2,2
133169000035,123971929010478,2,2
133169000035,123971929010478,2,1
133169000035,123971929010478,1,1
133169000035,123971929010478,1,1
133169000035,123971929010478,1,1
133169000035,123971929010478,1,1
133169000038,61157587010478,8,5
133169000038,61157587010478,2,3
133169000038,61157587010478,2,2
133169000038,61157587010478,1,2
133169000038,61157587010478,1,2
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000038,61157587010478,1,1
133169000040,123971631010478,14,13
133169000040,123971631010478,5,7
133169000040,123971631010478,4,4
133169000040,123971631010478,3,3
133169000040,123971631010478,3,2
133169000040,123971631010478,2,2
133169000040,123971631010478,2,1
133169000040,123971631010478,2,1
133169000040,123971631010478,1,1
133169000040,123971631010478,1,1
133169000079,176549243010854,6,5
133169000079,176549243010854,2,3
133169000079,176549243010854,2,2
133169000079,176549243010854,2,2
133169000079,176549243010854,2,1
133169000079,176549243010854,1,1
133169000079,176549243010854,1,1
133169000079,176549243010854,1,1
133169000079,176549243010854,1,1
133169000079,176549243010854,1,1
133169000087,216091318010854,19,21
133169000087,216091318010854,18,11
133169000087,216091318010854,6,7
133169000087,216091318010854,4,5
133169000087,216091318010854,4,4
133169000087,216091318010854,3,3
133169000087,216091318010854,2,2
133169000087,216091318010854,2,2
133169000087,216091318010854,2,1
133169000087,216091318010854,1,1
133169000087,216091318010854,1,1
133169000087,216091318010854,1,1
133171000015,76939345010478,6,8
133171000015,76939345010478,4,5
133171000015,76939345010478,3,3
133171000015,76939345010478,3,3
133171000015,76939345010478,3,2
133171000015,76939345010478,2,2
133171000015,76939345010478,2,1
133171000015,76939345010478,2,1
133171000015,76939345010478,1,1
133171000015,76939345010478,1,1
133171000015,76939345010478,1,1
133171000015,76939345010478,1,1
133171000017,144475767010478,20,17
133171000017,144475767010478,10,9
133171000017,144475767010478,7,6
133171000017,144475767010478,4,4
133171000017,144475767010478,1,3
133171000017,144475767010478,1,2
133171000017,144475767010478,1,1
133171000017,144475767010478,1,1
133171000017,144475767010478,1,1
133171000017,144475767010478,1,1
133171000021,76768582010478,4,7
133171000021,76768582010478,4,4
133171000021,76768582010478,4,3
133171000021,76768582010478,4,2
133171000021,76768582010478,2,2
133171000021,76768582010478,2,2
133171000021,76768582010478,2,1
133171000021,76768582010478,1,1
133171000021,76768582010478,1,1
133171000021,76768582010478,1,1
133171000021,76768582010478,1,1
133171000021,76768582010478,1,1
133171000021,76768582010478,1,1
133171000024,216092670010854,12,11
133171000024,216092670010854,7,6
133171000024,216092670010854,3,4
133171000024,216092670010854,3,3
133171000024,216092670010854,3,2
133171000024,216092670010854,1,2
133171000024,216092670010854,1,1
133171000024,216092670010854,1,1
133171000024,216092670010854,1,1
133171000024,216092670010854,1,1
133177000003,61198760010478,17,14
133177000003,61198760010478,7,8
133177000003,61198760010478,5,5
133177000003,61198760010478,5,4
133177000003,61198760010478,2,3
133177000003,61198760010478,2,2
133177000003,61198760010478,2,2
133177000003,61198760010478,2,2
133177000003,61198760010478,1,1
133177000003,61198760010478,1,1
133177000003,61198760010478,1,1
133177000003,61198760010478,1,1
133177000003,61198760010478,1,1
133177000015,61198538010478,6,9
133177000015,61198538010478,4,5
133177000015,61198538010478,4,4
133177000015,61198538010478,3,3
133177000015,61198538010478,2,2
133177000015,61198538010478,2,2
133177000015,61198538010478,2,1
133177000015,61198538010478,2,1
133177000015,61198538010478,2,1
133177000015,61198538010478,2,1
133177000015,61198538010478,2,1
133177000015,61198538010478,1,1
133177000043,176549271010854,6,9
133177000043,176549271010854,4,5
133177000043,176549271010854,4,4
133177000043,176549271010854,4,3
133177000043,176549271010854,3,2
133177000043,176549271010854,3,2
133177000043,176549271010854,2,1
133177000043,176549271010854,1,1
133177000043,176549271010854,1,1
133177000043,176549271010854,1,1
133177000043,176549271010854,1,1
133177000082,216091769010854,15,17
133177000082,216091769010854,11,10
133177000082,216091769010854,8,7
133177000082,216091769010854,6,5
133177000082,216091769010854,4,4
133177000082,216091769010854,4,3
133177000082,216091769010854,2,3
133177000082,216091769010854,2,2
133177000082,216091769010854,2,2
133177000082,216091769010854,2,1
133177000082,216091769010854,2,1
133177000082,216091769010854,1,1
133177000082,216091769010854,1,1
133177000082,216091769010854,1,1
133177000082,216091769010854,1,1
133181000008,123975569010478,11,10
133181000008,123975569010478,7,6
133181000008,123975569010478,5,4
133181000008,123975569010478,3,3
133181000008,123975569010478,2,2
133181000008,123975569010478,2,2
133181000008,123975569010478,1,2
133181000008,123975569010478,1,1
133181000008,123975569010478,1,1
133181000008,123975569010478,1,1
133181000008,123975569010478,1,1
133181000008,123975569010478,1,1
133181000009,144479088010478,9,11
133181000009,144479088010478,8,6
133181000009,144479088010478,7,4
133181000009,144479088010478,2,3
133181000009,144479088010478,2,2
133181000009,144479088010478,2,2
133181000009,144479088010478,2,1
133181000009,144479088010478,1,1
133181000009,144479088010478,1,1
133181000009,144479088010478,1,1
133181000009,144479088010478,1,1
133181000013,144479160010478,9,9
133181000013,144479160010478,7,5
133181000013,144479160010478,5,4
133181000013,144479160010478,3,3
133181000013,144479160010478,1,2
133181000013,144479160010478,1,2
133181000013,144479160010478,1,1
133181000013,144479160010478,1,1
133181000013,144479160010478,1,1
133181000013,144479160010478,1,1
133181000013,144479160010478,1,1
133181000022,123975356010478,13,10
133181000022,123975356010478,4,5
133181000022,123975356010478,4,4
133181000022,123975356010478,2,3
133181000022,123975356010478,2,2
133181000022,123975356010478,2,2
133181000022,123975356010478,1,1
133181000022,123975356010478,1,1
133181000022,123975356010478,1,1
133181000022,123975356010478,1,1
133181000022,123975356010478,1,1
133181000025,176549296010854,8,10
133181000025,176549296010854,6,6
133181000025,176549296010854,5,4
133181000025,176549296010854,4,3
133181000025,176549296010854,2,2
133181000025,176549296010854,2,2
133181000025,176549296010854,2,1
133181000025,176549296010854,1,1
133181000025,176549296010854,1,1
133181000025,176549296010854,1,1
133181000025,176549296010854,1,1
133181000025,176549296010854,1,1
133181000028,61065643010478,8,10
133181000028,61065643010478,6,6
133181000028,61065643010478,5,4
133181000028,61065643010478,4,3
133181000028,61065643010478,3,3
133181000028,61065643010478,2,2
133181000028,61065643010478,2,2
133181000028,61065643010478,2,1
133181000028,61065643010478,2,1
133181000028,61065643010478,1,1
133181000028,61065643010478,1,1
133181000028,61065643010478,1,1
133181000028,61065643010478,1,1
133181000028,61065643010478,1,1
133181000060,153847019010854,10,11
133181000060,153847019010854,9,6
133181000060,153847019010854,4,4
133181000060,153847019010854,3,3
133181000060,153847019010854,2,2
133181000060,153847019010854,2,2
133181000060,153847019010854,1,1
133181000060,153847019010854,1,1
133181000060,153847019010854,1,1
133181000060,153847019010854,1,1
133181000060,153847019010854,1,1
133181000066,216090363010854,27,28
133181000066,216090363010854,26,15
133181000066,216090363010854,7,10
133181000066,216090363010854,4,7
133181000066,216090363010854,4,5
133181000066,216090363010854,3,4
133181000066,216090363010854,3,3
133181000066,216090363010854,3,2
133181000066,216090363010854,3,2
133181000066,216090363010854,1,1
133181000066,216090363010854,1,1
133181000066,216090363010854,1,1
133181000066,216090363010854,1,1
133181000067,216090364010854,36,27
133181000067,216090364010854,9,13
133181000067,216090364010854,8,8
133181000067,216090364010854,5,5
133181000067,216090364010854,2,4
133181000067,216090364010854,2,3
133181000067,216090364010854,2,2
133181000067,216090364010854,2,1
133181000067,216090364010854,1,1
133181000067,216090364010854,1,1
133189000016,56612718010478,13,12
133189000016,56612718010478,9,7
133189000016,56612718010478,6,5
133189000016,56612718010478,3,4
133189000016,56612718010478,3,3
133189000016,56612718010478,2,2
133189000016,56612718010478,2,2
133189000016,56612718010478,1,2
133189000016,56612718010478,1,1
133189000016,56612718010478,1,1
133189000016,56612718010478,1,1
133189000016,56612718010478,1,1
133189000016,56612718010478,1,1
