35034,59,919,0.984925933182,0.707428763905,0.984925910575,0.707428763907
35035,74,1111,0.984193813517,0.00709013029927,0.984193808928,0.00709013029928
35037,73,1114,0.984522670052,0.127105658104,0.984522662739,0.127105658105
35038,76,910,0.978784225881,0.00556796076339,0.978784218997,0.0055679607634
35039,59,569,0.971748791635,1.27242374194e-05,0.9717487915,1.27242374194e-05
35041,62,1415,0.990725325771,0.0883342464622,0.990725309956,0.0883342464634
35042,57,889,0.984951086342,0.446993830316,0.984951059164,0.446993830321
35103,42,1244,0.993302383046,0.710921882823,0.99330049211,0.710921938259
35115,37,821,0.990395374596,0.807460173501,0.9903911062,0.80746027059
35201,38,423,0.976648829877,0.821084217019,0.97664745929,0.821084218958
35303,47,595,0.980276606977,0.301617521678,0.980276420028,0.301617521765
35305,42,692,0.985976316035,0.603274479971,0.985975316483,0.603274484637
35306,48,795,0.986069194973,0.769953885873,0.986068945803,0.769953886121
35308,40,499,0.979895092547,0.900549741216,0.979894079316,0.900549742106
35313,55,1276,0.990914551539,0.87570472193,0.9909144439,0.875704722001
35314,63,907,0.983313418925,0.00160991397052,0.983313410899,0.00160991397052
35315,62,707,0.977378107607,0.00316240573556,0.977378106835,0.00316240573556
35316,58,1086,0.988088559554,0.926123594556,0.988088526868,0.926123594559
36001,66,945,0.983194671571,0.726496666059,0.983194672751,0.726496666059
36002,60,909,0.984377272427,0.0742323668195,0.984377263795,0.0742323668196
36003,55,967,0.987093769014,0.363016804423,0.987093714507,0.363016804444
36004,47,514,0.976094953716,0.590527967654,0.976094823688,0.590527967688
36006,43,871,0.989220432937,0.902345309388,0.989219364986,0.902345312631
36007,50,621,0.979777611792,0.361924681451,0.979777525102,0.361924681472
36009,51,1099,0.990030290274,0.804041031475,0.990030094209,0.804041031742
36010,36,566,0.985109560192,0.0286730781106,0.985105728866,0.0286730842417
36011,61,1375,0.990579439161,0.920700004961,0.990579411548,0.920700004964
36013,51,1125,0.990319774108,0.987622818808,0.990319556132,0.987622818836
36014,48,571,0.978601925075,0.071416585742,0.978601809534,0.0714165857512
36015,34,504,0.983937568963,0.714271903918,0.983931795789,0.714271987881
36017,46,861,0.988083548844,0.388468653248,0.988083066451,0.388468654837
36020,51,948,0.987977795303,0.408390147369,0.987977640519,0.408390147551
36024,34,894,0.992240674794,0.836047942205,0.99223175653,0.836048449596
36025,43,1216,0.992905926728,0.848930471453,0.992904422549,0.848930491616
36026,53,1015,0.988424964249,0.465180889541,0.98842486229,0.465180889631
36027,62,1082,0.986970611176,0.0470281369171,0.98697060878,0.0470281369171
36028,47,898,0.9883909747,0.84203373783,0.988390565967,0.842033738515
36032,32,436,0.982085980475,0.831302895112,0.982077437485,0.831302992698
36033,37,817,0.990336097777,0.562911037515,0.990331841301,0.5629111886
36105,56,1057,0.988209486461,0.787264168787,0.988209439048,0.787264168801
36108,34,434,0.980493120849,0.553311696306,0.980488320488,0.55331174579
36123,29,353,0.979253359139,0.73525572256,0.979237246477,0.735256057494
36131,31,729,0.991083361208,0.435069239168,0.991067473919,0.435071277314
38002,42,549,0.981084115803,0.777553422237,0.981083441112,0.77755342313
38003,51,644,0.980210892856,0.396041877262,0.980210833773,0.396041877273
38004,34,502,0.983854793012,0.619896602248,0.983849054336,0.619896697144
38006,52,966,0.987968452275,0.19726935127,0.987968325165,0.197269351352
38007,48,962,0.989073671401,0.7543092,0.98907332575,0.754309200778
38008,36,441,0.979412086308,0.511327215503,0.979409358685,0.511327231023
38009,45,727,0.985617645085,0.0804004550823,0.985617169813,0.0804004554159
38010,40,622,0.98489459604,0.887377283722,0.98489312081,0.887377287254
38012,24,452,0.988245405257,0.638472940111,0.988176270156,0.638489786169
38013,55,597,0.975856907666,0.751872842658,0.975856887494,0.751872842658
38014,54,659,0.979307003319,0.00181128414633,0.979306972312,0.00181128414635
38015,50,778,0.98490575701,0.174869429436,0.984905617447,0.174869429493
38016,57,1107,0.988628890585,0.636081046445,0.988628834089,0.636081046473
38017,43,318,0.959550328553,0.315399180318,0.959550227754,0.315399180325
38019,51,834,0.98583971709,0.022287429641,0.985839599901,0.022287429648
38020,41,1086,0.992304638043,0.829903831385,0.992302508957,0.829903867887
38021,54,2215,0.995510876573,0.0410847595825,0.995510616841,0.0410847601222
38022,49,939,0.988434575498,0.937950147214,0.988434313141,0.937950147344
38023,30,863,0.99307423085,0.912417492526,0.993053443331,0.912419236164
38024,19,624,0.994299165905,0.935528580659,0.994103474625,0.935630304002
38025,35,899,0.992008678615,0.798491891117,0.992001504973,0.79849226704
38026,58,699,0.978964261711,0.61999222712,0.97896424862,0.61999222712
38027,54,611,0.977144949138,0.532070402512,0.97714492373,0.532070402514
38028,43,628,0.98362057656,0.726746304565,0.983619928914,0.72674630582
38029,60,758,0.98022287339,0.0277941320678,0.980222873442,0.0277941320678
38030,47,661,0.982800088823,0.56439644093,0.982799858825,0.564396441127
38031,48,1053,0.990252469886,0.293485729865,0.990252082815,0.29348573121
38032,56,2365,0.995667622755,0.040163958565,0.995667436947,0.0401639588644
38033,48,995,0.98953012377,0.704596069321,0.98952976031,0.704596070366
38034,35,707,0.989187784493,0.741024361817,0.989181649219,0.741024550398
38035,24,759,0.993892513216,0.652958766454,0.99382219569,0.653015230723
38038,26,695,0.992436401546,0.861470917577,0.992389596912,0.861480608957
38105,39,427,0.976132042706,0.358339370235,0.976131022534,0.358339371894
38302,41,502,0.979396693408,0.787078106899,0.979395926482,0.787078107835
38303,59,831,0.982832975686,0.300750582624,0.982832962854,0.300750582624
38304,49,1113,0.990670042863,0.605833963173,0.990669696533,0.605833964545
38305,42,507,0.979009844363,0.872172935066,0.979009265183,0.872172935417
38306,38,933,0.991541184485,0.915936556623,0.991537453397,0.915936604248
38307,33,844,0.991969369352,0.905819880571,0.991958544078,0.905820304437
38308,22,578,0.992332749069,0.821301420866,0.992223869188,0.821354127146
38309,64,1528,0.991235542095,0.10114419288,0.99123553194,0.101144192881
38310,55,499,0.96934107691,0.335132475563,0.969341069592,0.335132475563
38311,53,912,0.986734040082,0.233495008853,0.986733960376,0.233495008884
38312,42,832,0.988912142813,0.198570361866,0.988910856585,0.198570369748
38313,35,768,0.990261591971,0.710167109911,0.990255080408,0.710167385734
38314,42,950,0.990621767938,0.261357626982,0.990620278656,0.261357644391
38315,19,868,0.996234990656,0.930232736458,0.996062401321,0.930413564355
38316,20,490,0.991684429348,0.887820370307,0.991514692646,0.887887930925
38317,61,653,0.97540936619,0.741250027204,0.975409368529,0.741250027204
38318,63,646,0.973964862525,0.77708699234,0.973964868524,0.77708699234
38319,53,895,0.986410804093,0.328381825618,0.986410725484,0.328381825654
38322,31,791,0.991951458156,0.940346089075,0.991935068386,0.940346686282
38323,28,669,0.99127394706,0.655198652003,0.991243742216,0.655205002131
38420,48,938,0.988718129694,0.942825932381,0.988717796071,0.94282593258
39001,66,1677,0.991892631283,4.19521669627e-05,0.991892609082,4.19521669645e-05
39002,54,482,0.968661539257,0.904708207835,0.968661537537,0.904708207835
39003,55,1340,0.991455300016,0.333006584406,0.991455193528,0.333006584566
39004,62,888,0.983201362193,0.697398936763,0.983201354952,0.697398936763
39005,59,865,0.983701311052,0.840204924873,0.983701293381,0.840204924874
39006,56,1440,0.992012697478,0.611550118715,0.992012598822,0.611550118883
39008,59,828,0.982752300799,0.804189459544,0.982752282497,0.804189459545
39009,63,690,0.976141579449,0.00424835465695,0.976141571108,0.00424835465695
39010,68,844,0.979759968817,0.107471769933,0.979759967079,0.107471769933
39011,65,632,0.972054891288,0.00116137082194,0.972054888488,0.00116137082194
39021,59,929,0.985134385526,0.23642465796,0.985134364512,0.236424657962
39022,63,880,0.982647098601,0.137263683926,0.982647094154,0.137263683926
39023,48,895,0.988025180995,0.812307630676,0.98802486661,0.812307631124
39025,65,1136,0.986994724214,0.00160474727049,0.986994707117,0.00160474727051
39026,62,868,0.982698120177,0.000195852672543,0.982698109817,0.000195852672543
39028,65,868,0.981602780521,0.211257885255,0.981602778974,0.211257885255
39030,58,796,0.982245452702,0.754697487902,0.982245436172,0.754697487903
39035,49,1022,0.989611163506,0.918088751638,0.989610872893,0.918088751888
39036,67,978,0.983608849347,0.323180086285,0.983608848815,0.323180086285
39039,61,731,0.978807263076,0.349725284674,0.978807264276,0.349725284674
39040,47,530,0.977042891085,0.310169784433,0.977042762875,0.310169784464
39041,62,728,0.978232689202,0.316145327109,0.978232690185,0.316145327109
39043,60,1304,0.99013659278,0.0141516725709,0.990136563393,0.0141516725715
39044,51,450,0.968171231449,0.267788399551,0.968171207111,0.267788399551
39107,65,1285,0.988882213643,0.00358070770264,0.988882204071,0.00358070770265
39112,66,832,0.980166934431,0.0364433498894,0.980166940289,0.0364433498894
39117,52,621,0.978711090982,0.306604791053,0.978711043767,0.306604791059
39118,65,718,0.976408757269,4.11927101821e-06,0.976408756632,4.11927101821e-06
39124,69,988,0.983195669949,0.0343525443392,0.983195673777,0.0343525443392
39127,54,880,0.985776476562,0.249489995121,0.985776415519,0.249489995138
39132,58,847,0.983618207276,0.0123487733205,0.983618184447,0.0123487733207
39134,56,639,0.977397672832,0.000805623130841,0.977397658779,0.000805623130843
39137,55,1319,0.991284540361,0.00826075909056,0.991284434044,0.0082607590962
39145,62,470,0.960896126926,0.015472866041,0.960896132995,0.015472866041
39146,65,642,0.972633965313,0.183488337842,0.972633957318,0.183488337842
4002,35,816,0.990977101028,0.952025140538,0.990970320418,0.952025216852
4003,26,439,0.986450619996,0.781537827551,0.986408482325,0.781541711811
4004,27,445,0.986014060676,0.842648577677,0.985981089355,0.842650389758
4006,29,471,0.98573512584,0.768506848789,0.985714663774,0.768507820215
4007,24,575,0.991344846785,0.586657007838,0.991273725692,0.586689697353
4009,21,534,0.992035977542,0.868641719805,0.991900367159,0.868698111701
4010,41,277,0.954194582999,0.835100067648,0.954194443614,0.835100067654
4013,38,763,0.989102162421,0.919021229207,0.989099010208,0.919021249873
4014,22,523,0.991298012435,0.956579129206,0.991188234907,0.956591171405
4015,49,415,0.966363169253,0.889427569421,0.966363135079,0.889427569422
4017,25,352,0.982874594629,0.837851048486,0.982825461878,0.837853690967
4018,33,454,0.982308216393,0.895771813958,0.982301452733,0.895771856918
4020,38,714,0.988144122064,0.961012230515,0.988141170016,0.96101223834
4022,45,535,0.978585653007,0.0580965788556,0.978585399483,0.0580965788898
4026,42,561,0.981609396636,0.943231139764,0.981608687443,0.943231140086
4027,36,386,0.975464053452,0.34483577448,0.975461892192,0.344835780908
4028,33,561,0.986534796655,0.958829332397,0.986526441965,0.958829377855
4029,40,528,0.981324277818,0.965054854585,0.981323145875,0.965054855063
4030,50,503,0.973295278847,0.904422908699,0.973295241624,0.9044229087
4031,42,572,0.982067979872,0.771780887357,0.982067258244,0.771780888503
4032,41,309,0.96058370918,0.602850266656,0.960583491164,0.60285026669
4033,37,349,0.970899410546,0.955336392731,0.970898148341,0.955336393045
4034,28,229,0.964746572077,0.715021540223,0.964734098222,0.715021618942
4036,42,474,0.977067701519,0.866542634457,0.977067212417,0.866542634679
4040,40,434,0.975844286382,0.789366921053,0.975843510942,0.789366921748
4043,45,436,0.971923328936,0.528479977828,0.97192317918,0.528479977862
4049,20,82,0.906839035451,0.650126703655,0.906796024855,0.650126842775
4050,56,472,0.966142781079,0.749627810673,0.966142778562,0.749627810673
4055,33,329,0.972976990044,0.643594285582,0.972972730372,0.643594305133
4062,30,389,0.980897285044,0.104410239696,0.980883940688,0.104410372193
4063,47,539,0.977546580136,0.646428400565,0.977546435905,0.64642840061
4077,34,303,0.968597151339,0.907953747968,0.968594543155,0.907953750074
4078,33,361,0.976109094918,0.665319509827,0.976104133312,0.665319541929
4079,31,217,0.956384785473,0.893693541668,0.956381131154,0.893693544065
4105,56,347,0.948352254927,0.479698665097,0.948352260558,0.479698665097
4106,22,618,0.992953307927,0.83259001961,0.9928453274,0.832647435824
4107,30,552,0.987838424742,0.823300377902,0.987820890564,0.823301184555
4109,27,359,0.981527931988,0.367638831496,0.981499075212,0.36764030297
4111,25,581,0.990991257131,0.171287091686,0.990934072955,0.17129909366
4112,30,710,0.991158388555,0.855823120475,0.991138687107,0.855824666105
4113,30,753,0.991787739098,0.95334158118,0.991767655537,0.953342244006
4114,31,2190,0.997687350197,0.690779756093,0.997670379685,0.690804135288
4115,33,712,0.990055583417,0.851573428389,0.990045670301,0.851573784462
4116,43,289,0.953862898052,0.377912847232,0.953862829564,0.377912847235
4120,36,777,0.990055255592,0.933187042945,0.990050075391,0.933187095296
4121,42,755,0.987455017865,0.799240500224,0.987453885185,0.799240505144
4125,32,334,0.974576957524,0.921107818635,0.974570921898,0.921107832083
4127,33,497,0.984265007079,0.761886181623,0.98425755052,0.761886307048
4128,28,852,0.993551887572,0.950722537906,0.993520504252,0.950725012602
4129,36,686,0.988355897367,0.942345443304,0.988351217739,0.942345471214
4131,53,493,0.970349960029,0.940666494942,0.970349941489,0.940666494942
4136,42,344,0.964803777635,0.941554822678,0.964803570433,0.941554822686
4138,36,472,0.981161050498,0.708928134732,0.981158020407,0.708928153294
4139,52,736,0.982941575348,0.949073934839,0.982941506128,0.949073934843
4141,36,360,0.973083637655,0.826333400082,0.973081740399,0.826333402748
4143,42,523,0.979846902192,0.455112795121,0.979846294366,0.455112796049
4153,47,462,0.972458966076,0.0558375684088,0.972458869756,0.055837568412
4196,32,336,0.974777571857,0.830628347916,0.974771490371,0.830628374726
42003,36,734,0.989313282073,0.224883493034,0.989308321162,0.224883610724
42009,47,771,0.985896714032,0.883159178398,0.985896395808,0.883159178624
4201,33,400,0.97912799567,0.599354174781,0.97912222198,0.599354234536
42010,53,913,0.98675262183,0.685765620547,0.98675253529,0.685765620591
42011,34,661,0.988651193678,0.457021120441,0.988643766351,0.457021438183
42012,53,576,0.975896202028,0.0698727189038,0.97589618194,0.069872718904
42015,37,500,0.981887482107,0.907223113853,0.981885014879,0.907223119392
42016,57,729,0.98053766042,0.0404355925786,0.980537638642,0.0404355925789
42017,43,715,0.986139945686,0.950458426395,0.986139140291,0.950458427018
42018,42,598,0.983072943985,0.0839406021129,0.983072159589,0.0839406027692
42020,45,390,0.96739269048,0.826415277233,0.967392580719,0.826415277241
42026,42,429,0.973830766976,0.785276213274,0.973830370182,0.785276213442
42027,50,612,0.979387395084,0.322824019122,0.979387321487,0.322824019136
4203,23,504,0.990326531231,0.267861938748,0.990238376574,0.267893654315
42030,28,517,0.987902499735,0.898403218326,0.987874843248,0.898404403654
42031,37,1882,0.996549114196,0.311222717308,0.996543015222,0.311224520534
42032,50,556,0.976615421474,0.00891301863842,0.976615362167,0.0089130186387
42034,24,414,0.986843399704,0.764136619122,0.986775686983,0.764146904441
42036,49,586,0.978750549257,0.607236864151,0.978750458376,0.607236864172
42038,42,715,0.986551605165,0.655207144053,0.986550549575,0.655207149354
4204,29,618,0.989912547171,0.806438908586,0.98988904395,0.806441021389
4205,37,339,0.969743289053,0.844409023365,0.969742105643,0.844409024157
42051,30,647,0.990059383214,0.629138093499,0.990040379455,0.629140288566
42053,41,398,0.971994765103,0.500708434521,0.971994313256,0.5007084348
42055,32,605,0.98824556917,0.877195872256,0.988234203806,0.877196157255
42056,50,609,0.97925426811,0.0396957554335,0.979254190711,0.0396957554362
42057,46,564,0.979433484375,0.339464654616,0.979433263515,0.339464654733
42058,34,393,0.977782301605,0.699902121207,0.97777813658,0.699902146254
42059,40,449,0.97690435499,0.603912442811,0.976903521158,0.603912444066
42060,38,535,0.982825852931,0.794941643121,0.982823797315,0.794941651542
42061,41,489,0.978675492108,0.671747230537,0.978674775982,0.671747231547
42062,41,413,0.973342187703,0.319446953322,0.973341696738,0.319446953635
4207,31,718,0.99091116339,0.416010265468,0.990895373386,0.416012187032
4208,27,1098,0.995501084329,0.937356092756,0.995463166623,0.937364543133
4209,25,1060,0.995743457705,0.822174207736,0.995688328528,0.822219583122
4210,32,623,0.988675765693,0.906599486867,0.98866416803,0.906599736549
42101,31,295,0.971246875823,0.84896958996,0.971240041233,0.848969613614
42104,38,1031,0.992533366436,0.696364722311,0.992529352066,0.696364912671
42105,33,835,0.9918609038,0.70622652229,0.991850129151,0.706227518677
42106,25,1111,0.99598258756,0.536461003939,0.995928027319,0.536545086876
4211,28,582,0.989594735205,0.913235077349,0.989565743831,0.913236565207
42113,37,527,0.98308274895,0.723196526138,0.983080083838,0.72319654353
42119,33,323,0.972305618227,0.929199890429,0.972301484714,0.929199895482
4212,29,991,0.994410850108,0.752442825271,0.994384913302,0.752451888082
42122,42,521,0.979745618999,0.572075199827,0.979745014917,0.572075200724
42124,38,581,0.984563060105,0.389056900558,0.984560749427,0.389056919378
42125,52,370,0.95735117048,0.0122357122964,0.957351160175,0.0122357122964
42128,47,432,0.969871617854,0.491311073041,0.969871548913,0.491311073048
4213,23,541,0.991158433259,0.762103852059,0.991070146726,0.762138486334
42137,41,493,0.978902243078,0.321510279638,0.97890150994,0.321510280705
42139,43,403,0.9706472978,0.68212701516,0.970647065423,0.682127015222
4214,27,1084,0.995429485892,0.918868683991,0.995391520471,0.918879131232
42140,38,339,0.968639351428,0.51701787358,0.968638512016,0.51701787431
4215,28,242,0.967285014689,0.84467495829,0.967271377821,0.844675027445
4220,38,904,0.991199664772,0.979622244256,0.991196011611,0.979622255265
42207,18,489,0.992799110711,0.923188808946,0.992541361152,0.923316410201
42208,43,591,0.982279635966,0.17696232248,0.982279060475,0.17696232311
4221,45,544,0.979049272835,0.903066738623,0.97904900843,0.903066738685
42221,36,374,0.974414952099,0.315552701472,0.974412911591,0.315552706554
4229,50,709,0.982982374728,0.0815906826372,0.98298226221,0.0815906826527
42301,49,662,0.981879375875,0.0201023548467,0.981879245271,0.0201023548515
42302,47,533,0.977213062346,0.507809377802,0.977212920257,0.507809377848
42303,38,500,0.981247104704,0.934642665216,0.981245259071,0.934642667386
42304,53,835,0.985145293176,0.13922933824,0.985145230424,0.139229338251
42305,47,402,0.966807581484,0.66449571328,0.966807528458,0.664495713283
42307,42,365,0.967513225973,0.406846936329,0.967512973782,0.406846936395
42309,49,1043,0.989874582694,0.0679377355698,0.989874278918,0.0679377358107
42311,31,1010,0.994062505662,0.839369364496,0.994045070723,0.839372204565
4239,55,765,0.982551313937,0.970289020049,0.982551282895,0.97028902005
42410,57,865,0.98441105336,0.0138106956523,0.984411026385,0.0138106956525
42414,43,335,0.962327174842,0.871595975734,0.96232704157,0.87159597574
4251,52,500,0.97163618356,0.525996118565,0.971636158324,0.525996118566
43007,29,576,0.988970853388,0.371242640517,0.98894801838,0.371245174812
43008,46,547,0.978591315448,0.904609195125,0.978591109925,0.904609195161
43009,38,375,0.972603596747,0.912752350823,0.972602525791,0.912752351305
43010,35,318,0.969401948154,0.406180561876,0.969399900921,0.406180565912
43011,44,606,0.982327185571,0.956257751859,0.9823267291,0.956257751977
43015,13,233,0.988390304148,0.874883611217,0.987406457386,0.875698569687
4302,26,683,0.992269329727,0.84168050487,0.992222578506,0.841690878583
4304,27,363,0.981792993844,0.898113747592,0.981763901552,0.898114351808
4306,23,401,0.987040288746,0.881150003949,0.986954538942,0.881159427504
4308,24,881,0.994926385581,0.867358445046,0.994857594368,0.867396982356
4309,29,731,0.991836048663,0.00182664402787,0.991811269151,0.00182668441651
4311,31,951,0.993602700531,0.547512048886,0.993585471947,0.547516491345
4312,28,590,0.989773266017,0.896552382719,0.989744130823,0.896554197977
4313,29,526,0.987618155777,0.842515160749,0.987596313412,0.842516228418
4315,29,284,0.972333587706,0.885437187179,0.97232119461,0.885437248823
4322,40,739,0.987885646522,0.745458145123,0.987883792736,0.74545816094
4329,34,1075,0.99382999975,0.929058156865,0.993820421115,0.929058585766
4330,58,786,0.981951408088,0.645466916235,0.981951388539,0.645466916236
4338,59,727,0.979566849768,0.475511440341,0.979566841169,0.475511440341
44001,44,389,0.96825555712,0.464534005094,0.968255405992,0.464534005121
44002,54,535,0.972746126354,0.924262347881,0.972746120217,0.924262347881
44003,50,415,0.965431310236,0.810033082281,0.965431286672,0.810033082281
44004,33,311,0.97086814791,0.0123604588577,0.970864296997,0.0123604596013
44006,45,306,0.954602487385,0.947986052591,0.954602450357,0.947986052591
44007,58,332,0.942285425961,0.589928705014,0.9422854302,0.589928705014
44010,59,524,0.968449808657,0.0675647602914,0.968449804564,0.0675647602914
44011,46,237,0.933008752763,0.698692115415,0.933008744684,0.698692115415
44012,52,534,0.974016286433,0.673549991238,0.97401626488,0.673549991239
44013,60,721,0.978883720934,0.137403142115,0.978883720442,0.137403142115
44014,60,596,0.972840853035,0.4878418943,0.972840856471,0.4878418943
44019,52,575,0.976441286504,0.934008501452,0.976441257207,0.934008501452
44021,59,529,0.968850202858,0.054830278795,0.968850201077,0.054830278795
44022,54,593,0.976225100458,0.120957156985,0.976225073412,0.120957156986
44024,52,430,0.965257011354,0.969374439444,0.965256993789,0.969374439444
44026,58,495,0.966709248722,0.861913930738,0.966709244057,0.861913930738
44031,45,279,0.948393769562,0.505994412694,0.948393748261,0.505994412694
44032,56,403,0.958009533584,0.144944932587,0.95800953147,0.144944932587
44033,62,504,0.964442320168,0.316444430953,0.964442323885,0.316444430953
44035,44,262,0.945396237075,0.21311080775,0.9453962048,0.21311080775
4404,41,472,0.977660290897,0.918927326544,0.977659617326,0.918927326822
44041,52,385,0.959613777697,0.462487351733,0.959613769647,0.462487351733
44042,51,336,0.952571757138,0.522495679083,0.952571751223,0.522495679083
44050,49,361,0.959339566529,0.886685973427,0.95933955141,0.886685973427
44052,54,602,0.97669326514,0.406357403306,0.976693250363,0.406357403307
44058,50,337,0.954043187201,0.376041983659,0.954043184017,0.376041983659
44059,50,332,0.953083060682,0.846309030718,0.953083049629,0.846309030718
44060,58,312,0.936992414296,0.535384270393,0.936992410693,0.535384270393
4408,31,627,0.989213906229,0.770702852203,0.989199117784,0.770703748918
44115,65,430,0.952841155231,0.630444471501,0.952841157413,0.630444471501
44117,52,505,0.972010590136,0.868428984677,0.972010562105,0.868428984678
4412,23,327,0.983121015131,0.930754815787,0.983040221744,0.930758009765
44120,48,383,0.963532544672,0.724263403734,0.963532514351,0.724263403735
44134,35,228,0.951824553311,0.781324317672,0.951823717715,0.781324317885
44155,41,264,0.95104046911,0.6453086148,0.951040352841,0.645308614806
4421,30,394,0.981213055551,0.861852297415,0.981199550887,0.861852475472
44304,52,389,0.960180900991,0.0499418268977,0.96018089908,0.0499418268977
44308,52,628,0.979021824896,0.491886883095,0.9790217866,0.491886883099
4438,38,317,0.965667955577,0.810632177467,0.965667245394,0.810632177741
45001,59,855,0.98345438391,0.396916528868,0.983454371134,0.396916528869
45002,42,880,0.989671863616,0.780825110321,0.989670489426,0.780825121335
45003,26,809,0.993743903935,0.619084394779,0.993696932311,0.619111702141
45005,50,766,0.984600521624,0.207168287446,0.984600383536,0.207168287507
45007,36,1397,0.995202823351,0.0585588561746,0.995195888739,0.058559173095
45009,43,760,0.9871808514,0.689542833568,0.987179975012,0.689542837436
45012,55,695,0.980229087174,0.069842509419,0.980229070486,0.0698425094192
45013,57,751,0.981277801096,0.0618588461191,0.981277783804,0.0618588461194
45016,46,653,0.983006872237,0.140806141815,0.983006568315,0.140806141983
45018,39,499,0.980549730361,0.81754541948,0.980548357308,0.817545422298
45020,48,998,0.989569880068,0.0281516664793,0.989569518345,0.0281516666163
45021,41,428,0.97457639128,0.364103159171,0.974575848254,0.364103159615
45024,57,594,0.974517665803,0.0209394109723,0.974517658612,0.0209394109723
45026,59,647,0.976181007922,0.88871740683,0.976181008328,0.88871740683
45030,50,676,0.981896407902,0.553946995742,0.98189631359,0.553946995774
45032,39,488,0.979974843562,0.883798167208,0.979973519014,0.883798168921
45033,36,229,0.950205497444,0.370514817862,0.950204936254,0.37051481799
45037,42,334,0.963365651667,0.250481803781,0.963365462093,0.250481803805
45041,68,614,0.969143353403,0.72086799164,0.969143360388,0.72086799164
45042,47,361,0.96159080416,0.725840045333,0.961590767499,0.725840045334
45043,35,406,0.977885074914,0.715841348542,0.97788185021,0.715841363637
45047,51,377,0.959526322782,0.870028055041,0.959526311958,0.870028055041
45048,51,471,0.970063053071,0.153674565989,0.970063033928,0.153674565989
45049,57,627,0.976277939975,0.567592080867,0.976277935025,0.567592080867
45061,41,358,0.967719905078,0.514590226619,0.967719566636,0.514590226741
45100,29,372,0.980630047619,0.467877596981,0.980613086461,0.46787813415
45101,60,300,0.930079691112,0.848242494589,0.930079686116,0.848242494589
45102,51,1090,0.989926357989,0.682245139853,0.989926157164,0.682245140232
45103,37,564,0.984503276646,0.384587426719,0.984500369229,0.384587455405
45105,51,473,0.970232613385,0.82942677835,0.970232596249,0.82942677835
45107,45,705,0.985038198531,0.591724616219,0.985037746864,0.591724617136
45109,40,841,0.989717654884,0.166444701256,0.989715525849,0.166444721833
45111,51,1250,0.991519184292,0.914839393651,0.991518940939,0.914839393925
45112,55,521,0.971063666046,0.90245593718,0.97106366364,0.90245593718
45113,68,653,0.97158703953,0.46973436331,0.971587041787,0.46973436331
45114,55,760,0.982402198017,0.177199289774,0.98240216413,0.177199289777
45118,36,449,0.97989102453,0.869464367485,0.979888222118,0.869464375248
45120,60,876,0.983613185585,0.00230795372302,0.983613181756,0.00230795372302
45121,62,992,0.985437326133,0.949407668331,0.985437323284,0.949407668331
45142,56,512,0.969656355679,0.6989156316,0.969656346727,0.6989156316
45154,46,364,0.963117666543,0.948288716041,0.963117609749,0.948288716041
45201,64,629,0.972452662885,0.87665248784,0.972452658239,0.87665248784
45203,41,752,0.987772844732,0.954851927983,0.987771378405,0.954851930249
45205,55,783,0.98306953162,0.916453416467,0.983069492638,0.916453416469
45207,41,583,0.983044497669,0.287399642924,0.983043498486,0.287399645684
45209,62,1089,0.987077498814,0.777209049391,0.987077478941,0.777209049393
45211,55,1088,0.988891250219,0.777793202645,0.988891169617,0.777793202689
45212,49,461,0.970797680318,0.0213666053436,0.970797629786,0.0213666053439
45213,54,478,0.968308217824,0.829989248247,0.968308213488,0.829989248247
45214,51,530,0.974423624575,0.702770805033,0.97442359001,0.702770805035
45216,36,680,0.988225094974,0.730446063292,0.988220457411,0.730446160625
45218,64,821,0.98061414808,0.962308987345,0.980614149234,0.962308987345
45220,54,789,0.983629338443,0.226826711768,0.983629291545,0.226826711775
45302,48,475,0.972703702748,0.0475179617774,0.972703633403,0.0475179617789
45305,51,873,0.986644931138,0.2548280304,0.98664479685,0.254828030489
45307,41,935,0.990718118846,0.587897659448,0.990716260802,0.587897693279
45309,47,528,0.976928167045,0.939328393873,0.976928035242,0.939328393882
45313,62,693,0.976773746312,0.70191719615,0.976773747067,0.70191719615
45314,45,967,0.989995636046,0.554133981654,0.989994901008,0.554133986821
45414,45,562,0.979923613369,0.594152835721,0.979923318725,0.59415283595
46001,67,488,0.958697371185,0.496219428906,0.958697365363,0.496219428906
46003,67,624,0.970399178565,0.441241892973,0.970399179937,0.441241892973
46005,53,653,0.979564093053,0.431067961315,0.979564063741,0.431067961318
46006,59,1651,0.99281110824,0.399184771491,0.992811041221,0.399184771591
46007,67,1047,0.984988705885,0.528261633951,0.984988693245,0.528261633952
46008,58,750,0.980815224349,0.0234593992741,0.980815208558,0.0234593992742
46009,61,865,0.982982777059,0.804996733266,0.982982772005,0.804996733266
46011,56,810,0.983414076269,0.0251287799586,0.983414048605,0.025128779959
46012,36,662,0.987816043198,0.863193097449,0.987811520735,0.863193149614
46013,57,828,0.983505629003,0.0262064369678,0.983505610903,0.026206436968
46014,53,1058,0.989018350524,0.522389404058,0.989018249295,0.522389404156
46015,59,1162,0.988829033873,0.1425765631,0.988828999826,0.142576563105
46016,55,745,0.981940560043,0.93328127065,0.98194052843,0.933281270651
46017,56,756,0.981861449778,0.810212898518,0.981861434509,0.810212898519
46018,55,672,0.979339115322,0.489557674135,0.979339090852,0.489557674137
