17419,2,1
17419,1,1
17419,1,1
17419,1,1
17419,1,1
17419,1,1
17423,50,71
17423,39,46
17423,30,35
17423,27,28
17423,22,24
17423,21,20
17423,19,18
17423,18,15
17423,14,14
17423,11,12
17423,10,11
17423,10,10
17423,10,9
17423,10,8
17423,9,7
17423,9,6
17423,8,6
17423,7,5
17423,7,5
17423,6,4
17423,6,4
17423,5,4
17423,5,3
17423,5,3
17423,5,3
17423,4,2
17423,4,2
17423,4,2
17423,3,2
17423,3,2
17423,3,2
17423,3,1
17423,2,1
17423,2,1
17423,2,1
17423,2,1
17423,2,1
17423,1,1
17423,1,1
17423,1,1
17423,1,1
17423,1,1
17423,1,1
17425,103,81
17425,37,45
17425,32,31
17425,17,22
17425,16,17
17425,14,13
17425,11,10
17425,9,8
17425,6,7
17425,5,5
17425,5,4
17425,5,4
17425,4,3
17425,3,2
17425,2,2
17425,2,2
17425,1,1
17425,1,1
17425,1,1
17425,1,1
17425,1,1
18001,62,87
18001,41,57
18001,38,44
18001,30,36
18001,27,31
18001,27,26
18001,23,23
18001,20,20
18001,16,18
18001,15,16
18001,15,15
18001,15,13
18001,14,12
18001,13,11
18001,13,10
18001,11,9
18001,10,8
18001,9,8
18001,9,7
18001,9,6
18001,9,6
18001,8,5
18001,7,5
18001,6,5
18001,6,4
18001,5,4
18001,5,4
18001,5,3
18001,5,3
18001,5,3
18001,4,3
18001,4,2
18001,4,2
18001,4,2
18001,4,2
18001,4,2
18001,4,2
18001,4,2
18001,4,1
18001,3,1
18001,3,1
18001,3,1
18001,3,1
18001,3,1
18001,2,1
18001,2,1
18001,2,1
18001,2,1
18001,2,1
18001,2,1
18001,1,1
18001,1,1
18003,54,97
18003,47,63
18003,40,48
18003,35,39
18003,30,33
18003,28,28
18003,28,25
18003,24,22
18003,24,19
18003,18,17
18003,17,15
18003,17,14
18003,15,12
18003,14,11
18003,14,10
18003,12,9
18003,11,8
18003,11,8
18003,11,7
18003,11,6
18003,10,6
18003,10,5
18003,10,5
18003,8,4
18003,7,4
18003,5,4
18003,5,3
18003,4,3
18003,4,3
18003,4,3
18003,4,2
18003,3,2
18003,3,2
18003,3,2
18003,3,2
18003,3,2
18003,3,1
18003,3,1
18003,2,1
18003,2,1
18003,2,1
18003,2,1
18003,2,1
18003,2,1
18003,1,1
18003,1,1
18003,1,1
18003,1,1
18003,1,1
18009,51,89
18009,43,58
18009,40,45
18009,31,37
18009,27,31
18009,26,27
18009,23,24
18009,20,21
18009,19,19
18009,17,17
18009,17,15
18009,15,13
18009,13,12
18009,13,11
18009,12,10
18009,12,9
18009,12,8
18009,11,8
18009,11,7
18009,11,7
18009,10,6
18009,10,6
18009,9,5
18009,9,5
18009,8,4
18009,8,4
18009,7,4
18009,7,3
18009,6,3
18009,6,3
18009,6,3
18009,5,3
18009,4,2
18009,3,2
18009,3,2
18009,3,2
18009,3,2
18009,3,2
18009,2,1
18009,2,1
18009,2,1
18009,2,1
18009,2,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18009,1,1
18010,51,87
18010,49,55
18010,43,42
18010,33,34
18010,33,28
18010,31,24
18010,25,21
18010,23,18
18010,19,16
18010,17,14
18010,16,12
18010,15,11
18010,13,10
18010,10,9
18010,9,8
18010,8,7
18010,8,6
18010,8,6
18010,7,5
18010,6,5
18010,5,4
18010,5,4
18010,4,4
18010,4,3
18010,4,3
18010,4,3
18010,3,2
18010,3,2
18010,2,2
18010,2,2
18010,2,2
18010,1,2
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18010,1,1
18011,51,119
18011,48,77
18011,46,59
18011,39,48
18011,34,40
18011,34,34
18011,32,30
18011,31,26
18011,31,23
18011,30,20
18011,29,18
18011,29,16
18011,28,15
18011,25,13
18011,24,12
18011,20,11
18011,20,10
18011,15,9
18011,10,8
18011,10,7
18011,10,7
18011,9,6
18011,8,6
18011,7,5
18011,7,5
18011,7,4
18011,6,4
18011,5,4
18011,4,3
18011,4,3
18011,4,3
18011,3,3
18011,3,2
18011,3,2
18011,2,2
18011,2,2
18011,2,2
18011,2,2
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18011,1,1
18012,168,263
18012,120,173
18012,111,135
18012,98,111
18012,86,95
18012,84,82
18012,81,72
18012,76,64
18012,69,57
18012,64,52
18012,55,47
18012,50,42
18012,48,39
18012,47,35
18012,44,32
18012,38,30
18012,34,27
18012,26,25
18012,24,23
18012,24,21
18012,21,20
18012,20,18
18012,18,17
18012,18,16
18012,18,14
18012,16,13
18012,15,12
18012,15,12
18012,15,11
18012,13,10
18012,13,9
18012,13,9
18012,11,8
18012,10,8
18012,10,7
18012,10,7
18012,9,6
18012,9,6
18012,8,5
18012,8,5
18012,8,5
18012,8,4
18012,6,4
18012,5,4
18012,5,4
18012,5,3
18012,5,3
18012,5,3
18012,5,3
18012,5,3
18012,5,2
18012,5,2
18012,4,2
18012,4,2
18012,4,2
18012,4,2
18012,4,2
18012,4,1
18012,3,1
18012,3,1
18012,3,1
18012,2,1
18012,2,1
18012,2,1
18012,2,1
18012,2,1
18012,2,1
18012,1,1
18012,1,1
18012,1,1
18012,1,1
18012,1,1
18014,44,104
18014,44,69
18014,42,54
18014,38,45
18014,35,38
18014,33,34
18014,31,30
18014,27,26
18014,26,24
18014,24,21
18014,23,19
18014,20,18
18014,20,16
18014,18,15
18014,15,14
18014,15,13
18014,15,12
18014,15,11
18014,14,10
18014,14,9
18014,14,9
18014,11,8
18014,11,7
18014,10,7
18014,10,6
18014,9,6
18014,8,6
18014,7,5
18014,7,5
18014,7,4
18014,7,4
18014,7,4
18014,7,4
18014,6,3
18014,6,3
18014,6,3
18014,6,3
18014,6,3
18014,6,2
18014,5,2
18014,5,2
18014,5,2
18014,5,2
18014,4,2
18014,4,2
18014,3,2
18014,3,1
18014,2,1
18014,2,1
18014,2,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18014,1,1
18015,81,142
18015,58,87
18015,57,64
18015,50,50
18015,47,41
18015,43,34
18015,34,28
18015,32,24
18015,32,21
18015,24,18
18015,21,16
18015,20,14
18015,17,12
18015,16,10
18015,13,9
18015,11,8
18015,10,7
18015,10,6
18015,9,6
18015,8,5
18015,8,4
18015,7,4
18015,7,3
18015,6,3
18015,5,3
18015,5,2
18015,4,2
18015,4,2
18015,3,2
18015,3,1
18015,3,1
18015,2,1
18015,2,1
18015,1,1
18015,1,1
18015,1,1
18015,1,1
18015,1,1
18102,58,72
18102,56,47
18102,42,37
18102,34,31
18102,26,26
18102,24,23
18102,20,20
18102,17,18
18102,17,16
18102,16,14
18102,13,13
18102,13,12
18102,9,11
18102,9,10
18102,8,9
18102,8,8
18102,8,8
18102,6,7
18102,5,7
18102,5,6
18102,4,6
18102,4,5
18102,4,5
18102,4,4
18102,4,4
18102,4,4
18102,3,4
18102,3,3
18102,3,3
18102,3,3
18102,3,3
18102,3,3
18102,3,2
18102,3,2
18102,3,2
18102,3,2
18102,3,2
18102,2,2
18102,2,2
18102,2,1
18102,2,1
18102,2,1
18102,2,1
18102,2,1
18102,2,1
18102,2,1
18102,2,1
18102,1,1
18102,1,1
18102,1,1
18102,1,1
18102,1,1
18102,1,1
18102,1,1
2001,70,110
2001,59,72
2001,50,55
2001,50,45
2001,35,38
2001,33,33
2001,33,29
2001,20,25
2001,20,22
2001,18,20
2001,16,18
2001,15,16
2001,13,15
2001,13,13
2001,13,12
2001,13,11
2001,12,10
2001,12,9
2001,12,8
2001,10,8
2001,10,7
2001,10,6
2001,9,6
2001,9,5
2001,8,5
2001,8,5
2001,7,4
2001,7,4
2001,7,4
2001,7,3
2001,6,3
2001,6,3
2001,5,3
2001,5,2
2001,5,2
2001,5,2
2001,4,2
2001,4,2
2001,4,2
2001,4,2
2001,4,1
2001,3,1
2001,3,1
2001,2,1
2001,2,1
2001,2,1
2001,1,1
2001,1,1
2001,1,1
2001,1,1
2001,1,1
2001,1,1
2001,1,1
2006,46,91
2006,45,57
2006,43,42
2006,36,34
2006,27,28
2006,27,23
2006,25,20
2006,20,17
2006,18,15
2006,16,13
2006,15,11
2006,13,10
2006,13,9
2006,12,8
2006,10,7
2006,9,6
2006,9,5
2006,8,5
2006,8,4
2006,7,4
2006,7,3
2006,6,3
2006,5,3
2006,4,3
2006,4,2
2006,3,2
2006,2,2
2006,2,2
2006,2,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2006,1,1
2007,53,117
2007,52,76
2007,49,59
2007,47,48
2007,39,41
2007,36,35
2007,33,30
2007,26,27
2007,26,24
2007,25,21
2007,23,19
2007,23,17
2007,22,16
2007,21,14
2007,20,13
2007,20,12
2007,15,11
2007,14,10
2007,12,9
2007,12,8
2007,12,8
2007,11,7
2007,11,6
2007,10,6
2007,8,5
2007,8,5
2007,7,5
2007,7,4
2007,6,4
2007,6,4
2007,6,3
2007,5,3
2007,5,3
2007,5,3
2007,5,2
2007,4,2
2007,4,2
2007,4,2
2007,3,2
2007,2,2
2007,2,2
2007,2,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2007,1,1
2008,295,147
2008,48,94
2008,35,71
2008,26,58
2008,25,48
2008,23,41
2008,23,36
2008,21,31
2008,19,27
2008,19,24
2008,18,22
2008,16,19
2008,15,17
2008,15,16
2008,15,14
2008,14,13
2008,13,12
2008,13,10
2008,13,10
2008,13,9
2008,13,8
2008,10,7
2008,8,7
2008,8,6
2008,7,5
2008,7,5
2008,7,5
2008,7,4
2008,7,4
2008,7,3
2008,6,3
2008,5,3
2008,5,3
2008,5,2
2008,5,2
2008,5,2
2008,4,2
2008,4,2
2008,4,2
2008,4,1
2008,3,1
2008,3,1
2008,3,1
2008,2,1
2008,2,1
2008,1,1
2008,1,1
2008,1,1
2008,1,1
2008,1,1
2008,1,1
2010,39,101
2010,39,66
2010,30,51
2010,29,42
2010,28,35
2010,27,30
2010,25,26
2010,25,23
2010,22,21
2010,20,19
2010,19,17
2010,19,15
2010,16,14
2010,16,12
2010,16,11
2010,16,10
2010,14,9
2010,13,9
2010,13,8
2010,13,7
2010,12,7
2010,10,6
2010,10,6
2010,10,5
2010,10,5
2010,9,4
2010,9,4
2010,8,4
2010,8,3
2010,7,3
2010,7,3
2010,7,3
2010,7,3
2010,6,2
2010,6,2
2010,6,2
2010,6,2
2010,6,2
2010,5,2
2010,4,1
2010,4,1
2010,3,1
2010,3,1
2010,3,1
2010,3,1
2010,3,1
2010,2,1
2010,2,1
2010,2,1
2010,1,1
2010,1,1
2010,1,1
2010,1,1
2012,47,89
2012,45,59
2012,41,46
2012,35,38
2012,32,32
2012,23,28
2012,22,24
2012,22,22
2012,21,19
2012,18,17
2012,16,16
2012,14,14
2012,13,13
2012,12,12
2012,11,11
2012,11,10
2012,10,9
2012,10,8
2012,10,8
2012,9,7
2012,9,7
2012,9,6
2012,8,6
2012,8,5
2012,8,5
2012,8,4
2012,7,4
2012,7,4
2012,7,4
2012,7,3
2012,6,3
2012,6,3
2012,6,3
2012,5,2
2012,5,2
2012,5,2
2012,4,2
2012,4,2
2012,4,2
2012,4,2
2012,3,1
2012,3,1
2012,3,1
2012,3,1
2012,3,1
2012,2,1
2012,2,1
2012,2,1
2012,2,1
2012,2,1
2012,1,1
2012,1,1
2012,1,1
2012,1,1
2012,1,1
2014,107,145
2014,73,93
2014,47,71
2014,45,58
2014,41,48
2014,38,41
2014,38,36
2014,33,31
2014,28,28
2014,26,24
2014,26,22
2014,24,20
2014,23,18
2014,23,16
2014,21,14
2014,20,13
2014,19,12
2014,18,11
2014,15,10
2014,13,9
2014,12,8
2014,12,7
2014,12,7
2014,9,6
2014,9,6
2014,9,5
2014,8,5
2014,8,4
2014,8,4
2014,8,4
2014,6,3
2014,5,3
2014,5,3
2014,4,3
2014,4,2
2014,4,2
2014,4,2
2014,3,2
2014,3,2
2014,2,2
2014,2,1
2014,2,1
2014,2,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2014,1,1
2016,45,78
2016,39,51
2016,35,40
2016,31,33
2016,26,28
2016,25,24
2016,22,21
2016,16,18
2016,15,16
2016,14,15
2016,13,13
2016,13,12
2016,12,11
2016,12,10
2016,11,9
2016,11,8
2016,10,8
2016,10,7
2016,9,6
2016,8,6
2016,8,5
2016,8,5
2016,8,5
2016,7,4
2016,6,4
2016,6,4
2016,6,3
2016,6,3
2016,5,3
2016,5,3
2016,5,2
2016,4,2
2016,4,2
2016,4,2
2016,4,2
2016,3,2
2016,3,2
2016,3,1
2016,2,1
2016,2,1
2016,2,1
2016,2,1
2016,2,1
2016,1,1
2016,1,1
2016,1,1
2016,1,1
2016,1,1
2016,1,1
2016,1,1
2016,1,1
2017,96,88
2017,45,57
2017,33,44
2017,31,36
2017,25,30
2017,19,26
2017,18,23
2017,18,20
2017,17,18
2017,15,16
2017,14,14
2017,14,13
2017,13,11
2017,13,10
2017,12,9
2017,10,9
2017,9,8
2017,9,7
2017,8,7
2017,8,6
2017,7,5
2017,7,5
2017,7,5
2017,7,4
2017,6,4
2017,5,4
2017,5,3
2017,5,3
2017,4,3
2017,4,3
2017,4,2
2017,4,2
2017,3,2
2017,3,2
2017,3,2
2017,3,2
2017,3,1
2017,3,1
2017,2,1
2017,2,1
2017,2,1
2017,2,1
2017,2,1
2017,2,1
2017,1,1
2017,1,1
2017,1,1
2017,1,1
2017,1,1
2019,62,114
2019,45,73
2019,45,55
2019,41,45
2019,33,38
2019,27,32
2019,25,28
2019,24,24
2019,22,21
2019,21,19
2019,21,17
2019,20,15
2019,18,14
2019,18,12
2019,18,11
2019,17,10
2019,15,9
2019,14,8
2019,14,7
2019,14,7
2019,13,6
2019,12,6
2019,12,5
2019,11,5
2019,10,4
2019,9,4
2019,7,4
2019,6,3
2019,6,3
2019,5,3
2019,4,2
2019,3,2
2019,3,2
2019,3,2
2019,2,2
2019,2,2
2019,2,1
2019,2,1
2019,2,1
2019,2,1
2019,2,1
2019,2,1
2019,1,1
2019,1,1
2019,1,1
2019,1,1
2019,1,1
2019,1,1
2020,40,55
2020,23,36
2020,22,28
2020,20,23
2020,19,19
2020,16,16
2020,13,14
2020,13,12
2020,12,11
2020,11,10
2020,10,9
2020,10,8
2020,9,7
2020,9,7
2020,9,6
2020,8,5
2020,8,5
2020,8,4
2020,7,4
2020,7,4
2020,5,3
2020,5,3
2020,5,3
2020,4,3
2020,3,2
2020,3,2
2020,3,2
2020,3,2
2020,3,2
2020,3,2
2020,2,1
2020,2,1
2020,2,1
2020,2,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2020,1,1
2021,31,57
2021,29,35
2021,24,26
2021,24,20
2021,17,17
2021,14,14
2021,14,12
2021,14,10
2021,13,9
2021,10,7
2021,10,6
2021,9,6
2021,9,5
2021,8,4
2021,6,4
2021,5,3
2021,5,3
2021,3,3
2021,3,2
2021,3,2
2021,2,2
2021,2,2
2021,2,1
2021,2,1
2021,2,1
2021,1,1
2021,1,1
2021,1,1
2021,1,1
2021,1,1
2021,1,1
2022,46,46
2022,26,29
2022,22,22
2022,19,17
2022,13,14
2022,13,12
2022,9,11
2022,9,9
2022,7,8
2022,7,7
2022,7,6
2022,6,5
2022,6,5
2022,5,4
2022,5,4
2022,4,3
2022,4,3
2022,3,3
2022,3,3
2022,3,2
2022,3,2
2022,2,2
2022,2,2
2022,2,2
2022,2,1
2022,2,1
2022,1,1
2022,1,1
2022,1,1
2022,1,1
2022,1,1
2022,1,1
2022,1,1
2022,1,1
2024,105,138
2024,88,90
2024,70,70
2024,68,57
2024,44,48
2024,32,42
2024,31,36
2024,30,32
2024,23,28
2024,23,25
2024,19,23
2024,18,21
2024,18,19
2024,18,17
2024,16,15
2024,15,14
2024,15,13
2024,15,12
2024,13,11
2024,12,10
2024,12,9
2024,11,8
2024,10,8
2024,10,7
2024,10,7
2024,9,6
2024,8,6
2024,8,5
2024,8,5
2024,8,4
2024,7,4
2024,7,4
2024,7,3
2024,6,3
2024,5,3
2024,5,3
2024,5,3
2024,5,2
2024,4,2
2024,3,2
2024,3,2
2024,3,2
2024,3,2
2024,3,1
2024,2,1
2024,2,1
2024,2,1
2024,2,1
2024,2,1
2024,2,1
2024,1,1
2024,1,1
2024,1,1
2024,1,1
2024,1,1
2024,1,1
2024,1,1
2025,43,104
2025,43,69
2025,36,54
2025,35,45
2025,35,38
2025,30,33
2025,30,29
2025,30,26
2025,26,23
2025,19,21
2025,19,19
2025,18,17
2025,17,16
2025,17,14
2025,15,13
2025,15,12
2025,14,11
2025,14,10
2025,14,10
2025,13,9
2025,12,8
2025,12,8
2025,12,7
2025,12,7
2025,9,6
2025,9,6
2025,9,5
2025,9,5
2025,9,5
2025,8,4
2025,8,4
2025,8,4
2025,8,3
2025,7,3
2025,7,3
2025,7,3
2025,7,3
2025,7,2
2025,6,2
2025,6,2
2025,6,2
2025,6,2
2025,4,2
2025,3,2
2025,3,2
2025,3,1
2025,3,1
2025,2,1
2025,2,1
2025,2,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2025,1,1
2027,107,156
2027,89,101
2027,51,78
2027,51,64
2027,42,54
2027,37,46
2027,34,41
2027,32,36
2027,31,32
2027,30,28
2027,27,25
2027,26,23
2027,24,21
2027,23,19
2027,23,17
2027,20,16
2027,20,14
2027,19,13
2027,17,12
2027,15,11
2027,14,10
2027,13,9
2027,13,9
2027,12,8
2027,11,7
2027,11,7
2027,11,6
2027,10,6
2027,10,5
2027,9,5
2027,8,4
2027,8,4
2027,8,4
2027,8,4
2027,7,3
2027,7,3
2027,7,3
2027,7,3
2027,6,2
2027,6,2
2027,5,2
2027,5,2
2027,4,2
2027,4,2
2027,4,2
2027,4,1
2027,3,1
2027,3,1
2027,3,1
2027,2,1
2027,2,1
2027,2,1
2027,2,1
2027,2,1
2027,1,1
2027,1,1
2027,1,1
2027,1,1
2028,116,169
2028,71,110
2028,51,85
2028,51,70
2028,45,59
2028,39,51
2028,37,44
2028,34,39
2028,33,35
2028,33,31
2028,32,28
2028,28,25
2028,26,23
2028,26,21
2028,25,19
2028,25,17
2028,20,16
2028,19,14
2028,16,13
2028,16,12
2028,16,11
2028,15,10
2028,15,9
2028,15,9
2028,14,8
2028,14,7
2028,13,7
2028,13,6
2028,13,6
2028,13,5
2028,12,5
2028,12,5
2028,12,4
2028,10,4
2028,9,4
2028,8,3
2028,8,3
2028,7,3
2028,7,3
2028,7,3
2028,7,2
2028,6,2
2028,6,2
2028,5,2
2028,5,2
2028,4,2
2028,4,1
2028,4,1
2028,4,1
2028,4,1
2028,3,1
2028,3,1
2028,3,1
2028,3,1
2028,3,1
2028,3,1
2028,2,1
2028,1,1
2028,1,1
2028,1,1
2029,105,145
2029,68,95
2029,67,73
2029,46,60
2029,45,51
2029,36,44
2029,29,39
2029,28,34
2029,28,30
2029,26,27
2029,23,24
2029,23,22
2029,22,20
2029,22,18
2029,22,17
2029,19,15
2029,19,14
2029,18,13
2029,17,12
2029,15,11
2029,15,10
2029,13,9
2029,13,8
2029,12,8
2029,12,7
2029,11,7
2029,10,6
2029,10,6
2029,9,5
2029,8,5
2029,8,4
2029,8,4
2029,7,4
2029,7,4
2029,7,3
2029,7,3
2029,7,3
2029,7,3
2029,7,2
2029,6,2
2029,5,2
2029,5,2
2029,4,2
2029,4,2
2029,4,2
2029,3,1
2029,3,1
2029,3,1
2029,3,1
2029,3,1
2029,2,1
2029,2,1
2029,1,1
2029,1,1
2029,1,1
2029,1,1
2029,1,1
2029,1,1
2029,1,1
2031,92,133
2031,86,81
2031,72,59
2031,50,46
2031,32,37
2031,24,31
2031,24,26
2031,20,22
2031,17,19
2031,17,16
2031,17,14
2031,17,12
2031,16,10
2031,13,9
2031,12,8
2031,10,7
2031,9,6
2031,8,5
2031,7,5
2031,7,4
2031,6,4
2031,6,3
2031,5,3
2031,4,3
2031,4,2
2031,4,2
2031,4,2
2031,3,2
2031,2,1
2031,2,1
2031,2,1
2031,2,1
2031,1,1
2031,1,1
2031,1,1
2031,1,1
2034,101,122
2034,78,75
2034,50,56
2034,33,44
2034,25,36
2034,24,30
2034,24,26
2034,24,22
2034,20,19
2034,20,16
2034,20,14
2034,17,13
2034,15,11
2034,14,10
2034,14,9
2034,13,8
2034,12,7
2034,10,6
2034,9,5
2034,8,5
2034,8,4
2034,7,4
2034,6,3
2034,5,3
2034,4,3
2034,3,2
2034,3,2
2034,2,2
2034,2,2
2034,2,2
2034,2,1
2034,2,1
2034,2,1
2034,2,1
2034,1,1
2034,1,1
2034,1,1
2034,1,1
2034,1,1
2035,45,67
2035,44,43
2035,40,32
2035,31,26
2035,22,22
2035,19,19
2035,18,16
2035,17,14
2035,17,12
2035,15,11
2035,10,10
2035,10,9
2035,7,8
2035,7,7
2035,6,6
2035,5,6
2035,5,5
2035,4,5
2035,4,4
2035,4,4
2035,3,3
2035,3,3
2035,3,3
2035,3,3
2035,3,2
2035,2,2
2035,2,2
2035,2,2
2035,2,2
2035,2,2
2035,2,1
2035,2,1
2035,2,1
2035,1,1
2035,1,1
2035,1,1
2035,1,1
2035,1,1
2035,1,1
2035,1,1
2035,1,1
2036,27,41
2036,23,26
2036,19,19
2036,12,15
2036,11,12
2036,10,10
2036,9,9
2036,9,7
2036,8,6
2036,7,6
2036,6,5
2036,5,4
2036,5,4
2036,5,3
2036,5,3
2036,4,3
2036,4,2
2036,3,2
2036,3,2
2036,3,2
2036,3,1
2036,2,1
2036,2,1
2036,2,1
2036,2,1
2036,2,1
2036,2,1
2036,2,1
2036,1,1
2038,40,72
2038,36,47
2038,31,37
2038,31,30
2038,27,26
2038,20,22
2038,19,20
2038,19,17
2038,18,15
2038,18,14
2038,15,12
2038,14,11
2038,14,10
2038,12,9
2038,11,9
2038,11,8
2038,10,7
2038,10,7
2038,10,6
2038,9,6
2038,7,5
2038,7,5
2038,6,4
2038,5,4
2038,4,4
2038,4,3
2038,4,3
2038,4,3
2038,4,3
2038,3,3
2038,3,2
2038,3,2
2038,3,2
2038,3,2
2038,3,2
2038,2,2
2038,2,2
2038,2,1
2038,2,1
2038,2,1
2038,2,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2038,1,1
2043,26,58
2043,24,38
2043,21,30
2043,20,25
2043,18,21
2043,18,18
2043,15,16
2043,15,14
2043,13,13
2043,13,12
2043,13,10
2043,12,9
2043,11,9
2043,10,8
2043,10,7
2043,10,7
2043,10,6
2043,10,6
2043,9,5
2043,8,5
2043,7,4
2043,7,4
2043,7,4
2043,6,4
2043,6,3
2043,6,3
2043,6,3
2043,6,3
2043,5,2
2043,5,2
2043,4,2
2043,4,2
2043,3,2
2043,2,2
2043,2,2
2043,2,1
2043,2,1
2043,2,1
2043,2,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2043,1,1
2045,55,77
2045,53,51
2045,42,40
2045,25,33
2045,22,28
2045,21,25
2045,21,22
2045,21,20
2045,19,18
2045,17,16
2045,12,14
2045,11,13
2045,11,12
2045,11,11
2045,10,10
2045,10,9
2045,9,9
2045,8,8
2045,8,7
2045,8,7
2045,7,6
2045,7,6
2045,7,5
2045,6,5
2045,6,5
2045,6,4
2045,6,4
2045,5,4
2045,5,4
2045,5,3
2045,5,3
2045,5,3
2045,5,3
2045,4,3
2045,4,2
2045,4,2
2045,4,2
2045,4,2
2045,4,2
2045,3,2
2045,3,2
2045,3,1
2045,3,1
2045,3,1
2045,2,1
2045,2,1
2045,2,1
2045,2,1
2045,2,1
2045,2,1
2045,1,1
2045,1,1
2045,1,1
2045,1,1
2045,1,1
2045,1,1
2045,1,1
2046,56,97
2046,41,64
2046,29,49
2046,28,41
2046,27,34
2046,26,30
2046,23,26
2046,22,23
2046,22,20
2046,20,18
2046,19,17
2046,18,15
2046,17,14
2046,17,12
2046,17,11
2046,16,10
2046,16,9
2046,14,9
2046,12,8
2046,12,7
2046,12,7
2046,12,6
2046,11,6
2046,10,5
2046,10,5
2046,9,5
2046,8,4
2046,8,4
2046,7,4
2046,7,3
2046,6,3
2046,6,3
2046,6,3
2046,5,2
2046,5,2
2046,5,2
2046,5,2
2046,5,2
2046,3,2
2046,2,2
2046,2,1
2046,2,1
2046,2,1
2046,2,1
2046,2,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2046,1,1
2047,35,48
2047,34,32
2047,34,25
2047,24,21
2047,15,18
2047,15,16
2047,11,14
2047,10,13
2047,10,11
2047,10,10
2047,9,9
2047,9,9
2047,8,8
2047,7,7
2047,7,7
2047,7,6
2047,6,6
2047,6,5
2047,6,5
2047,5,5
2047,5,4
2047,5,4
2047,5,4
2047,4,3
2047,4,3
2047,4,3
2047,4,3
2047,4,3
2047,3,2
2047,3,2
2047,3,2
2047,3,2
2047,2,2
2047,2,2
2047,2,2
2047,2,2
2047,2,1
2047,2,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2047,1,1
2048,82,107
2048,66,67
2048,34,51
2048,33,41
2048,32,34
2048,30,28
2048,25,24
2048,24,21
2048,20,18
2048,16,16
2048,15,14
2048,15,13
2048,14,11
2048,13,10
2048,13,9
2048,12,8
2048,11,7
2048,10,6
2048,10,6
2048,9,5
2048,9,5
2048,9,4
2048,8,4
2048,7,3
2048,4,3
2048,4,3
2048,4,3
2048,4,2
2048,3,2
2048,2,2
2048,2,2
2048,2,2
2048,2,1
2048,2,1
2048,2,1
2048,1,1
2048,1,1
2048,1,1
2048,1,1
2048,1,1
2048,1,1
2048,1,1
2049,55,107
2049,49,69
2049,40,53
2049,40,43
2049,39,36
2049,28,31
2049,28,27
2049,27,24
2049,26,21
2049,24,19
2049,22,17
2049,21,15
2049,17,13
2049,16,12
2049,16,11
2049,14,10
2049,12,9
2049,12,8
2049,12,8
2049,11,7
2049,11,6
2049,10,6
2049,8,5
2049,7,5
2049,7,4
2049,7,4
2049,7,4
2049,6,3
2049,6,3
2049,5,3
2049,5,3
2049,4,2
2049,4,2
2049,4,2
2049,3,2
2049,3,2
2049,3,2
2049,3,1
2049,2,1
2049,2,1
2049,2,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2049,1,1
2050,118,140
2050,97,89
2050,66,68
2050,58,55
2050,37,46
2050,34,40
2050,33,34
2050,28,30
2050,21,26
2050,20,23
2050,18,21
2050,17,19
2050,17,17
2050,16,15
2050,16,14
2050,15,12
2050,15,11
2050,15,10
2050,13,9
2050,12,8
2050,10,8
2050,9,7
2050,8,6
2050,8,6
2050,8,5
2050,8,5
2050,6,4
2050,6,4
2050,6,4
2050,5,3
2050,4,3
2050,4,3
2050,4,3
2050,4,2
2050,4,2
2050,4,2
2050,4,2
2050,3,2
2050,3,2
2050,3,1
2050,2,1
2050,2,1
2050,2,1
2050,2,1
2050,2,1
2050,1,1
2050,1,1
2050,1,1
2050,1,1
2050,1,1
