PA_Nixon_ Park,2009,35,623,0.987300790809,0.816476740236,0.987295282083,0.81647682877
PA_Sandy_Creek,2009,23,182,0.963169749789,0.657629134727,0.963117609749,0.657630288611
PA_Strou_sburg,2009,31,288,0.970307032876,0.908921546574,0.970300476568,0.908921559845
QC_Compt_n Co.,2009,18,315,0.987297930457,0.078864443675,0.987016608005,0.0789205200872
RI_Brist_l Co.,2009,32,1285,0.995407418869,0.0647261268439,0.995392656069,0.0647276432028
RI_Kent _t Co.,2009,29,374,0.980765319876,0.773654199189,0.980748263163,0.773654586135
RI_Newpo_t Co.,2009,24,363,0.984408764876,0.757177163218,0.984343952771,0.757184233136
RI_Provi_e Co.,2009,30,320,0.975303154998,0.678458232265,0.975292535571,0.678458355644
RI_Washi_n Co.,2009,25,265,0.975126681738,0.478556315484,0.975086484214,0.478557976888
SC_Conga_garee,2009,37,462,0.979920452647,0.869678706614,0.979918266644,0.869678711476
SC_Franc_orest,2009,61,3485,0.996995198987,0.715823892354,0.996995099896,0.715823893319
SC_Hobca_arony,2009,57,2186,0.995126235746,0.648945046518,0.99512610679,0.648945047216
SD_Stran_dburg,2009,19,422,0.990618559979,0.366956007397,0.990402724278,0.367149526437
SD_Yankt_nkton,2009,16,101,0.950044925474,0.769807799734,0.949670626957,0.769826724
TN_Coffe_e Co.,2009,20,126,0.949631342478,0.796784462013,0.949531565467,0.796785985922
TN_DeKal_ounty,2009,43,949,0.990326774083,0.920116813786,0.990325600268,0.92011681777
TN_Decat_r Co.,2009,47,634,0.981843043752,0.535385519556,0.981842831786,0.535385519709
TN_Eliza_thton,2009,29,265,0.969645587616,0.596280121775,0.969634392864,0.596280222961
TN_Grind_ntain,2009,56,15031,0.999511949681,1.59798397267e-08,0.999511589599,1.59798674694e-08
TN_Jacks_ckson,2009,38,222,0.943916912489,0.590243984051,0.943916707899,0.590243984066
TN_Land _South,2009,38,617,0.985712037273,0.810925543553,0.985709539927,0.810925559871
TN_Lower_tchie,2009,35,872,0.991697916202,0.144259511393,0.991690857833,0.144259771746
TN_Meema_orest,2009,27,325,0.978957187794,0.736697049249,0.978930580061,0.736697874804
TN_Owl's_ille),2009,39,478,0.979424728118,0.599488153091,0.979423462527,0.599488156574
TN_Putna_ East,2009,37,493,0.981552126445,0.843742212961,0.981549714096,0.843742220985
TN_Putna_ West,2009,30,344,0.977554417066,0.912983534533,0.977542779029,0.912983598587
TN_Reelf_ Lake,2009,27,248,0.969863603376,0.572279314435,0.969843808528,0.572279617702
TN_Roan _ntain,2009,22,118,0.936769910194,0.689250634364,0.936731226809,0.689250859469
TN_Sewan_wanee,2009,31,166,0.936585424952,0.648997771958,0.936583776608,0.648997772568
TN_Soddy_Daisy,2009,35,408,0.978027588241,0.623715301182,0.978024327288,0.6237153192
TN_Tenne_Gorge,2009,68,2930,0.995772091337,0.66795997047,0.995772065028,0.667959970514
TX_Angel_orest,2009,33,610,0.987900940664,0.864156997128,0.987892008347,0.864157184854
TX_Attwa_water,2009,16,138,0.967626088969,0.345826630651,0.967179939466,0.345899769953
TX_Austi_ustin,2009,32,118,0.890974170752,0.615638371101,0.890973974411,0.615638371105
TX_Bents_ Park,2009,55,1428,0.992108339332,0.136444576437,0.99210822604,0.136444576548
TX_Boern_ircle,2009,25,121,0.926754273959,0.798529558184,0.926744078271,0.798529568565
TX_Brazo_ Bend,2009,45,1594,0.994628699161,0.0404492360944,0.994627493253,0.0404492429484
TX_Brazo_alley,2009,38,339,0.968639357574,0.744461484948,0.968638512016,0.744461485512
TX_Conro_onroe,2009,38,473,0.979837367646,0.368829356891,0.979835676874,0.368829362981
TX_Danci_ciger,2009,41,851,0.98954862345,0.693629332971,0.989546925927,0.693629352906
TX_Fort _ Hood,2009,40,390,0.972158414684,0.885467459358,0.972157823032,0.885467459549
TX_Freep_eport,2009,32,212,0.952938224338,0.479579396485,0.952935912986,0.479579398761
TX_Golia_oliad,2009,44,692,0.985112456493,0.702175147302,0.985111881016,0.702175148572
TX_Harri_Ranch,2009,69,3945,0.996997834705,0.775411470231,0.996997804962,0.775411470315
TX_Houst_Lakes,2009,42,427,0.97366767738,0.893252779587,0.973667298175,0.893252779673
TX_Houst_uston,2009,31,440,0.983014695011,0.364765707278,0.983003305056,0.364766012922
TX_India_anola,2009,31,166,0.936585424952,0.673975367769,0.936583776608,0.673975368357
TX_Kerrv_ville,2009,30,203,0.954297865145,0.798943478635,0.954293269079,0.798943484351
TX_Klebe_g Co.,2009,34,416,0.979381463416,0.000850177828437,0.979376936165,0.000850177965332
TX_Lake _LASP),2009,17,112,0.952850676589,0.876928686793,0.952571751223,0.876936223538
TX_Magno_nolia,2009,44,327,0.959821759723,0.818219900125,0.959821674997,0.818219900128
TX_Midla_dland,2009,73,4172,0.996996352114,0.120568305792,0.996996336266,0.120568305808
TX_Piney_lands,2009,35,192,0.93871610295,0.784043785248,0.938715653773,0.784043785289
TX_Raven_Raven,2009,57,1050,0.987838641889,0.11806333738,0.987838607719,0.118063337384
TX_Roy L_tuary,2009,21,57,0.825967226364,0.723584757404,0.825962405993,0.723584757992
TX_San J_o Co.,2009,35,540,0.984744609185,0.41158185814,0.984739851669,0.411581934621
TX_Santa_efuge,2009,53,1027,0.988596395664,0.0227935054667,0.988596287761,0.022793505476
TX_Sprin_Creek,2009,38,288,0.960884702615,0.590948357422,0.960884168654,0.590948357615
TX_Still_ollow,2009,40,216,0.937334313132,0.624215306646,0.937334232335,0.624215306648
TX_Tarra_t Co.,2009,54,652,0.979015323333,0.331105953197,0.979015295713,0.331105953199
TX_Trini_River,2009,44,1367,0.993686415218,0.95854157207,0.993685092025,0.958541578201
TX_Victo_toria,2009,33,359,0.975932926722,0.897749973211,0.975928002245,0.897749986077
UT_Bryce_anyon,2009,24,124,0.933293788321,0.807985919182,0.933276273116,0.807985952458
VA_Airli_enter,2009,47,2476,0.996687538885,0.908669848139,0.996686484278,0.9086698768
VA_Blue _rkway,2009,20,260,0.981114926822,0.824964140034,0.980947832951,0.824985759645
VA_Blue _tains,2009,23,348,0.984433804192,0.820939320826,0.984351205344,0.820948132312
VA_Chipp_ Park,2009,26,363,0.982674492784,0.665271158331,0.982636267157,0.665273830387
VA_Delma_a Tip,2009,40,7337,0.999245128222,0.0202583345805,0.999241743451,0.0202592858302
VA_Disma_Swamp,2009,50,2424,0.996336733885,0.00999706647446,0.99633613457,0.00999706744875
VA_Finca_astle,2009,32,290,0.969299335219,0.842099492714,0.969294595542,0.84209950355
VA_Islan_ Ford,2009,35,566,0.985640288852,0.799508746645,0.985635292921,0.799508808946
VA_Lexin_ngton,2009,29,650,0.990536059029,0.930661584678,0.990512119944,0.930662602803
VA_Maide_idens,2009,37,381,0.974111825712,0.394696406932,0.974110299111,0.394696410098
VA_Occoq_n Bay,2009,37,445,0.978909625076,0.549631929157,0.978907576919,0.549631937688
VA_Peaks_Otter,2009,36,1098,0.993545643948,0.652161086072,0.993539276476,0.65216172219
VA_Shena_ Park,2009,51,2033,0.995351619534,0.292572148561,0.99535118288,0.292572155657
VA_Sky M_n WMA,2009,32,440,0.982297420464,0.598485688512,0.98228878978,0.598485862877
VA_Water_rford,2009,46,4899,0.998569755591,0.679199857032,0.998568267895,0.679200558734
VT_Mount_ Snow,2009,21,219,0.974659216292,0.657131195111,0.974542032666,0.657141515012
VT_Senti_ Park,2009,11,32,0.844763785042,0.835572359421,0.843756248391,0.835583334888
WA_Chums_stick,2009,45,620,0.982335503586,0.926716337672,0.982335139913,0.926716337796
WI_Barab_raboo,2009,54,473,0.967856309898,0.215009705321,0.967856297509,0.215009705321
WI_Bayfi_South,2009,33,1773,0.996776629128,0.112716922361,0.996764220386,0.112720438923
WI_Beave_serve,2009,29,856,0.993297407292,0.194446140577,0.993271843771,0.19445144225
WI_Cornu_copia,2009,46,483,0.974771638624,0.159697540329,0.974771490371,0.15969754035
WI_Crex _adows,2009,43,336,0.962479790859,0.292087964056,0.962479658677,0.292087964068
WI_Gilma_anton,2009,32,296,0.970131742693,0.11611164218,0.97012682446,0.116111651638
WI_Madis_dison,2009,32,319,0.972974918,0.828864631399,0.972969310899,0.828864651708
WI_Mud L_ Lake,2009,18,118,0.952444341816,0.346979611104,0.952243774443,0.346988162304
WI_North_raine,2009,31,194,0.949062671475,0.759074796223,0.949059954769,0.759074798167
WI_River_enter,2009,35,381,0.975951152109,0.607944046385,0.975948250833,0.607944058701
WI_Sandh_eneca,2009,40,441,0.976349759437,0.271770765787,0.976348960009,0.271770766702
WI_Siste_r Bay,2009,28,499,0.987341958918,0.0836682164996,0.987314767685,0.0836691028347
WI_Tremp_aleau,2009,37,201,0.937863643058,0.779800375224,0.937863428778,0.779800375234
WI_Wazee_Wazee,2009,53,755,0.983083283566,0.732050233517,0.983083221759,0.73205023353
WI_Wehr _enter,2009,20,106,0.935727004744,0.806623374608,0.935650639019,0.806623938909
WV_Arthu_rdale,2009,26,160,0.947866325341,0.762335494852,0.947852947195,0.76233553246
WV_Canaa_alley,2009,22,162,0.959376113825,0.642600163829,0.959311485855,0.642601618489
WY_Red C_anyon,2009,34,164,0.926384944059,0.764263280872,0.926384572153,0.764263280893
