133053000006,1,1
133053000006,1,1
133053000010,5,7
133053000010,5,4
133053000010,4,3
133053000010,3,3
133053000010,3,2
133053000010,2,2
133053000010,2,2
133053000010,1,1
133053000010,1,1
133053000010,1,1
133053000010,1,1
133053000010,1,1
133053000010,1,1
133053000010,1,1
133053000011,7,7
133053000011,5,4
133053000011,3,3
133053000011,2,2
133053000011,2,2
133053000011,2,1
133053000011,1,1
133053000011,1,1
133053000011,1,1
133053000011,1,1
133053000011,1,1
133053000015,4,6
133053000015,4,4
133053000015,3,3
133053000015,3,2
133053000015,2,2
133053000015,2,1
133053000015,1,1
133053000015,1,1
133053000015,1,1
133053000015,1,1
133053000015,1,1
133053000022,15,12
133053000022,12,7
133053000022,3,4
133053000022,1,3
133053000022,1,2
133053000022,1,2
133053000022,1,1
133053000022,1,1
133053000022,1,1
133053000022,1,1
133053000022,1,1
133053000027,4,5
133053000027,3,3
133053000027,3,2
133053000027,2,2
133053000027,2,1
133053000027,1,1
133053000027,1,1
133053000027,1,1
133053000027,1,1
133053000027,1,1
133053000041,21,28
133053000041,15,14
133053000041,14,8
133053000041,5,5
133053000041,4,4
133053000041,3,3
133053000041,3,2
133053000041,2,1
133053000041,2,1
133053000041,1,1
133053000042,17,26
133053000042,16,13
133053000042,12,8
133053000042,7,6
133053000042,5,4
133053000042,4,3
133053000042,2,2
133053000042,2,2
133053000042,2,1
133053000042,2,1
133053000042,1,1
133061000011,15,17
133061000011,9,9
133061000011,8,6
133061000011,5,4
133061000011,4,3
133061000011,2,2
133061000011,2,2
133061000011,2,1
133061000011,1,1
133061000011,1,1
133061000011,1,1
133061000013,8,10
133061000013,5,5
133061000013,5,4
133061000013,5,3
133061000013,3,2
133061000013,1,2
133061000013,1,1
133061000013,1,1
133061000013,1,1
133061000013,1,1
133061000013,1,1
133061000014,8,11
133061000014,6,6
133061000014,6,4
133061000014,6,3
133061000014,2,2
133061000014,2,2
133061000014,2,1
133061000014,1,1
133061000014,1,1
133061000014,1,1
133061000014,1,1
133061000020,8,7
133061000020,6,4
133061000020,3,3
133061000020,2,2
133061000020,2,2
133061000020,1,2
133061000020,1,1
133061000020,1,1
133061000020,1,1
133061000020,1,1
133061000020,1,1
133061000020,1,1
133061000020,1,1
133061000021,17,13
133061000021,6,7
133061000021,4,5
133061000021,3,4
133061000021,3,3
133061000021,3,3
133061000021,2,2
133061000021,2,2
133061000021,2,1
133061000021,1,1
133061000021,1,1
133061000021,1,1
133061000021,1,1
133061000021,1,1
133073000030,14,12
133073000030,6,7
133073000030,5,5
133073000030,4,3
133073000030,3,3
133073000030,2,2
133073000030,1,2
133073000030,1,1
133073000030,1,1
133073000030,1,1
133073000030,1,1
133073000030,1,1
133073000036,8,11
133073000036,7,6
133073000036,5,4
133073000036,4,3
133073000036,2,2
133073000036,2,2
133073000036,2,1
133073000036,2,1
133073000036,1,1
133073000036,1,1
133073000055,16,20
133073000055,8,10
133073000055,7,6
133073000055,6,4
133073000055,5,3
133073000055,4,2
133073000055,3,2
133073000055,2,1
133073000055,1,1
133073000055,1,1
133079000019,14,10
133079000019,5,6
133079000019,3,4
133079000019,2,3
133079000019,2,2
133079000019,2,2
133079000019,2,1
133079000019,1,1
133079000019,1,1
133079000019,1,1
133079000019,1,1
133079000024,11,13
133079000024,7,7
133079000024,5,5
133079000024,4,4
133079000024,4,3
133079000024,4,2
133079000024,3,2
133079000024,1,1
133079000024,1,1
133079000024,1,1
133079000024,1,1
133079000024,1,1
133079000036,16,13
133079000036,8,7
133079000036,4,5
133079000036,3,3
133079000036,2,2
133079000036,1,2
133079000036,1,1
133079000036,1,1
133079000036,1,1
133079000036,1,1
133079000037,12,11
133079000037,6,6
133079000037,3,4
133079000037,3,3
133079000037,3,2
133079000037,2,2
133079000037,1,1
133079000037,1,1
133079000037,1,1
133079000037,1,1
133095000005,9,11
133095000005,5,6
133095000005,4,4
133095000005,4,3
133095000005,3,2
133095000005,3,2
133095000005,2,1
133095000005,2,1
133095000005,2,1
133095000005,1,1
133095000005,1,1
133095000028,10,13
133095000028,7,7
133095000028,5,4
133095000028,5,3
133095000028,3,2
133095000028,3,2
133095000028,1,1
133095000028,1,1
133095000028,1,1
133095000028,1,1
133095000037,14,18
133095000037,10,9
133095000037,9,6
133095000037,5,4
133095000037,4,3
133095000037,3,2
133095000037,2,2
133095000037,1,1
133095000037,1,1
133095000037,1,1
133095000066,9,8
133095000066,7,5
133095000066,4,4
133095000066,2,3
133095000066,2,2
133095000066,2,2
133095000066,2,2
133095000066,1,1
133095000066,1,1
133095000066,1,1
133095000066,1,1
133095000066,1,1
133095000066,1,1
133095000066,1,1
133095000066,1,1
133125000005,7,12
133125000005,6,6
133125000005,5,4
133125000005,5,3
133125000005,4,2
133125000005,3,2
133125000005,3,1
133125000005,1,1
133125000005,1,1
133125000005,1,1
133125000005,1,1
133125000041,8,6
133125000041,3,4
133125000041,3,3
133125000041,2,2
133125000041,1,2
133125000041,1,1
133125000041,1,1
133125000041,1,1
133125000041,1,1
133125000041,1,1
133125000041,1,1
133133000027,12,9
133133000027,4,5
133133000027,4,4
133133000027,2,3
133133000027,2,2
133133000027,1,2
133133000027,1,1
133133000027,1,1
133133000027,1,1
133133000027,1,1
133133000027,1,1
133133000038,7,10
133133000038,6,6
133133000038,5,4
133133000038,3,3
133133000038,3,2
133133000038,2,2
133133000038,2,2
133133000038,2,1
133133000038,2,1
133133000038,1,1
133133000038,1,1
133133000038,1,1
133133000047,9,8
133133000047,5,5
133133000047,5,3
133133000047,2,3
133133000047,1,2
133133000047,1,2
133133000047,1,1
133133000047,1,1
133133000047,1,1
133133000047,1,1
133133000047,1,1
133133000047,1,1
133133000077,23,17
133133000077,13,9
133133000077,3,6
133133000077,2,4
133133000077,2,3
133133000077,1,2
133133000077,1,2
133133000077,1,1
133133000077,1,1
133133000077,1,1
133133000077,1,1
133133000080,27,21
133133000080,10,11
133133000080,8,8
133133000080,3,5
133133000080,3,4
133133000080,3,3
133133000080,2,2
133133000080,2,2
133133000080,2,1
133133000080,2,1
133133000080,1,1
133133000080,1,1
133133000080,1,1
133133000085,9,12
133133000085,7,7
133133000085,7,5
133133000085,5,3
133133000085,4,3
133133000085,2,2
133133000085,1,2
133133000085,1,1
133133000085,1,1
133133000085,1,1
133133000085,1,1
133133000085,1,1
133133000094,23,20
133133000094,13,11
133133000094,13,7
133133000094,5,5
133133000094,2,4
133133000094,1,3
133133000094,1,2
133133000094,1,2
133133000094,1,1
133133000094,1,1
133133000094,1,1
133133000094,1,1
133133000094,1,1
133141000012,9,11
133141000012,8,7
133141000012,7,5
133141000012,3,4
133141000012,3,3
133141000012,3,2
133141000012,2,2
133141000012,1,1
133141000012,1,1
133141000012,1,1
133141000012,1,1
133141000012,1,1
133141000012,1,1
133141000013,17,13
133141000013,7,7
133141000013,5,5
133141000013,3,3
133141000013,3,3
133141000013,1,2
133141000013,1,2
133141000013,1,1
133141000013,1,1
133141000013,1,1
133141000013,1,1
133141000028,11,14
133141000028,7,7
133141000028,6,5
133141000028,6,3
133141000028,4,2
133141000028,2,2
133141000028,1,1
133141000028,1,1
133141000028,1,1
133141000028,1,1
133141000033,14,12
133141000033,8,7
133141000033,4,5
133141000033,3,4
133141000033,3,3
133141000033,3,2
133141000033,2,2
133141000033,2,2
133141000033,1,1
133141000033,1,1
133141000033,1,1
133141000033,1,1
133141000033,1,1
133141000033,1,1
133141000051,17,14
133141000051,9,8
133141000051,6,5
133141000051,3,4
133141000051,3,3
133141000051,2,2
133141000051,2,2
133141000051,1,2
133141000051,1,1
133141000051,1,1
133141000051,1,1
133141000051,1,1
133141000051,1,1
133141000052,13,13
133141000052,13,7
133141000052,3,5
133141000052,3,4
133141000052,2,3
133141000052,2,3
133141000052,2,2
133141000052,2,2
133141000052,2,1
133141000052,1,1
133141000052,1,1
133141000052,1,1
133141000052,1,1
133141000052,1,1
133141000055,7,4
133141000055,3,3
133141000055,2,2
133141000055,1,2
133141000055,1,2
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000055,1,1
133141000087,9,10
133141000087,6,6
133141000087,4,4
133141000087,4,3
133141000087,2,2
133141000087,2,2
133141000087,2,1
133141000087,1,1
133141000087,1,1
133141000087,1,1
133141000089,6,6
133141000089,4,4
133141000089,3,3
133141000089,2,2
133141000089,2,2
133141000089,2,1
133141000089,1,1
133141000089,1,1
133141000089,1,1
133141000089,1,1
133141000089,1,1
133141000092,17,17
133141000092,10,9
133141000092,5,6
133141000092,5,4
133141000092,3,3
133141000092,3,2
133141000092,2,2
133141000092,2,1
133141000092,1,1
133141000092,1,1
133141000092,1,1
133141000093,17,15
133141000093,11,9
133141000093,5,6
133141000093,4,5
133141000093,4,4
133141000093,3,3
133141000093,2,2
133141000093,2,2
133141000093,1,1
133141000093,1,1
133141000093,1,1
133141000093,1,1
133141000093,1,1
133141000093,1,1
133141000094,8,10
133141000094,6,6
133141000094,6,4
133141000094,3,3
133141000094,3,3
133141000094,2,2
133141000094,2,2
133141000094,2,1
133141000094,1,1
133141000094,1,1
133141000094,1,1
133141000094,1,1
133141000094,1,1
133141000094,1,1
133141000096,23,21
133141000096,13,12
133141000096,12,8
133141000096,5,6
133141000096,3,4
133141000096,3,3
133141000096,2,2
133141000096,1,2
133141000096,1,2
133141000096,1,1
133141000096,1,1
133141000096,1,1
133141000096,1,1
133141000097,29,22
133141000097,10,12
133141000097,6,8
133141000097,5,6
133141000097,4,4
133141000097,3,3
133141000097,3,2
133141000097,2,2
133141000097,2,2
133141000097,1,1
133141000097,1,1
133141000097,1,1
133141000097,1,1
133145000003,19,12
133145000003,7,7
133145000003,3,5
133145000003,3,4
133145000003,3,3
133145000003,2,2
133145000003,1,2
133145000003,1,2
133145000003,1,1
133145000003,1,1
133145000003,1,1
133145000003,1,1
133145000003,1,1
133145000018,9,13
133145000018,8,7
133145000018,7,4
133145000018,4,3
133145000018,2,2
133145000018,2,2
133145000018,2,1
133145000018,1,1
133145000018,1,1
133145000018,1,1
133145000019,12,10
133145000019,5,6
133145000019,3,4
133145000019,3,3
133145000019,2,3
133145000019,2,2
133145000019,2,2
133145000019,2,1
133145000019,2,1
133145000019,2,1
133145000019,1,1
133145000019,1,1
133145000019,1,1
133145000019,1,1
133145000023,6,8
133145000023,5,5
133145000023,4,4
133145000023,4,3
133145000023,4,2
133145000023,2,2
133145000023,1,2
133145000023,1,1
133145000023,1,1
133145000023,1,1
133145000023,1,1
133145000023,1,1
133145000023,1,1
133145000023,1,1
133145000031,12,9
133145000031,5,6
133145000031,4,4
133145000031,4,3
133145000031,3,3
133145000031,2,2
133145000031,2,2
133145000031,2,2
133145000031,1,2
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000031,1,1
133145000034,27,21
133145000034,8,11
133145000034,7,8
133145000034,5,5
133145000034,4,4
133145000034,3,3
133145000034,3,2
133145000034,2,2
133145000034,2,1
133145000034,1,1
133145000034,1,1
133145000034,1,1
133145000034,1,1
133145000037,7,10
133145000037,6,6
133145000037,5,4
133145000037,4,3
133145000037,2,2
133145000037,2,2
133145000037,2,1
133145000037,2,1
133145000037,1,1
133145000037,1,1
133145000037,1,1
133145000039,6,8
133145000039,4,5
133145000039,3,3
133145000039,3,2
133145000039,3,2
133145000039,2,1
133145000039,2,1
133145000039,2,1
133145000039,1,1
133145000039,1,1
133145000047,11,12
133145000047,4,7
133145000047,4,4
133145000047,4,3
133145000047,3,2
133145000047,3,2
133145000047,3,1
133145000047,3,1
133145000047,1,1
133145000047,1,1
133145000047,1,1
133145000048,10,12
133145000048,8,6
133145000048,5,4
133145000048,3,3
133145000048,3,2
133145000048,2,2
133145000048,2,1
133145000048,1,1
133145000048,1,1
133145000048,1,1
133145000048,1,1
133145000055,8,6
133145000055,3,3
133145000055,2,2
133145000055,2,2
133145000055,1,2
133145000055,1,1
133145000055,1,1
133145000055,1,1
133145000055,1,1
133145000055,1,1
133145000055,1,1
133145000056,12,14
133145000056,10,8
133145000056,7,5
133145000056,5,4
133145000056,3,3
133145000056,2,2
133145000056,2,2
133145000056,1,1
133145000056,1,1
133145000056,1,1
133145000056,1,1
133145000056,1,1
133145000087,53,35
133145000087,9,17
133145000087,8,10
133145000087,6,6
133145000087,2,4
133145000087,2,3
133145000087,2,2
133145000087,1,1
133145000087,1,1
133145000087,1,1
133145000090,30,27
133145000090,21,14
133145000090,10,9
133145000090,4,6
133145000090,2,4
133145000090,2,3
133145000090,2,2
133145000090,2,2
133145000090,1,1
133145000090,1,1
133145000090,1,1
133145000090,1,1
133145000092,36,29
133145000092,14,14
133145000092,8,9
133145000092,5,6
133145000092,4,4
133145000092,2,3
133145000092,1,2
133145000092,1,1
133145000092,1,1
133145000092,1,1
133153000038,11,13
133153000038,10,7
133153000038,5,5
133153000038,4,3
133153000038,3,2
133153000038,1,2
133153000038,1,1
133153000038,1,1
133153000038,1,1
133153000038,1,1
133153000051,17,19
133153000051,14,11
133153000051,6,7
133153000051,5,5
133153000051,4,4
133153000051,4,3
133153000051,4,2
133153000051,3,2
133153000051,1,1
133153000051,1,1
133153000051,1,1
133153000051,1,1
133153000051,1,1
133153000056,13,16
133153000056,11,9
133153000056,7,6
133153000056,4,4
133153000056,3,3
133153000056,3,3
133153000056,3,2
133153000056,2,2
133153000056,2,1
133153000056,1,1
133153000056,1,1
133153000056,1,1
133153000056,1,1
133153000060,7,11
133153000060,7,6
133153000060,5,4
133153000060,4,3
133153000060,3,2
133153000060,2,2
133153000060,2,1
133153000060,2,1
133153000060,1,1
133153000060,1,1
133153000060,1,1
133159000007,4,6
133159000007,4,4
133159000007,3,3
133159000007,3,2
133159000007,2,2
133159000007,2,1
133159000007,1,1
133159000007,1,1
133159000007,1,1
133159000007,1,1
133159000007,1,1
133159000007,1,1
133159000010,27,24
133159000010,11,12
133159000010,9,7
133159000010,6,5
133159000010,3,3
133159000010,2,2
133159000010,1,2
133159000010,1,1
133159000010,1,1
133159000010,1,1
133159000020,8,12
133159000020,7,7
133159000020,6,5
133159000020,4,3
133159000020,4,3
133159000020,3,2
133159000020,2,2
133159000020,2,1
133159000020,1,1
133159000020,1,1
133159000020,1,1
133159000021,8,7
133159000021,4,4
133159000021,4,3
133159000021,2,2
133159000021,1,2
133159000021,1,1
133159000021,1,1
133159000021,1,1
133159000021,1,1
133159000021,1,1
133159000032,28,19
133159000032,13,10
133159000032,3,6
133159000032,2,4
133159000032,1,3
133159000032,1,2
133159000032,1,2
133159000032,1,1
133159000032,1,1
133159000032,1,1
133159000034,6,8
133159000034,4,5
133159000034,3,3
133159000034,3,2
133159000034,3,2
133159000034,3,1
133159000034,2,1
133159000034,1,1
133159000034,1,1
133159000034,1,1
133159000042,7,10
133159000042,6,6
133159000042,5,4
133159000042,5,3
133159000042,3,2
133159000042,3,2
133159000042,2,2
133159000042,1,1
133159000042,1,1
133159000042,1,1
133159000042,1,1
133159000042,1,1
133159000043,5,4
133159000043,2,3
133159000043,2,2
133159000043,2,2
133159000043,1,1
133159000043,1,1
133159000043,1,1
133159000043,1,1
133159000043,1,1
133159000043,1,1
133159000044,25,16
133159000044,5,9
133159000044,4,6
133159000044,3,4
133159000044,2,3
133159000044,2,2
133159000044,2,2
133159000044,2,1
133159000044,1,1
133159000044,1,1
133159000044,1,1
133159000045,17,12
133159000045,5,7
133159000045,4,5
133159000045,4,4
133159000045,2,3
133159000045,2,2
133159000045,2,2
133159000045,1,1
133159000045,1,1
133159000045,1,1
133159000045,1,1
133159000045,1,1
133159000080,22,18
133159000080,8,10
133159000080,6,7
133159000080,5,5
133159000080,5,4
133159000080,4,3
133159000080,3,2
133159000080,1,2
133159000080,1,1
133159000080,1,1
133159000080,1,1
133159000080,1,1
133159000080,1,1
133159000085,13,17
133159000085,11,9
133159000085,5,5
133159000085,4,4
133159000085,3,3
133159000085,3,2
133159000085,2,1
133159000085,2,1
133159000085,2,1
133159000085,1,1
133159000090,20,22
133159000090,14,11
133159000090,7,7
133159000090,4,5
133159000090,3,3
133159000090,3,2
133159000090,3,2
133159000090,2,1
133159000090,1,1
133159000090,1,1
133159000092,9,11
133159000092,5,6
133159000092,5,4
133159000092,5,3
133159000092,3,3
133159000092,3,2
133159000092,2,2
133159000092,2,1
133159000092,1,1
133159000092,1,1
133159000092,1,1
133159000092,1,1
133163000010,12,12
133163000010,5,7
133163000010,5,5
133163000010,5,3
133163000010,4,3
133163000010,3,2
133163000010,1,2
133163000010,1,1
133163000010,1,1
133163000010,1,1
133163000010,1,1
133163000012,18,16
133163000012,10,8
133163000012,5,6
133163000012,4,4
133163000012,3,3
133163000012,2,2
133163000012,1,2
133163000012,1,1
133163000012,1,1
133163000012,1,1
133163000012,1,1
133163000028,5,8
133163000028,5,5
133163000028,4,4
133163000028,3,3
133163000028,3,2
133163000028,2,2
133163000028,2,1
133163000028,2,1
133163000028,2,1
133163000028,1,1
133163000028,1,1
133163000028,1,1
133163000106,10,11
133163000106,7,6
133163000106,4,4
133163000106,3,3
133163000106,3,2
133163000106,2,2
133163000106,1,1
133163000106,1,1
133163000106,1,1
133163000106,1,1
133169000006,6,8
133169000006,5,5
133169000006,4,3
133169000006,4,3
133169000006,2,2
133169000006,2,2
133169000006,2,1
133169000006,1,1
133169000006,1,1
133169000006,1,1
133169000006,1,1
133169000010,7,9
133169000010,6,5
133169000010,5,3
133169000010,2,2
133169000010,2,2
133169000010,2,1
133169000010,1,1
133169000010,1,1
133169000010,1,1
133169000010,1,1
133169000014,8,8
133169000014,6,5
133169000014,4,3
133169000014,2,3
133169000014,2,2
133169000014,2,2
133169000014,1,1
133169000014,1,1
133169000014,1,1
133169000014,1,1
133169000014,1,1
133169000014,1,1
133169000020,12,12
133169000020,8,6
133169000020,6,4
133169000020,2,3
133169000020,2,2
133169000020,2,2
133169000020,1,1
133169000020,1,1
133169000020,1,1
133169000020,1,1
133169000022,10,15
133169000022,9,8
133169000022,6,5
133169000022,5,4
133169000022,4,3
133169000022,3,2
133169000022,3,2
133169000022,2,1
133169000022,1,1
133169000022,1,1
133169000022,1,1
133169000035,13,12
133169000035,7,7
133169000035,5,5
133169000035,3,4
133169000035,3,3
133169000035,2,2
133169000035,2,2
133169000035,2,1
133169000035,1,1
133169000035,1,1
133169000035,1,1
133169000035,1,1
133169000038,8,5
133169000038,2,3
133169000038,2,2
133169000038,1,2
133169000038,1,2
133169000038,1,1
133169000038,1,1
133169000038,1,1
133169000038,1,1
133169000038,1,1
133169000038,1,1
133169000038,1,1
133169000040,14,13
133169000040,5,7
133169000040,4,4
133169000040,3,3
133169000040,3,2
133169000040,2,2
133169000040,2,1
133169000040,2,1
133169000040,1,1
133169000040,1,1
133169000079,6,5
133169000079,2,3
133169000079,2,2
133169000079,2,2
133169000079,2,1
133169000079,1,1
133169000079,1,1
133169000079,1,1
133169000079,1,1
133169000079,1,1
133169000087,19,21
133169000087,18,11
133169000087,6,7
133169000087,4,5
133169000087,4,4
133169000087,3,3
133169000087,2,2
133169000087,2,2
133169000087,2,1
133169000087,1,1
133169000087,1,1
133169000087,1,1
133171000015,6,8
133171000015,4,5
133171000015,3,3
133171000015,3,3
133171000015,3,2
133171000015,2,2
133171000015,2,1
133171000015,2,1
133171000015,1,1
133171000015,1,1
133171000015,1,1
133171000015,1,1
133171000017,20,17
133171000017,10,9
133171000017,7,6
133171000017,4,4
133171000017,1,3
133171000017,1,2
133171000017,1,1
133171000017,1,1
133171000017,1,1
133171000017,1,1
133171000021,4,7
133171000021,4,4
133171000021,4,3
133171000021,4,2
133171000021,2,2
133171000021,2,2
133171000021,2,1
133171000021,1,1
133171000021,1,1
133171000021,1,1
133171000021,1,1
133171000021,1,1
133171000021,1,1
133171000024,12,11
133171000024,7,6
133171000024,3,4
133171000024,3,3
133171000024,3,2
133171000024,1,2
133171000024,1,1
133171000024,1,1
133171000024,1,1
133171000024,1,1
133177000003,17,14
133177000003,7,8
133177000003,5,5
133177000003,5,4
133177000003,2,3
133177000003,2,2
133177000003,2,2
133177000003,2,2
133177000003,1,1
133177000003,1,1
133177000003,1,1
133177000003,1,1
133177000003,1,1
133177000015,6,9
133177000015,4,5
133177000015,4,4
133177000015,3,3
133177000015,2,2
133177000015,2,2
133177000015,2,1
133177000015,2,1
133177000015,2,1
133177000015,2,1
133177000015,2,1
133177000015,1,1
133177000043,6,9
133177000043,4,5
133177000043,4,4
133177000043,4,3
133177000043,3,2
133177000043,3,2
133177000043,2,1
133177000043,1,1
133177000043,1,1
133177000043,1,1
133177000043,1,1
133177000082,15,17
133177000082,11,10
133177000082,8,7
133177000082,6,5
133177000082,4,4
133177000082,4,3
133177000082,2,3
133177000082,2,2
133177000082,2,2
133177000082,2,1
133177000082,2,1
133177000082,1,1
133177000082,1,1
133177000082,1,1
133177000082,1,1
133181000008,11,10
133181000008,7,6
133181000008,5,4
133181000008,3,3
133181000008,2,2
133181000008,2,2
133181000008,1,2
133181000008,1,1
133181000008,1,1
133181000008,1,1
133181000008,1,1
133181000008,1,1
133181000009,9,11
133181000009,8,6
133181000009,7,4
133181000009,2,3
133181000009,2,2
133181000009,2,2
133181000009,2,1
133181000009,1,1
133181000009,1,1
133181000009,1,1
133181000009,1,1
133181000013,9,9
133181000013,7,5
133181000013,5,4
133181000013,3,3
133181000013,1,2
133181000013,1,2
133181000013,1,1
133181000013,1,1
133181000013,1,1
133181000013,1,1
133181000013,1,1
133181000022,13,10
133181000022,4,5
133181000022,4,4
133181000022,2,3
133181000022,2,2
133181000022,2,2
133181000022,1,1
133181000022,1,1
133181000022,1,1
133181000022,1,1
133181000022,1,1
133181000025,8,10
133181000025,6,6
133181000025,5,4
133181000025,4,3
133181000025,2,2
133181000025,2,2
133181000025,2,1
133181000025,1,1
133181000025,1,1
133181000025,1,1
133181000025,1,1
133181000025,1,1
133181000028,8,10
133181000028,6,6
133181000028,5,4
133181000028,4,3
133181000028,3,3
133181000028,2,2
133181000028,2,2
133181000028,2,1
133181000028,2,1
133181000028,1,1
133181000028,1,1
133181000028,1,1
133181000028,1,1
133181000028,1,1
133181000060,10,11
133181000060,9,6
133181000060,4,4
133181000060,3,3
133181000060,2,2
133181000060,2,2
133181000060,1,1
133181000060,1,1
133181000060,1,1
133181000060,1,1
133181000060,1,1
133181000066,27,28
133181000066,26,15
133181000066,7,10
133181000066,4,7
133181000066,4,5
133181000066,3,4
133181000066,3,3
133181000066,3,2
133181000066,3,2
133181000066,1,1
133181000066,1,1
133181000066,1,1
133181000066,1,1
133181000067,36,27
133181000067,9,13
133181000067,8,8
133181000067,5,5
133181000067,2,4
133181000067,2,3
133181000067,2,2
133181000067,2,1
133181000067,1,1
133181000067,1,1
133189000016,13,12
133189000016,9,7
133189000016,6,5
133189000016,3,4
133189000016,3,3
133189000016,2,2
133189000016,2,2
133189000016,1,2
133189000016,1,1
133189000016,1,1
133189000016,1,1
133189000016,1,1
133189000016,1,1
133189000068,8,10
133189000068,8,5
133189000068,8,4
133189000068,1,3
133189000068,1,2
133189000068,1,2
133189000068,1,1
133189000068,1,1
133189000068,1,1
133189000068,1,1
133189000071,15,20
133189000071,14,10
133189000071,13,6
133189000071,3,4
133189000071,2,3
133189000071,2,2
133189000071,1,2
133189000071,1,1
133189000071,1,1
133189000071,1,1
133193000002,10,6
133193000002,2,4
133193000002,2,3
133193000002,2,2
133193000002,1,2
133193000002,1,1
133193000002,1,1
133193000002,1,1
133193000002,1,1
133193000002,1,1
133193000018,4,6
133193000018,4,4
133193000018,3,3
133193000018,3,2
133193000018,2,2
133193000018,2,1
133193000018,1,1
133193000018,1,1
133193000018,1,1
133193000018,1,1
133193000033,15,12
133193000033,5,7
133193000033,5,4
133193000033,3,3
133193000033,2,2
133193000033,2,2
133193000033,2,1
133193000033,1,1
133193000033,1,1
133193000033,1,1
133193000033,1,1
133193000082,17,18
133193000082,11,10
133193000082,7,7
133193000082,7,5
133193000082,4,4
133193000082,3,3
133193000082,2,2
133193000082,2,2
133193000082,2,1
133193000082,1,1
133193000082,1,1
133193000082,1,1
133193000082,1,1
133197000030,5,8
133197000030,4,5
133197000030,4,3
133197000030,4,2
133197000030,3,2
133197000030,2,1
133197000030,2,1
133197000030,1,1
133197000030,1,1
133197000030,1,1
133197000080,17,17
133197000080,9,9
133197000080,7,6
133197000080,4,4
133197000080,3,3
133197000080,2,3
133197000080,2,2
133197000080,2,2
133197000080,2,1
133197000080,2,1
133197000080,1,1
133197000080,1,1
133197000083,37,27
133197000083,8,13
133197000083,6,8
133197000083,6,5
133197000083,4,4
133197000083,3,3
133197000083,2,2
133197000083,1,1
133197000083,1,1
133197000083,1,1
133207000004,7,6
133207000004,5,4
133207000004,2,3
133207000004,2,2
133207000004,2,2
133207000004,1,1
133207000004,1,1
133207000004,1,1
133207000004,1,1
133207000004,1,1
133207000004,1,1
133207000004,1,1
133207000016,10,12
133207000016,9,7
133207000016,5,5
133207000016,4,4
133207000016,3,3
133207000016,2,2
133207000016,2,2
133207000016,2,1
133207000016,2,1
133207000016,1,1
133207000016,1,1
133207000016,1,1
133207000016,1,1
133207000034,16,14
133207000034,7,8
133207000034,3,5
133207000034,3,3
133207000034,3,2
133207000034,2,2
133207000034,2,1
133207000034,2,1
133207000034,2,1
133207000034,1,1
133207000043,8,8
133207000043,5,4
133207000043,4,3
133207000043,2,2
133207000043,2,2
133207000043,1,1
133207000043,1,1
133207000043,1,1
133207000043,1,1
133207000043,1,1
133207000083,17,21
133207000083,17,12
133207000083,7,8
133207000083,7,6
133207000083,6,5
133207000083,6,4
133207000083,4,3
133207000083,2,3
133207000083,2,2
133207000083,2,2
133207000083,1,1
133207000083,1,1
133207000083,1,1
133207000083,1,1
133207000083,1,1
133207000083,1,1
133207000085,39,29
133207000085,9,14
133207000085,7,9
133207000085,5,6
133207000085,3,4
133207000085,3,3
133207000085,2,2
133207000085,2,1
133207000085,2,1
133207000085,1,1
133207000090,17,19
133207000090,14,11
133207000090,10,7
133207000090,4,5
133207000090,4,4
133207000090,4,3
133207000090,2,2
133207000090,2,2
133207000090,1,1
133207000090,1,1
133207000090,1,1
133207000090,1,1
133207000090,1,1
133207000092,7,13
133207000092,7,7
133207000092,7,5
133207000092,6,4
133207000092,5,3
133207000092,4,3
133207000092,2,2
133207000092,2,2
133207000092,2,2
133207000092,2,1
133207000092,1,1
133207000092,1,1
133207000092,1,1
133207000092,1,1
133207000092,1,1
133207000094,36,34
133207000094,19,17
133207000094,7,10
133207000094,7,7
133207000094,7,5
133207000094,7,3
133207000094,1,2
133207000094,1,2
133207000094,1,1
133207000094,1,1
133207000094,1,1
133207000097,16,23
133207000097,11,12
133207000097,8,8
133207000097,7,6
133207000097,5,4
133207000097,5,3
133207000097,4,3
133207000097,4,2
133207000097,3,2
133207000097,2,1
133207000097,2,1
133207000097,2,1
133207000097,1,1
133211000020,10,10
133211000020,9,5
133211000020,4,4
133211000020,2,3
133211000020,1,2
133211000020,1,2
133211000020,1,1
133211000020,1,1
133211000020,1,1
133211000020,1,1
133211000025,12,11
133211000025,7,6
133211000025,6,5
133211000025,3,3
133211000025,2,3
133211000025,2,2
133211000025,2,2
133211000025,1,2
133211000025,1,1
133211000025,1,1
133211000025,1,1
133211000025,1,1
133211000025,1,1
133211000025,1,1
133211000026,11,11
133211000026,6,6
133211000026,5,4
133211000026,4,3
133211000026,3,3
133211000026,2,2
133211000026,2,2
133211000026,1,1
133211000026,1,1
133211000026,1,1
133211000026,1,1
133211000026,1,1
133211000030,47,24
133211000030,3,12
133211000030,2,7
133211000030,2,5
133211000030,2,3
133211000030,2,2
133211000030,1,2
133211000030,1,1
133211000030,1,1
