147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,3
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,2,2
147,-1,1,2
147,-1,1,2
147,-1,1,2
147,-1,1,2
147,-1,1,2
147,-1,1,2
147,-1,1,2
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
147,-1,1,1
148,-1,19,12
148,-1,9,9
148,-1,8,8
148,-1,8,7
148,-1,7,7
148,-1,6,6
148,-1,6,6
148,-1,6,5
148,-1,5,5
148,-1,5,5
148,-1,5,5
148,-1,4,5
148,-1,4,4
148,-1,4,4
148,-1,4,4
148,-1,4,4
148,-1,4,4
148,-1,4,4
148,-1,4,4
148,-1,4,3
148,-1,3,3
148,-1,3,3
148,-1,3,3
148,-1,3,3
148,-1,3,3
148,-1,3,3
148,-1,3,3
148,-1,2,3
148,-1,2,3
148,-1,2,3
148,-1,2,3
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,2,2
148,-1,1,2
148,-1,1,2
148,-1,1,2
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
148,-1,1,1
149,-1,62,54
149,-1,47,36
149,-1,41,29
149,-1,22,24
149,-1,21,21
149,-1,16,18
149,-1,13,16
149,-1,13,14
149,-1,10,13
149,-1,9,12
149,-1,9,11
149,-1,8,10
149,-1,8,9
149,-1,8,8
149,-1,8,8
149,-1,8,7
149,-1,7,6
149,-1,7,6
149,-1,5,6
149,-1,4,5
149,-1,4,5
149,-1,4,4
149,-1,3,4
149,-1,3,4
149,-1,3,4
149,-1,3,3
149,-1,2,3
149,-1,2,3
149,-1,2,3
149,-1,2,3
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,2
149,-1,2,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
149,-1,1,1
15,-1,42,55
15,-1,35,32
15,-1,32,23
15,-1,18,17
15,-1,12,13
15,-1,10,11
15,-1,9,9
15,-1,9,7
15,-1,7,6
15,-1,7,5
15,-1,5,4
15,-1,4,4
15,-1,3,3
15,-1,3,3
15,-1,2,2
15,-1,2,2
15,-1,2,2
15,-1,2,1
15,-1,2,1
15,-1,2,1
15,-1,1,1
15,-1,1,1
15,-1,1,1
150,-1,171,60
150,-1,26,40
150,-1,19,31
150,-1,16,25
150,-1,14,21
150,-1,13,18
150,-1,12,16
150,-1,12,14
150,-1,11,13
150,-1,6,11
150,-1,5,10
150,-1,4,9
150,-1,4,8
150,-1,4,8
150,-1,3,7
150,-1,3,6
150,-1,3,6
150,-1,3,5
150,-1,3,5
150,-1,3,4
150,-1,3,4
150,-1,3,4
150,-1,2,4
150,-1,2,3
150,-1,2,3
150,-1,2,3
150,-1,2,3
150,-1,2,2
150,-1,2,2
150,-1,2,2
150,-1,2,2
150,-1,2,2
150,-1,1,2
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
150,-1,1,1
151,-1,37,26
151,-1,22,19
151,-1,16,16
151,-1,16,14
151,-1,13,12
151,-1,13,11
151,-1,13,10
151,-1,10,10
151,-1,10,9
151,-1,9,8
151,-1,9,8
151,-1,8,7
151,-1,8,7
151,-1,8,7
151,-1,7,6
151,-1,5,6
151,-1,5,6
151,-1,5,6
151,-1,5,5
151,-1,4,5
151,-1,4,5
151,-1,4,5
151,-1,4,4
151,-1,4,4
151,-1,3,4
151,-1,3,4
151,-1,3,4
151,-1,3,4
151,-1,3,4
151,-1,3,3
151,-1,3,3
151,-1,3,3
151,-1,2,3
151,-1,2,3
151,-1,2,3
151,-1,2,3
151,-1,2,3
151,-1,2,3
151,-1,2,3
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,2,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,2
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
151,-1,1,1
152,-1,15,23
152,-1,14,15
152,-1,12,12
152,-1,12,10
152,-1,10,8
152,-1,10,7
152,-1,7,7
152,-1,7,6
152,-1,6,5
152,-1,5,5
152,-1,3,4
152,-1,3,4
152,-1,3,4
152,-1,3,3
152,-1,3,3
152,-1,3,3
152,-1,3,3
152,-1,3,2
152,-1,3,2
152,-1,2,2
152,-1,2,2
152,-1,2,2
152,-1,2,2
152,-1,2,1
152,-1,2,1
152,-1,2,1
152,-1,2,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
152,-1,1,1
153,-1,28,13
153,-1,18,10
153,-1,7,8
153,-1,6,8
153,-1,6,7
153,-1,6,6
153,-1,6,6
153,-1,5,6
153,-1,5,5
153,-1,5,5
153,-1,4,5
153,-1,4,5
153,-1,4,5
153,-1,4,4
153,-1,4,4
153,-1,4,4
153,-1,4,4
153,-1,4,4
153,-1,4,4
153,-1,3,4
153,-1,3,3
153,-1,3,3
153,-1,3,3
153,-1,3,3
153,-1,3,3
153,-1,3,3
153,-1,3,3
153,-1,2,3
153,-1,2,3
153,-1,2,3
153,-1,2,3
153,-1,2,3
153,-1,2,3
153,-1,2,3
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,2,2
153,-1,1,2
153,-1,1,2
153,-1,1,2
153,-1,1,2
153,-1,1,2
153,-1,1,2
153,-1,1,2
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
153,-1,1,1
154,-1,9,8
154,-1,9,7
154,-1,8,6
154,-1,8,5
154,-1,7,5
154,-1,6,5
154,-1,6,5
154,-1,5,4
154,-1,4,4
154,-1,4,4
154,-1,4,4
154,-1,4,4
154,-1,4,4
154,-1,4,4
154,-1,4,3
154,-1,4,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,3,3
154,-1,2,3
154,-1,2,3
154,-1,2,3
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,2,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,2
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
154,-1,1,1
155,-1,49,31
155,-1,29,23
155,-1,20,19
155,-1,14,17
155,-1,13,15
155,-1,13,14
155,-1,12,13
155,-1,10,12
155,-1,9,11
155,-1,9,10
155,-1,9,10
155,-1,8,9
155,-1,8,9
155,-1,8,8
155,-1,7,8
155,-1,7,8
155,-1,7,7
155,-1,7,7
155,-1,6,7
155,-1,6,6
155,-1,5,6
155,-1,5,6
155,-1,5,6
155,-1,5,5
155,-1,5,5
155,-1,5,5
155,-1,4,5
155,-1,4,5
155,-1,4,5
155,-1,4,4
155,-1,4,4
155,-1,4,4
155,-1,4,4
155,-1,4,4
155,-1,4,4
155,-1,4,4
155,-1,4,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,3,3
155,-1,2,3
155,-1,2,3
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,2
155,-1,2,1
155,-1,2,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
155,-1,1,1
156,-1,24,14
156,-1,19,11
156,-1,16,9
156,-1,15,8
156,-1,13,8
156,-1,9,7
156,-1,8,7
156,-1,7,6
156,-1,6,6
156,-1,6,6
156,-1,5,5
156,-1,5,5
156,-1,5,5
156,-1,4,5
156,-1,4,5
156,-1,4,4
156,-1,4,4
156,-1,4,4
156,-1,3,4
156,-1,3,4
156,-1,3,4
156,-1,3,4
156,-1,3,4
156,-1,3,4
156,-1,3,3
156,-1,3,3
156,-1,3,3
156,-1,3,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,3
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,2,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,2
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
156,-1,1,1
157,-1,21,29
157,-1,18,18
157,-1,10,14
157,-1,10,11
157,-1,10,9
157,-1,9,8
157,-1,8,7
157,-1,7,6
157,-1,6,5
157,-1,6,4
157,-1,5,4
157,-1,5,3
157,-1,5,3
157,-1,4,3
157,-1,4,2
157,-1,3,2
157,-1,2,2
157,-1,2,2
157,-1,2,2
157,-1,2,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
157,-1,1,1
158,-1,24,10
158,-1,9,8
158,-1,9,7
158,-1,8,6
158,-1,8,6
158,-1,7,6
158,-1,7,5
158,-1,6,5
158,-1,6,5
158,-1,6,5
158,-1,5,5
158,-1,5,4
158,-1,5,4
158,-1,5,4
158,-1,4,4
158,-1,4,4
158,-1,4,4
158,-1,4,4
158,-1,4,4
158,-1,4,4
158,-1,3,3
158,-1,3,3
158,-1,3,3
158,-1,3,3
158,-1,3,3
158,-1,3,3
158,-1,3,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,3
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,2,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,2
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
158,-1,1,1
159,-1,15,10
159,-1,6,8
159,-1,6,7
159,-1,6,6
159,-1,5,6
159,-1,5,5
159,-1,5,5
159,-1,4,5
159,-1,4,5
159,-1,4,5
159,-1,4,4
159,-1,4,4
159,-1,4,4
159,-1,4,4
159,-1,4,4
159,-1,4,4
159,-1,3,4
159,-1,3,4
159,-1,3,4
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,3,3
159,-1,2,3
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,2
159,-1,2,1
159,-1,2,1
159,-1,2,1
159,-1,2,1
159,-1,2,1
159,-1,2,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
159,-1,1,1
