L13278,109,42,2207,0.996678882949,0.00834325853832,0.00332919872067,0.0
L13282,109,45,14074,0.999591710083,0.925923167,0.000409839873253,0.0
L13283,109,62,11507,0.999252181761,0.885119089272,0.000748249236347,0.0
L13286,109,47,5908,0.998823009096,0.947864499385,0.00117897035805,0.0
L13292,109,37,5119,0.998952473737,0.90277786235,0.00105370455718,0.0
L13298,109,81,12108,0.999037864991,0.911047433499,0.000962602077236,0.0
L13300,109,70,9459,0.998917460628,0.79441559698,0.00108317495967,0.0
L13302,109,45,3456,0.997892930321,0.532413094792,0.00211097175716,0.0
L13306,109,58,11615,0.999315409027,0.000945460564683,0.00068509942698,0.0
L13308,109,77,14905,0.999287674092,0.00531629717379,0.000712605932375,0.0
L13309,109,56,874,0.984964317195,0.145157685477,0.01514990626,0.0
L13310,109,64,29261,0.999734547995,0.159452960051,0.000265608741522,0.0
L13313,109,44,2265,0.996594450139,0.685923653315,0.00341314826412,0.0
L13315,109,55,5681,0.998516067825,0.0118168635266,0.00148541303348,0.0
L13320,109,68,4412,0.997420837395,0.154053898109,0.00258253499116,0.0
L13322,109,59,4628,0.997943832614,0.381841767332,0.00205846704227,0.0
L13323,109,71,46791,0.999824626632,0.000267416165574,0.000175439315099,0.0
L13324,109,42,3299,0.997949718051,0.619259321759,0.00205512943121,0.0
L13325,109,23,4639,0.999359497391,0.926775475834,0.000679448036045,0.0
L13326,109,28,1616,0.997061361484,0.925491684932,0.00297281588144,0.0
L13327,109,26,2152,0.998108505048,0.66278779127,0.00193101046754,0.0
L13329,109,22,1771,0.998082013093,0.922647792789,0.00199592754106,0.0
L13331,109,36,5681,0.999103054069,0.795295375315,0.000903632839432,0.0
L13333,109,43,10842,0.999477176182,0.0425534599235,0.000525003076026,0.0
L13334,109,25,489,0.988786766343,0.630139597443,0.0113327674785,0.0
L13335,109,50,14108,0.999539639689,0.13661621459,0.000461256054676,0.0
L13337,109,31,7628,0.999470841475,0.262363890448,0.000539969892155,0.0
L13340,109,24,472,0.988878357522,0.665668663398,0.0112544411696,0.0
L13341,109,17,1117,0.997672907822,0.817532685382,0.00254376938754,0.0
L13343,109,37,747,0.98917826023,0.900848772529,0.0108847082222,0.0
L13346,109,22,1788,0.99810417708,0.565343543684,0.00197336890252,0.0
L13347,109,24,2248,0.998383982442,0.948840527909,0.00166746688592,0.0
L13356,109,33,3780,0.998696749248,0.678403578835,0.00131499156281,0.0
L13357,109,36,6725,0.999263563268,0.966864295317,0.000742632471825,0.0
L13361,109,56,17524,0.99959085647,0.983798952063,0.000409580033319,0.0
L13363,109,37,8472,0.999418216981,0.837529630814,0.000586737497922,0.0
L13365,109,44,7390,0.999161953367,0.536367826994,0.000840356161453,0.0
L13366,109,50,14650,0.999559167959,0.98049783858,0.00044170575234,0.0
L13369,109,26,2288,0.998242896684,0.763446097757,0.00179546773418,0.0
L13373,109,39,10497,0.999516562186,0.970155437649,0.000486978134331,0.0
L13374,109,40,25818,0.999822425209,0.0378683707079,0.000179618521186,0.0
L13376,109,38,13760,0.999656959064,0.922925914561,0.000346543970452,0.0
L13378,109,39,5156,0.998893559463,0.956432652732,0.00111127780485,0.0
L13382,109,40,9798,0.999460433386,0.153576711265,0.000542803444951,0.0
L13383,109,37,9327,0.999479587264,0.594664613795,0.000525143350088,0.0
L13386,109,44,2132,0.996335535832,0.842919354887,0.00367293443666,0.0
L13391,109,63,15286,0.999451507889,0.831274368255,0.000548779903366,0.0
L13392,109,37,2020,0.996832278706,0.485208644085,0.00317892700184,0.0
L13393,109,43,12844,0.99956998039,0.0227835009004,0.000432045873498,0.0
L13397,109,55,26502,0.999750197567,0.798537849645,0.000250207268315,0.0
L13407,109,43,15354,0.999649740793,0.0710664091333,0.000352137597664,0.0
L13409,109,50,31239,0.999814293422,0.494608889277,0.000186355895513,0.0
L13416,109,52,9226,0.999212511219,0.113328987574,0.000788432034099,0.0
L13417,109,45,6512,0.999002462514,0.548933907905,0.000999764827787,0.0
L13418,109,82,16206,0.999304596595,0.88805118694,0.000695652446602,0.0
L13421,109,76,8504,0.998649201505,0.992822030905,0.00135172821267,0.0
L13422,109,82,17186,0.999350302331,0.638201605943,0.000649923351153,0.0
L13426,109,74,3996,0.996783937253,0.96636730979,0.00322125727599,0.0
L13428,109,101,16193,0.999113297425,0.992459581661,0.000887093586436,0.0
L13430,109,76,11467,0.999048288055,0.0247138835477,0.000952183651847,0.0
L13432,109,70,7054,0.998471844681,0.679233325426,0.00152935909427,0.0
L13436,109,83,10047,0.998768407814,0.995436125132,0.0012323531347,0.0
L13438,109,81,9787,0.998765772097,0.964169934004,0.0012350013431,0.0
L13443,109,81,12090,0.999036202691,0.963021201469,0.000964275412638,0.0
L13449,109,42,1240,0.993275602721,0.908982453463,0.00674902463901,0.0
L13450,109,19,275,0.98364759665,0.829308445793,0.0167108707443,0.0
L13451,109,49,16106,0.999613799192,0.982993088799,0.000387144149587,0.0
L13457,109,56,20258,0.999653469734,0.874869770473,0.000346933088959,0.0
L13460,109,45,6797,0.999051178358,0.850233849949,0.00095098548988,0.0
L13463,109,20,820,0.995655670501,0.799164832886,0.00450197626059,0.0
L13469,109,46,8291,0.999227621667,0.933336345197,0.000774137796537,0.0
L13475,109,36,3362,0.998335176744,0.929921186371,0.00167334074749,0.0
L13477,109,44,5090,0.998703054003,0.666131297648,0.00129981064073,0.0
L13478,109,49,35344,0.999842252992,0.0221027178518,0.000158424547616,0.0
L13480,109,48,6969,0.999005682282,0.644587978354,0.000995932997477,0.0
L13488,109,33,4009,0.998784282021,0.906370002401,0.00122715272467,0.0
L13489,109,35,9531,0.999525472708,0.605981828218,0.000480482162868,0.0
L13490,109,48,18746,0.999683121555,0.000253191605984,0.000317870815218,0.0
L13492,109,42,13329,0.999599212892,0.780231305267,0.000403033537767,0.0
L13493,109,48,12599,0.999499909244,0.839402276894,0.000501256816904,0.0
L13500,109,43,9453,0.999387307204,0.940129663283,0.00061499866467,0.0
L13507,109,41,4277,0.998536105268,0.861565619319,0.00146818597243,0.0
L13509,109,44,4708,0.998578171916,0.958978684224,0.00142486788353,0.0
L13510,109,37,19248,0.999773948975,0.32748312499,0.000229352435183,0.0
L13512,109,40,6763,0.999169920422,0.171446216524,0.000833879215834,0.0
L13518,109,36,5667,0.999100448303,0.00907095803345,0.000906235735664,0.0
L13521,109,48,17257,0.999651627727,0.0868081187528,0.000349393681195,0.0
L13524,109,64,279028,0.999978741221,0.00175486670129,2.13251196388e-05,0.0
L13528,109,42,10216,0.999455296732,0.156345166755,0.000547210860266,0.0
L13530,109,19,373,0.989002655558,0.553279428392,0.0112800963261,0.0
L13532,109,51,9786,0.999281099774,0.452199742195,0.000719885383053,0.0
L13534,109,43,3793,0.998213544376,0.905395586809,0.00179041473409,0.0
L13543,109,53,5939,0.998652001955,0.934531815488,0.00134942984432,0.0
L13544,109,45,6302,0.998963450901,0.943065576423,0.001038818656,0.0
L13549,109,38,6338,0.999157775156,0.839912865866,0.000847192150407,0.0
L13553,109,55,4456,0.998021556325,0.0460259203278,0.00198074712456,0.0
L13555,109,79,8516,0.998588550054,0.244251500742,0.00141245088277,0.0
L13559,109,68,14999,0.999387636669,0.00614825088603,0.000612626272641,0.0
L13566,109,63,2157,0.99439820867,0.875411330577,0.00561758469524,0.0
L13568,109,47,2078,0.995903532766,0.313937740172,0.00410585502179,0.0
L13569,109,48,1909,0.995338800363,0.258748479422,0.00467284801624,0.0
L13573,109,57,9220,0.99912271712,0.00716815617209,0.000877978320239,0.0
L13575,109,57,4208,0.99778983783,0.0269609032891,0.00221284938293,0.0
L13581,109,39,990,0.991885950677,0.273876370435,0.00815028118049,0.0
L13584,109,59,4959,0.998105914257,0.0864537505802,0.00189606496031,0.0
L13586,109,33,2494,0.997862499766,0.714996341818,0.00215180722662,0.0
L13587,109,48,9379,0.999296434857,0.939368642495,0.00070489754926,0.0
L13588,109,42,3101,0.997792638279,0.184911177055,0.00221253556484,0.0
L13589,109,33,3583,0.998611492775,0.690183614599,0.00140052667669,0.0
L13592,109,16,684,0.996061286442,0.770365698523,0.0042778435052,0.0
L13594,109,54,5254,0.998407569118,0.731865497708,0.00159412097704,0.0
L13595,109,34,1825,0.996770923398,0.434709393632,0.00324473346832,0.0
L13596,109,15,767,0.996935356222,0.919727647474,0.00344096573556,0.0
L13597,109,28,744,0.992363554649,0.948428871656,0.00769685527951,0.0
L13598,109,50,13871,0.999530564435,0.935401621496,0.000470327053397,0.0
L13600,109,36,4932,0.998941241987,0.941546393534,0.00106587631354,0.0
L13601,109,32,2698,0.998126550727,0.885710307211,0.00188907556766,0.0
L13604,109,30,1198,0.995382723995,0.863631303767,0.0046495721985,0.0
L13610,109,35,1960,0.996930608936,0.356780436207,0.00308288086305,0.0
L13612,109,31,1374,0.995932765268,0.700649707094,0.00409346117888,0.0
L13614,109,37,6488,0.999206296317,0.856229651722,0.000799269134031,0.0
L13615,109,43,10875,0.999479003213,0.853589321763,0.000523167945643,0.0
L13616,109,36,4725,0.998886490948,0.988433357955,0.00112075820179,0.0
L13624,109,35,4510,0.998863203786,0.903797049385,0.00114518921665,0.0
L13630,109,33,5688,0.999194345735,0.922310408785,0.000815400440981,0.0
L13632,109,43,9995,0.99942561496,0.99647812254,0.000576639197511,0.0
L13635,109,33,3275,0.998455296569,0.989327250919,0.00155723490062,0.0
L13637,109,38,4873,0.998853903897,0.8464923958,0.00115168640435,0.0
L13638,109,42,10843,0.999491537847,0.941766679702,0.000510909684284,0.0
L13639,109,41,8995,0.99938652847,0.902887288989,0.000616447237231,0.0
L13640,109,43,16892,0.999686056785,0.986509066491,0.000315751450513,0.0
L13643,109,35,2206,0.997338351421,0.72407439664,0.00267395667852,0.0
L13644,109,35,1044,0.993366445117,0.899926844624,0.00666340300698,0.0
L13647,109,46,4025,0.99819545377,0.70521026993,0.00180764746923,0.0
L13650,109,54,11777,0.999379984103,0.969545913911,0.000620689484643,0.0
L13652,109,57,14605,0.999485083334,0.882498810026,0.000515364124261,0.0
L13664,109,38,3748,0.998437745087,0.249265398935,0.00156863911696,0.0
L13665,109,40,9774,0.999458905868,0.240937856098,0.000544340536849,0.0
L13666,109,43,5455,0.998836666904,0.410115390901,0.00116635293187,0.0
L13667,109,40,14537,0.999657617994,0.618887655072,0.000345105672974,0.0
L13668,109,38,2147,0.996959826462,0.879780254024,0.00305000328817,0.0
L13672,109,63,13352,0.999358763583,0.984962937448,0.000641587935561,0.0
L13674,109,49,33452,0.999832114466,0.0483112265344,0.000168581011112,0.0
L13678,109,104,24053,0.999420178793,0.999924869829,0.000579988099635,0.0
L13684,109,54,2024,0.994987546094,0.0047057659327,0.0050252928214,0.0
L13685,109,47,3510,0.997820987217,0.200785750397,0.00218260268085,0.0
L13686,109,50,5530,0.998631365485,0.289114886354,0.00137037988913,0.0
L13687,109,74,10086,0.998928288035,0.982866274813,0.00107231055134,0.0
L13690,109,74,16819,0.99940843787,0.973003742332,0.000591776565891,0.0
L13693,109,71,11730,0.999143787883,0.737189619775,0.000856620716268,0.0
L13696,109,83,5808,0.997643750198,0.221138711402,0.00235903771697,0.0
L13697,109,64,40863,0.999818306901,0.0334385292939,0.000181836626628,0.0
L13700,109,57,3220,0.99695427049,0.0732375699252,0.00305057445509,0.0
L13707,109,76,4603,0.99719879318,0.19787387202,0.00280514845801,0.0
L13708,109,31,2891,0.998341137059,0.956947862932,0.00167612058391,0.0
L13709,109,25,2968,0.998777887411,0.936566351926,0.00126079385183,0.0
L13712,109,46,14423,0.999592713453,0.906716331743,0.000408659066074,0.0
L13716,109,26,3830,0.999050279818,0.847988126328,0.000979208953543,0.0
L13717,109,32,12731,0.99969603058,0.400698679476,0.000311220748627,0.0
L13721,109,25,687,0.99270474527,0.570553174355,0.00738012393558,0.0
L13723,109,38,5538,0.999013724215,0.131534471346,0.000991548503374,0.0
L13724,109,36,4347,0.998771597631,0.895368713371,0.00123592832597,0.0
L13727,109,24,2733,0.998722297736,0.911409378974,0.00132410522534,0.0
L13728,109,24,1664,0.997674615048,0.016522167307,0.00238521478584,0.0
L13730,109,29,508,0.987054351233,0.408567542789,0.0130518797749,0.0
L13733,109,31,3322,0.99859385144,0.744415139714,0.00142234003218,0.0
L13735,109,52,13619,0.999498216994,0.817213693555,0.000502524617449,0.0
L13737,109,34,4214,0.998811178319,0.706077031577,0.00119865005922,0.0
L13744,109,42,7056,0.999162851907,0.969181685222,0.000840091563667,0.0
L13746,109,27,5527,0.999353252538,0.558792887284,0.000667898386403,0.0
L13747,109,43,10815,0.99947566364,0.910985764933,0.00052651360755,0.0
L13750,109,34,4683,0.998950152509,0.76369550443,0.00105922088479,0.0
L13751,109,43,29910,0.999836322628,0.722290216395,0.000165056524143,0.0
L13753,109,33,9389,0.999550751634,0.397794715951,0.000456870885147,0.0
L13755,109,38,6519,0.99918503087,0.938112469353,0.000819885436204,0.0
L13768,109,33,22200,0.999833267592,0.769343262885,0.000171406190884,0.0
L13775,109,48,47050,0.999888497852,0.15256456883,0.00011215593267,0.0
L13777,109,54,9902,0.99924195338,0.959040391574,0.000758806572257,0.0
L13778,109,41,5405,0.99888876725,0.550083769208,0.00111499047448,0.0
L13780,109,51,38673,0.999850804098,0.000188470209056,0.000149732029727,0.0
L13781,109,38,4759,0.998821541481,0.467239682023,0.00118411097156,0.0
L13795,109,44,3965,0.998257902302,0.866435107361,0.00174563486247,0.0
L13796,109,51,15375,0.999573290013,0.956474772456,0.000427487797662,0.0
L13803,109,52,8938,0.999182919301,0.531188279517,0.000818043908116,0.0
L13811,109,54,3876,0.997714570127,0.859806516695,0.00228841713991,0.0
L13816,109,72,10655,0.999026543386,0.478906973257,0.000973968612257,0.0
L13817,109,67,3755,0.99692485828,0.89364835866,0.00307990972684,0.0
L13818,109,60,19340,0.999604379497,0.943944792268,0.000395909847511,0.0
L13819,109,84,18107,0.999371073581,0.228122707002,0.000629131094674,0.0
L13820,109,61,20955,0.999632189311,0.0237182678501,0.000368067026209,0.0
L13823,109,56,2355,0.995645187534,0.773789243829,0.00436450596362,0.0
L13824,109,55,27547,0.999760950096,0.00037070986296,0.000239448033365,0.0
L13825,109,60,219487,0.99997421857,5.34257502487e-05,2.58815937336e-05,0.0
L13829,109,44,1722,0.995247059427,0.920680105019,0.00476583327108,0.0
L13832,109,59,20199,0.999630796574,0.138640885417,0.000369505409483,0.0
L13834,109,68,4685,0.997599616908,0.501971788612,0.00240329883064,0.0
L13837,109,30,938,0.993755707629,0.900808738056,0.00628510543881,0.0
L13838,109,15,217,0.984031617679,0.925350229294,0.0167214471513,0.0
L13839,109,24,3716,0.999115199335,0.899979782664,0.000923890758588,0.0
L13840,109,22,3722,0.999217543043,0.801666888326,0.000833266642773,0.0
L13841,109,44,9812,0.999397101291,0.969902749224,0.000604929036499,0.0
L13844,109,25,3390,0.998957235999,0.692305009546,0.00107876780733,0.0
L13846,109,26,2597,0.998490639143,0.720280369871,0.00154541183972,0.0
L13848,109,36,5494,0.999067172371,0.8512703074,0.000939603115649,0.0
L13849,109,40,4407,0.998628070839,0.967928428565,0.00137660793146,0.0
L13850,109,24,1538,0.997440964691,0.951972476063,0.00262121390769,0.0
L13851,109,31,2832,0.998299864121,0.805899725951,0.00171756133555,0.0
L13853,109,30,1584,0.996716681533,0.12837463272,0.0033099615821,0.0
L13855,109,28,1323,0.996251058094,0.894866458286,0.00378695774383,0.0
L13856,109,35,16004,0.999738980792,0.880526821998,0.000265573032553,0.0
L13857,109,26,1605,0.997303802557,0.894013985634,0.00274162844962,0.0
L13858,109,28,1417,0.996552248709,0.952657752759,0.00348434892408,0.0
L13859,109,17,2042,0.998904416822,0.748659107419,0.00124357470849,0.0
L13860,109,24,3074,0.998890204914,0.875627832285,0.00115330499011,0.0
L13863,109,36,5088,0.998979265206,0.94356820567,0.00102774903975,0.0
L13866,109,50,15146,0.999575716071,0.995872819567,0.000425141276167,0.0
L13869,109,40,5888,0.999023997523,0.93811398013,0.000980045683949,0.0
L13870,109,42,11810,0.999539280273,0.940700512803,0.000463084439979,0.0
L13872,109,36,8683,0.999452960528,0.750605135815,0.000552561590579,0.0
L13879,109,37,5757,0.999087239765,0.508732381404,0.000918621323529,0.0
L13880,109,36,15410,0.999717850126,0.603669316103,0.000286299987157,0.0
L13883,109,32,3647,0.998690773956,0.235473027212,0.00132282374045,0.0
L13884,109,37,6857,0.999255910702,0.959523594618,0.000749526273439,0.0
L13887,109,62,22998,0.999663084112,0.00184208539769,0.000337130982863,0.0
L13889,109,43,20677,0.999750856496,0.827637366406,0.000250795442158,0.0
L13891,109,29,3222,0.998658426516,0.622974355655,0.00136307029582,0.0
L13892,109,47,5068,0.998590332158,0.962883750827,0.00141195193745,0.0
L13894,109,43,3075,0.997706348486,0.861630452815,0.00229859847767,0.0
L13896,109,40,6406,0.999115648605,0.886109718088,0.000888234381028,0.0
L13901,109,39,5672,0.999010684155,0.519699679382,0.000993945943774,0.0
L13904,109,57,8332,0.999012720846,0.189536197502,0.00098807387928,0.0
L13911,109,33,5027,0.999068714865,0.141154987115,0.00094160253865,0.0
L13917,109,49,3133,0.997375940345,0.808230126846,0.00262832730595,0.0
L13919,109,52,11205,0.999371418022,0.257285218826,0.000629397018128,0.0
L13924,109,48,11109,0.999421706311,0.605731771188,0.000579529097207,0.0
L13926,109,37,1799,0.996355109029,0.815016336438,0.00365762183728,0.0
L13928,109,54,9654,0.999219280221,0.00844461765803,0.000781494114199,0.0
L13929,109,68,6643,0.998414802365,0.0791349664925,0.00158650494611,0.0
L13930,109,58,8123,0.998962043189,0.0733502886446,0.00103875550424,0.0
L13939,109,62,7190,0.998704925962,0.0655045336558,0.00129604258066,0.0
L13940,109,29,1751,0.997213109918,0.0148339491204,0.00281557149121,0.0
L13941,109,19,288,0.984608225785,0.813461288958,0.0157353984293,0.0
L13943,109,47,3386,0.99772541251,0.978285108479,0.00227837163117,0.0
L13944,109,62,5090,0.998052181564,0.742472279089,0.00194983188638,0.0
L13946,109,30,876,0.99320195239,0.0630540726534,0.00684225211079,0.0
L13950,109,55,5355,0.998408812098,0.28847602919,0.00159281735447,0.0
L13954,109,67,28979,0.999717191197,0.00357321002329,0.00028293360773,0.0
L13956,109,58,7183,0.998801219501,0.857221316157,0.00119974461275,0.0
L13958,109,20,5046,0.999529081844,0.271334642017,0.000524618363465,0.0
L13960,109,13,1015,0.998366161399,0.732172000762,0.00206989598578,0.0
L13962,109,16,399,0.992117429562,0.761358781546,0.00833410268786,0.0
L13963,109,25,5318,0.999388969503,0.911519979184,0.000638854868262,0.0
L13964,109,29,3802,0.998897632845,0.488421707868,0.00112222629475,0.0
L13967,109,10,1939,0.999711455517,0.810638445359,0.000711205969528,0.0
L13971,109,11,4269,0.999870661832,0.476862141315,0.000320163402184,0.0
L13972,109,25,3195,0.998880875073,0.741874760265,0.00115630367899,0.0
L13975,109,21,4085,0.999345974363,0.695903998627,0.000708562278762,0.0
L13976,109,28,12100,0.999728512801,0.714043236505,0.000283216717154,0.0
L13982,109,15,1015,0.997860508002,0.805942772583,0.00245570552178,0.0
L13989,109,39,13211,0.999629164226,0.554088651653,0.000374019463436,0.0
L13990,109,45,9435,0.999352204241,0.169403319688,0.000649631714139,0.0
L13993,109,35,3246,0.998322627135,0.763352280673,0.0016871526026,0.0
L13995,109,45,13803,0.999582485072,0.973379512814,0.000419082466752,0.0
L13996,109,29,2149,0.997823038884,0.127591355384,0.00220291268618,0.0
L13998,109,42,35938,0.999870721735,0.0487968449053,0.000130674303453,0.0
L13999,109,41,3217,0.997947591506,0.976148563695,0.0020577565868,0.0
L14002,109,39,5761,0.999028565101,0.848506515842,0.000976033677023,0.0
L14003,109,37,52952,0.999928408004,0.127057784055,7.33976563259e-05,0.0
L14011,109,44,10027,0.999412032031,0.973632194041,0.000589969654984,0.0
L14012,109,35,4336,0.998809261434,0.943698966095,0.00119927989868,0.0
L14013,109,46,41431,0.999877505712,0.32539674426,0.000123349234136,0.0
L14014,109,28,2246,0.998024806045,0.817048162524,0.00200439106079,0.0
L14019,109,55,32054,0.999798748679,0.0521540507793,0.000201626825337,0.0
L140238,109,23,330,0.983320692815,0.0583660839063,0.0169024334374,0.0
L14024,109,49,11173,0.999411537834,0.539138182657,0.000589569121109,0.0
L140241,109,41,4282,0.998538126983,0.93556386431,0.0014661635526,0.0
L140243,109,38,12362,0.999611942209,0.00399525088079,0.000391753373512,0.0
L140245,109,33,1903,0.997041024528,0.985551502621,0.00297577413293,0.0
L14026,109,56,14609,0.999495686106,0.22490266579,0.000504806983148,0.0
L14029,109,31,1181,0.995104041807,0.703936586018,0.00492582793267,0.0
L14032,109,35,42858,0.999915124588,0.000202999066078,8.73828036484e-05,0.0
L14034,109,38,2674,0.997664701156,0.000260438715921,0.00234330973476,0.0
L14036,109,45,49838,0.999903069176,0.0116655192867,9.77914535151e-05,0.0
L14039,109,47,13614,0.99955370184,0.43598544095,0.000447561102809,0.0
L14040,109,53,19832,0.999666783102,0.930971142131,0.000333784065763,0.0
L14041,109,57,11103,0.999293125235,0.0545837276093,0.000707442014331,0.0
L14042,109,54,5557,0.998509598337,0.850807382267,0.00149194877873,0.0
L14043,109,26,3225,0.998834750019,0.428921300183,0.00119754677074,0.0
L14045,109,48,5560,0.998704132251,0.888482163305,0.00129781133557,0.0
L14047,109,41,14789,0.999654323347,0.0299518190223,0.000348079923684,0.0
L14049,109,18,215,0.97899279993,0.679185171434,0.021513727954,2.1512860301e-316
L14050,109,63,6356,0.998474016152,0.980382449044,0.00152725628354,0.0
L14051,109,52,7681,0.999025015868,6.04615643792e-06,0.000976083141765,0.0
L14052,109,68,19508,0.999547636695,0.00501799671124,0.000452541983438,0.0
L14054,109,46,4558,0.998442582227,0.9131219038,0.00156012265101,0.0
L14055,109,39,2880,0.997794824727,0.0206444247349,0.00221207705758,0.0
L14056,109,56,30754,0.999784671552,0.000298028145748,0.000215676330988,0.0
L14059,109,57,9921,0.999194435589,0.00590479395942,0.000806206738524,0.0
L14063,109,73,230610,0.999969591089,1.09392239323e-08,3.04376592955e-05,0.0
L14064,109,50,3471,0.9976219007,0.945301171039,0.00238165257334,0.0
L14066,109,58,7522,0.998864326961,0.118548533797,0.00113657672249,0.0
L14067,109,44,3429,0.997929635681,0.937322569694,0.00207448823931,0.0
L14068,109,64,11203,0.999199557267,0.965943996276,0.000800885501968,0.0
L14073,109,64,6470,0.998477655239,0.0448045220952,0.0015236017348,0.0
L14075,109,62,13892,0.999398733638,0.000367109235459,0.000601609481608,0.0
L14076,109,49,2497,0.99655148495,0.000105752886539,0.00345521221376,0.0
L14078,109,28,908,0.994042102285,0.587754806833,0.00600740192745,0.0
L14082,109,18,2195,0.998900717832,0.961770733627,0.00122172342246,0.0
L14085,109,23,1246,0.996871275343,0.580557508823,0.00320876793995,0.0
L14087,109,15,539,0.995168901421,0.847164559161,0.00529280158215,0.0
L14088,109,28,6921,0.999479287751,0.793296123766,0.00053716528122,0.0
L14090,109,16,1509,0.998555363975,0.569263918598,0.00165395830132,0.0
L14091,109,30,6099,0.999340523221,0.934396490216,0.000673241598861,0.0
L140931,109,20,387,0.988749746494,0.923421025508,0.0114899351168,0.0
L14094,109,39,26918,0.999835708626,0.727391459667,0.000166509657348,0.0
L14097,109,24,2053,0.998197026215,0.608253589654,0.00185687650357,0.0
L14098,109,18,171,0.971432963423,0.63014428447,0.0292488849173,3.15509193989e-223
L14099,109,24,1461,0.997275708206,0.830071924745,0.0027880231688,0.0
L14100,109,21,1421,0.997646011524,0.22616132879,0.00245570552178,0.0
L141010,109,71,89097,0.999915034734,0.13438349738,8.50183647259e-05,0.0
L141016,109,34,9856,0.999559437521,0.940983594183,0.000447166039883,0.0
L141019,109,54,5606,0.998524948396,0.965375701197,0.00147657074424,0.0
L14102,109,22,463,0.989838192947,0.850241186314,0.0103249734648,0.0
L141021,109,41,5425,0.998893574439,0.166700309026,0.00111017651936,0.0
L141022,109,55,4702,0.998143892549,0.617032139058,0.00185818578993,0.0
L141025,109,15,306,0.98988169726,0.85592400037,0.0107417995504,0.0
L141026,109,32,3397,0.998575805761,0.402465811934,0.00143823014259,0.0
L141027,109,18,199,0.976707198657,0.624625984282,0.0238468445085,6.78363796771e-282
L141028,109,47,6531,0.998953507058,0.101179974992,0.00104832986754,0.0
L141029,109,40,9699,0.999454053752,0.000429561479265,0.000549197330418,0.0
L14103,109,21,2519,0.998828190677,0.764731567986,0.00124558774858,0.0
L14106,109,47,30177,0.99982020881,0.791757788598,0.000180690342766,0.0
L141089,109,35,4916,0.998972825669,0.818231660228,0.00103524990147,0.0
L14111,109,36,5532,0.999074690156,0.733209776514,0.000932077592784,0.0
L141195,109,62,6997,0.998662829362,0.88647931783,0.00133820198445,0.0
L141196,109,65,11657,0.999221751206,0.00394685024191,0.000778656178633,0.0
L14121,109,40,11615,0.999556711949,0.903016776756,0.000446294745895,0.0
L141214,109,56,29968,0.999778246991,0.359918349645,0.000222105058864,0.0
L141216,109,42,2165,0.996600814797,0.83141760931,0.00340751021828,0.0
L14124,109,31,3703,0.998763690479,0.952837209995,0.00125172490835,0.0
L141245,109,23,923,0.995471125357,0.826865767545,0.00462162742812,0.0
L141247,109,23,1957,0.998195199184,0.379235241985,0.00186866758879,0.0
L14126,109,27,3084,0.998709463589,0.597105972885,0.001319370605,0.0
L14131,109,54,11608,0.999369516112,0.354033691623,0.000631150743044,0.0
L14134,109,37,9830,0.999510302357,0.850306931543,0.000494321462375,0.0
L14140,109,33,3229,0.998429119103,0.895848394028,0.00158348990367,0.0
L14149,109,59,19326,0.999611642696,0.42205467089,0.000388680705629,0.0
L14153,109,45,11491,0.999484304599,0.896877941879,0.000517392964657,0.0
L14158,109,55,14783,0.999512773342,0.872432101351,0.000487753721862,0.0
L14162,109,50,165392,0.999971343242,3.52951245086e-08,2.89268819076e-05,0.0
L14165,109,50,14621,0.999558164589,0.582294577133,0.000442712009227,0.0
L14173,109,34,1467,0.995789343305,0.358612639691,0.00422985121546,0.0
L14179,109,66,11505,0.999195633642,0.855406341206,0.00080477899922,0.0
L14180,109,52,5936,0.998681174554,0.501620448263,0.00132030044735,0.0
L141811,109,31,9788,0.999604035057,0.737776388098,0.000405398146425,0.0
L14182,109,35,3186,0.998285023235,0.825734495754,0.00172485860092,0.0
L14183,109,41,8570,0.999351096042,0.31475223265,0.000651942393535,0.0
L14190,109,53,2770,0.996654921882,0.589961849467,0.00335105495273,0.0
L14191,109,57,6680,0.998720979877,0.00171473038039,0.00128012516761,0.0
L14193,109,80,22230,0.99953068424,0.375081771302,0.000469441728253,0.0
L14195,109,61,6528,0.998576554544,0.212575733299,0.00142461056856,0.0
L14199,109,56,8999,0.999116022997,0.000417015195921,0.000884716122927,0.0
L14200,109,53,5025,0.998358179368,0.000140510211629,0.00164366421588,0.0
L14201,109,50,14654,0.99955930274,0.497962688113,0.000441567298855,0.0
L14203,109,62,6773,0.998610624187,0.00741214493117,0.00139046911938,0.0
L14206,109,39,2090,0.996758523546,0.198792642817,0.00325108083949,0.0
L14207,109,73,16235,0.999393402301,0.89559973138,0.000606823959575,0.0
L14212,109,14,145,0.975139351152,0.8925053409,0.0260270282134,6.17886039936e-198
L14215,109,31,8318,0.999521608986,0.848072806373,0.000488714346132,0.0
L14218,109,27,2012,0.99784710478,0.516269926371,0.00218827724076,0.0
L14219,109,23,1369,0.997212001719,0.5151660628,0.00286444834358,0.0
L14220,109,26,1575,0.997241309099,0.89466033592,0.00280452843415,0.0
L14224,109,17,605,0.994948669262,0.42501956724,0.00535605870701,0.0
L14227,109,25,1067,0.995777812041,0.940695287728,0.00428640935176,0.0
L14228,109,34,2240,0.997477924637,0.806125282805,0.0025356034058,0.0
L14233,109,23,2225,0.998454697542,0.753196162506,0.00160498418197,0.0
