FL_Gilch_t Co.,6,9
FL_Gilch_t Co.,6,7
FL_Gilch_t Co.,5,7
FL_Gilch_t Co.,4,6
FL_Gilch_t Co.,3,5
FL_Gilch_t Co.,3,4
FL_Gilch_t Co.,3,4
FL_Gilch_t Co.,3,3
FL_Gilch_t Co.,2,3
FL_Gilch_t Co.,2,3
FL_Gilch_t Co.,2,2
FL_Gilch_t Co.,2,2
FL_Gilch_t Co.,2,2
FL_Gilch_t Co.,1,2
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Gilch_t Co.,1,1
FL_Goeth_orest,246,285
FL_Goeth_orest,159,179
FL_Goeth_orest,137,134
FL_Goeth_orest,118,107
FL_Goeth_orest,117,89
FL_Goeth_orest,61,75
FL_Goeth_orest,61,64
FL_Goeth_orest,51,55
FL_Goeth_orest,46,48
FL_Goeth_orest,45,42
FL_Goeth_orest,43,37
FL_Goeth_orest,36,33
FL_Goeth_orest,35,29
FL_Goeth_orest,30,26
FL_Goeth_orest,23,23
FL_Goeth_orest,23,21
FL_Goeth_orest,22,19
FL_Goeth_orest,20,17
FL_Goeth_orest,17,15
FL_Goeth_orest,15,14
FL_Goeth_orest,15,12
FL_Goeth_orest,13,11
FL_Goeth_orest,13,10
FL_Goeth_orest,12,9
FL_Goeth_orest,12,8
FL_Goeth_orest,10,7
FL_Goeth_orest,10,7
FL_Goeth_orest,9,6
FL_Goeth_orest,8,5
FL_Goeth_orest,7,5
FL_Goeth_orest,6,4
FL_Goeth_orest,6,4
FL_Goeth_orest,6,4
FL_Goeth_orest,6,3
FL_Goeth_orest,5,3
FL_Goeth_orest,4,3
FL_Goeth_orest,3,2
FL_Goeth_orest,3,2
FL_Goeth_orest,3,2
FL_Goeth_orest,3,2
FL_Goeth_orest,3,2
FL_Goeth_orest,2,2
FL_Goeth_orest,2,1
FL_Goeth_orest,2,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Goeth_orest,1,1
FL_Herna_ East,171,99
FL_Herna_ East,62,62
FL_Herna_ East,47,46
FL_Herna_ East,41,37
FL_Herna_ East,31,30
FL_Herna_ East,28,26
FL_Herna_ East,27,22
FL_Herna_ East,11,19
FL_Herna_ East,11,16
FL_Herna_ East,8,14
FL_Herna_ East,6,13
FL_Herna_ East,6,11
FL_Herna_ East,5,10
FL_Herna_ East,4,9
FL_Herna_ East,4,8
FL_Herna_ East,4,7
FL_Herna_ East,4,6
FL_Herna_ East,3,6
FL_Herna_ East,3,5
FL_Herna_ East,2,5
FL_Herna_ East,2,4
FL_Herna_ East,2,4
FL_Herna_ East,2,3
FL_Herna_ East,1,3
FL_Herna_ East,1,3
FL_Herna_ East,1,2
FL_Herna_ East,1,2
FL_Herna_ East,1,2
FL_Herna_ East,1,2
FL_Herna_ East,1,2
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_Herna_ East,1,1
FL_High _rings,37,43
FL_High _rings,34,28
FL_High _rings,19,22
FL_High _rings,19,18
FL_High _rings,14,15
FL_High _rings,13,13
FL_High _rings,12,11
FL_High _rings,12,10
FL_High _rings,11,9
FL_High _rings,9,8
FL_High _rings,8,7
FL_High _rings,7,6
FL_High _rings,6,6
FL_High _rings,6,5
FL_High _rings,6,5
FL_High _rings,5,4
FL_High _rings,5,4
FL_High _rings,4,4
FL_High _rings,3,3
FL_High _rings,3,3
FL_High _rings,2,3
FL_High _rings,2,3
FL_High _rings,2,2
FL_High _rings,2,2
FL_High _rings,2,2
FL_High _rings,2,2
FL_High _rings,2,2
FL_High _rings,1,2
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_High _rings,1,1
FL_Highl_mmock,124,183
FL_Highl_mmock,108,114
FL_Highl_mmock,71,85
FL_Highl_mmock,60,68
FL_Highl_mmock,50,56
FL_Highl_mmock,49,47
FL_Highl_mmock,40,40
FL_Highl_mmock,40,35
FL_Highl_mmock,36,30
FL_Highl_mmock,32,26
FL_Highl_mmock,30,23
FL_Highl_mmock,27,21
FL_Highl_mmock,23,18
FL_Highl_mmock,23,16
FL_Highl_mmock,22,14
FL_Highl_mmock,21,13
FL_Highl_mmock,20,11
FL_Highl_mmock,14,10
FL_Highl_mmock,13,9
FL_Highl_mmock,13,8
FL_Highl_mmock,13,7
FL_Highl_mmock,13,7
FL_Highl_mmock,9,6
FL_Highl_mmock,8,5
FL_Highl_mmock,7,5
FL_Highl_mmock,7,4
FL_Highl_mmock,6,4
FL_Highl_mmock,5,4
FL_Highl_mmock,5,3
FL_Highl_mmock,5,3
FL_Highl_mmock,4,3
FL_Highl_mmock,3,2
FL_Highl_mmock,3,2
FL_Highl_mmock,3,2
FL_Highl_mmock,3,2
FL_Highl_mmock,3,2
FL_Highl_mmock,2,1
FL_Highl_mmock,2,1
FL_Highl_mmock,2,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Highl_mmock,1,1
FL_Homes_stead,413,354
FL_Homes_stead,295,215
FL_Homes_stead,199,158
FL_Homes_stead,111,124
FL_Homes_stead,96,100
FL_Homes_stead,62,83
FL_Homes_stead,60,70
FL_Homes_stead,58,59
FL_Homes_stead,43,51
FL_Homes_stead,37,44
FL_Homes_stead,33,38
FL_Homes_stead,27,33
FL_Homes_stead,20,29
FL_Homes_stead,19,25
FL_Homes_stead,18,22
FL_Homes_stead,17,19
FL_Homes_stead,10,17
FL_Homes_stead,8,15
FL_Homes_stead,8,13
FL_Homes_stead,7,12
FL_Homes_stead,7,10
FL_Homes_stead,6,9
FL_Homes_stead,6,8
FL_Homes_stead,6,7
FL_Homes_stead,6,6
FL_Homes_stead,6,6
FL_Homes_stead,5,5
FL_Homes_stead,4,4
FL_Homes_stead,4,4
FL_Homes_stead,3,3
FL_Homes_stead,3,3
FL_Homes_stead,3,3
FL_Homes_stead,2,2
FL_Homes_stead,2,2
FL_Homes_stead,1,2
FL_Homes_stead,1,2
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Homes_stead,1,1
FL_Islam_orada,164,163
FL_Islam_orada,63,89
FL_Islam_orada,52,60
FL_Islam_orada,44,43
FL_Islam_orada,40,32
FL_Islam_orada,38,25
FL_Islam_orada,30,19
FL_Islam_orada,27,15
FL_Islam_orada,22,12
FL_Islam_orada,12,10
FL_Islam_orada,10,8
FL_Islam_orada,8,6
FL_Islam_orada,6,5
FL_Islam_orada,4,4
FL_Islam_orada,3,3
FL_Islam_orada,2,3
FL_Islam_orada,1,2
FL_Islam_orada,1,2
FL_Islam_orada,1,1
FL_Islam_orada,1,1
FL_Islam_orada,1,1
FL_Islam_orada,1,1
FL_Islam_orada,1,1
FL_Kissi_tuary,383,390
FL_Kissi_tuary,288,246
FL_Kissi_tuary,273,185
FL_Kissi_tuary,135,149
FL_Kissi_tuary,100,123
FL_Kissi_tuary,98,104
FL_Kissi_tuary,88,90
FL_Kissi_tuary,74,78
FL_Kissi_tuary,61,68
FL_Kissi_tuary,52,60
FL_Kissi_tuary,47,53
FL_Kissi_tuary,44,47
FL_Kissi_tuary,42,42
FL_Kissi_tuary,41,37
FL_Kissi_tuary,35,33
FL_Kissi_tuary,28,30
FL_Kissi_tuary,28,27
FL_Kissi_tuary,26,24
FL_Kissi_tuary,23,22
FL_Kissi_tuary,19,20
FL_Kissi_tuary,16,18
FL_Kissi_tuary,13,16
FL_Kissi_tuary,12,15
FL_Kissi_tuary,11,13
FL_Kissi_tuary,11,12
FL_Kissi_tuary,10,11
FL_Kissi_tuary,9,10
FL_Kissi_tuary,8,9
FL_Kissi_tuary,8,8
FL_Kissi_tuary,7,7
FL_Kissi_tuary,7,7
FL_Kissi_tuary,7,6
FL_Kissi_tuary,6,6
FL_Kissi_tuary,6,5
FL_Kissi_tuary,5,5
FL_Kissi_tuary,5,4
FL_Kissi_tuary,5,4
FL_Kissi_tuary,5,3
FL_Kissi_tuary,5,3
FL_Kissi_tuary,4,3
FL_Kissi_tuary,3,3
FL_Kissi_tuary,2,2
FL_Kissi_tuary,2,2
FL_Kissi_tuary,2,2
FL_Kissi_tuary,1,2
FL_Kissi_tuary,1,2
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Kissi_tuary,1,1
FL_Lake _ Park,198,86
FL_Lake _ Park,29,50
FL_Lake _ Park,11,36
FL_Lake _ Park,11,27
FL_Lake _ Park,9,21
FL_Lake _ Park,9,17
FL_Lake _ Park,8,14
FL_Lake _ Park,7,12
FL_Lake _ Park,7,10
FL_Lake _ Park,7,8
FL_Lake _ Park,6,7
FL_Lake _ Park,5,6
FL_Lake _ Park,5,5
FL_Lake _ Park,5,4
FL_Lake _ Park,5,4
FL_Lake _ Park,3,3
FL_Lake _ Park,2,3
FL_Lake _ Park,2,2
FL_Lake _ Park,2,2
FL_Lake _ Park,2,2
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Lake _ Park,1,1
FL_Mocca_allow,168,139
FL_Mocca_allow,85,82
FL_Mocca_allow,82,58
FL_Mocca_allow,51,45
FL_Mocca_allow,31,35
FL_Mocca_allow,25,29
FL_Mocca_allow,23,24
FL_Mocca_allow,12,20
FL_Mocca_allow,11,16
FL_Mocca_allow,11,14
FL_Mocca_allow,8,12
FL_Mocca_allow,6,10
FL_Mocca_allow,5,8
FL_Mocca_allow,4,7
FL_Mocca_allow,4,6
FL_Mocca_allow,4,5
FL_Mocca_allow,3,5
FL_Mocca_allow,3,4
FL_Mocca_allow,3,3
FL_Mocca_allow,3,3
FL_Mocca_allow,3,3
FL_Mocca_allow,2,2
FL_Mocca_allow,2,2
FL_Mocca_allow,2,2
FL_Mocca_allow,2,1
FL_Mocca_allow,2,1
FL_Mocca_allow,2,1
FL_Mocca_allow,1,1
FL_Mocca_allow,1,1
FL_Mocca_allow,1,1
FL_Mocca_allow,1,1
FL_Okeec_hobee,161,202
FL_Okeec_hobee,105,131
FL_Okeec_hobee,90,101
FL_Okeec_hobee,74,83
FL_Okeec_hobee,61,70
FL_Okeec_hobee,43,60
FL_Okeec_hobee,43,52
FL_Okeec_hobee,41,46
FL_Okeec_hobee,41,41
FL_Okeec_hobee,33,37
FL_Okeec_hobee,32,33
FL_Okeec_hobee,30,30
FL_Okeec_hobee,30,27
FL_Okeec_hobee,28,24
FL_Okeec_hobee,26,22
FL_Okeec_hobee,26,20
FL_Okeec_hobee,25,18
FL_Okeec_hobee,25,17
FL_Okeec_hobee,24,15
FL_Okeec_hobee,24,14
FL_Okeec_hobee,22,13
FL_Okeec_hobee,19,12
FL_Okeec_hobee,17,11
FL_Okeec_hobee,14,10
FL_Okeec_hobee,14,9
FL_Okeec_hobee,13,8
FL_Okeec_hobee,13,8
FL_Okeec_hobee,10,7
FL_Okeec_hobee,10,7
FL_Okeec_hobee,10,6
FL_Okeec_hobee,9,6
FL_Okeec_hobee,9,5
FL_Okeec_hobee,7,5
FL_Okeec_hobee,7,4
FL_Okeec_hobee,7,4
FL_Okeec_hobee,6,4
FL_Okeec_hobee,6,4
FL_Okeec_hobee,6,3
FL_Okeec_hobee,6,3
FL_Okeec_hobee,6,3
FL_Okeec_hobee,5,3
FL_Okeec_hobee,5,2
FL_Okeec_hobee,5,2
FL_Okeec_hobee,5,2
FL_Okeec_hobee,5,2
FL_Okeec_hobee,5,2
FL_Okeec_hobee,4,2
FL_Okeec_hobee,3,2
FL_Okeec_hobee,2,1
FL_Okeec_hobee,2,1
FL_Okeec_hobee,2,1
FL_Okeec_hobee,2,1
FL_Okeec_hobee,2,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Okeec_hobee,1,1
FL_Palm _North,78,96
FL_Palm _North,58,60
FL_Palm _North,35,44
FL_Palm _North,35,35
FL_Palm _North,34,29
FL_Palm _North,31,24
FL_Palm _North,28,21
FL_Palm _North,20,18
FL_Palm _North,19,15
FL_Palm _North,18,13
FL_Palm _North,14,12
FL_Palm _North,12,10
FL_Palm _North,11,9
FL_Palm _North,11,8
FL_Palm _North,9,7
FL_Palm _North,6,6
FL_Palm _North,6,6
FL_Palm _North,6,5
FL_Palm _North,5,4
FL_Palm _North,4,4
FL_Palm _North,3,4
FL_Palm _North,3,3
FL_Palm _North,3,3
FL_Palm _North,3,3
FL_Palm _North,3,2
FL_Palm _North,2,2
FL_Palm _North,2,2
FL_Palm _North,2,2
FL_Palm _North,2,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _North,1,1
FL_Palm _South,181,284
FL_Palm _South,133,166
FL_Palm _South,101,118
FL_Palm _South,95,90
FL_Palm _South,92,71
FL_Palm _South,89,57
FL_Palm _South,69,47
FL_Palm _South,65,39
FL_Palm _South,46,32
FL_Palm _South,45,27
FL_Palm _South,33,23
FL_Palm _South,28,19
FL_Palm _South,25,17
FL_Palm _South,25,14
FL_Palm _South,16,12
FL_Palm _South,13,10
FL_Palm _South,11,9
FL_Palm _South,9,8
FL_Palm _South,8,6
FL_Palm _South,6,6
FL_Palm _South,6,5
FL_Palm _South,5,4
FL_Palm _South,5,4
FL_Palm _South,5,3
FL_Palm _South,3,3
FL_Palm _South,3,2
FL_Palm _South,3,2
FL_Palm _South,2,2
FL_Palm _South,2,1
FL_Palm _South,1,1
FL_Palm _South,1,1
FL_Palm _South,1,1
FL_Palm _South,1,1
FL_Palm _South,1,1
FL_Palm _South,1,1
FL_Palm _arbor,739,348
FL_Palm _arbor,79,199
FL_Palm _arbor,66,139
FL_Palm _arbor,61,105
FL_Palm _arbor,47,81
FL_Palm _arbor,44,65
FL_Palm _arbor,36,52
FL_Palm _arbor,32,43
FL_Palm _arbor,21,35
FL_Palm _arbor,19,29
FL_Palm _arbor,19,24
FL_Palm _arbor,19,20
FL_Palm _arbor,17,17
FL_Palm _arbor,12,14
FL_Palm _arbor,12,12
FL_Palm _arbor,12,10
FL_Palm _arbor,11,8
FL_Palm _arbor,10,7
FL_Palm _arbor,9,6
FL_Palm _arbor,7,5
FL_Palm _arbor,6,4
FL_Palm _arbor,4,4
FL_Palm _arbor,3,3
FL_Palm _arbor,3,3
FL_Palm _arbor,2,2
FL_Palm _arbor,2,2
FL_Palm _arbor,2,2
FL_Palm _arbor,2,1
FL_Palm _arbor,2,1
FL_Palm _arbor,1,1
FL_Palm _arbor,1,1
FL_Palm _arbor,1,1
FL_Palm _arbor,1,1
FL_Palm _ntral,61,100
FL_Palm _ntral,58,59
FL_Palm _ntral,52,43
FL_Palm _ntral,36,33
FL_Palm _ntral,24,27
FL_Palm _ntral,22,22
FL_Palm _ntral,22,18
FL_Palm _ntral,18,15
FL_Palm _ntral,17,13
FL_Palm _ntral,13,11
FL_Palm _ntral,12,9
FL_Palm _ntral,12,8
FL_Palm _ntral,11,7
FL_Palm _ntral,9,6
FL_Palm _ntral,9,5
FL_Palm _ntral,9,4
FL_Palm _ntral,7,4
FL_Palm _ntral,7,3
FL_Palm _ntral,4,3
FL_Palm _ntral,4,3
FL_Palm _ntral,3,2
FL_Palm _ntral,2,2
FL_Palm _ntral,2,2
FL_Palm _ntral,2,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Palm _ntral,1,1
FL_Pinec_-Co.),224,165
FL_Pinec_-Co.),102,99
FL_Pinec_-Co.),69,71
FL_Pinec_-Co.),56,55
FL_Pinec_-Co.),44,44
FL_Pinec_-Co.),43,36
FL_Pinec_-Co.),32,30
FL_Pinec_-Co.),23,25
FL_Pinec_-Co.),21,21
FL_Pinec_-Co.),13,18
FL_Pinec_-Co.),13,16
FL_Pinec_-Co.),11,13
FL_Pinec_-Co.),6,12
FL_Pinec_-Co.),6,10
FL_Pinec_-Co.),5,9
FL_Pinec_-Co.),5,8
FL_Pinec_-Co.),3,7
FL_Pinec_-Co.),3,6
FL_Pinec_-Co.),3,5
FL_Pinec_-Co.),2,4
FL_Pinec_-Co.),2,4
FL_Pinec_-Co.),2,3
FL_Pinec_-Co.),2,3
FL_Pinec_-Co.),2,3
FL_Pinec_-Co.),2,2
FL_Pinec_-Co.),2,2
FL_Pinec_-Co.),2,2
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Pinec_-Co.),1,1
FL_Sanib_nibel,23,25
FL_Sanib_nibel,17,15
FL_Sanib_nibel,11,10
FL_Sanib_nibel,9,8
FL_Sanib_nibel,8,6
FL_Sanib_nibel,4,5
FL_Sanib_nibel,4,4
FL_Sanib_nibel,3,3
FL_Sanib_nibel,3,3
FL_Sanib_nibel,3,2
FL_Sanib_nibel,2,2
FL_Sanib_nibel,2,2
FL_Sanib_nibel,1,1
FL_Sanib_nibel,1,1
FL_Sanib_nibel,1,1
FL_Sanib_nibel,1,1
FL_Sanib_nibel,1,1
FL_Sanib_nibel,1,1
FL_Shark_ Park,279,321
FL_Shark_ Park,233,189
FL_Shark_ Park,122,136
FL_Shark_ Park,113,104
FL_Shark_ Park,81,83
FL_Shark_ Park,79,68
FL_Shark_ Park,64,56
FL_Shark_ Park,58,47
FL_Shark_ Park,57,39
FL_Shark_ Park,39,33
FL_Shark_ Park,31,28
FL_Shark_ Park,25,24
FL_Shark_ Park,19,21
FL_Shark_ Park,18,18
FL_Shark_ Park,16,15
FL_Shark_ Park,13,13
FL_Shark_ Park,12,11
FL_Shark_ Park,12,10
FL_Shark_ Park,10,8
FL_Shark_ Park,8,7
FL_Shark_ Park,6,6
FL_Shark_ Park,5,6
FL_Shark_ Park,3,5
FL_Shark_ Park,2,4
FL_Shark_ Park,2,4
FL_Shark_ Park,2,3
FL_Shark_ Park,2,3
FL_Shark_ Park,2,2
FL_Shark_ Park,2,2
FL_Shark_ Park,2,2
FL_Shark_ Park,1,2
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Shark_ Park,1,1
FL_Split_ Park,69,84
FL_Split_ Park,49,53
FL_Split_ Park,36,40
FL_Split_ Park,28,32
FL_Split_ Park,23,27
FL_Split_ Park,21,23
FL_Split_ Park,20,19
FL_Split_ Park,19,17
FL_Split_ Park,18,15
FL_Split_ Park,17,13
FL_Split_ Park,15,11
FL_Split_ Park,14,10
FL_Split_ Park,13,9
FL_Split_ Park,13,8
FL_Split_ Park,11,7
FL_Split_ Park,10,7
FL_Split_ Park,8,6
FL_Split_ Park,8,5
FL_Split_ Park,7,5
FL_Split_ Park,7,4
FL_Split_ Park,7,4
FL_Split_ Park,6,4
FL_Split_ Park,2,3
FL_Split_ Park,2,3
FL_Split_ Park,2,3
FL_Split_ Park,2,2
FL_Split_ Park,2,2
FL_Split_ Park,1,2
FL_Split_ Park,1,2
FL_Split_ Park,1,2
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_Split_ Park,1,1
FL_St. P_sburg,108,164
FL_St. P_sburg,101,97
FL_St. P_sburg,55,69
FL_St. P_sburg,47,53
FL_St. P_sburg,46,42
FL_St. P_sburg,35,34
FL_St. P_sburg,32,28
FL_St. P_sburg,30,24
FL_St. P_sburg,28,20
FL_St. P_sburg,27,17
FL_St. P_sburg,24,14
FL_St. P_sburg,19,12
FL_St. P_sburg,14,10
FL_St. P_sburg,12,9
FL_St. P_sburg,12,8
FL_St. P_sburg,12,7
FL_St. P_sburg,11,6
FL_St. P_sburg,10,5
FL_St. P_sburg,8,4
FL_St. P_sburg,8,4
FL_St. P_sburg,7,3
FL_St. P_sburg,5,3
FL_St. P_sburg,5,2
FL_St. P_sburg,4,2
FL_St. P_sburg,2,2
FL_St. P_sburg,2,2
FL_St. P_sburg,2,1
FL_St. P_sburg,2,1
FL_St. P_sburg,1,1
FL_St. P_sburg,1,1
FL_St. P_sburg,1,1
FL_St. P_sburg,1,1
FL_St. P_sburg,1,1
FL_Talla_assee,114,190
FL_Talla_assee,100,120
FL_Talla_assee,90,91
FL_Talla_assee,72,73
FL_Talla_assee,63,61
FL_Talla_assee,57,51
FL_Talla_assee,53,44
FL_Talla_assee,45,38
FL_Talla_assee,32,33
FL_Talla_assee,31,29
FL_Talla_assee,29,26
FL_Talla_assee,26,23
FL_Talla_assee,25,21
FL_Talla_assee,25,18
FL_Talla_assee,24,17
FL_Talla_assee,16,15
FL_Talla_assee,16,13
FL_Talla_assee,15,12
FL_Talla_assee,15,11
FL_Talla_assee,15,10
FL_Talla_assee,15,9
FL_Talla_assee,15,8
FL_Talla_assee,14,7
FL_Talla_assee,14,7
FL_Talla_assee,11,6
FL_Talla_assee,10,5
FL_Talla_assee,8,5
FL_Talla_assee,7,4
FL_Talla_assee,6,4
FL_Talla_assee,6,4
FL_Talla_assee,5,3
FL_Talla_assee,4,3
FL_Talla_assee,4,3
FL_Talla_assee,4,3
FL_Talla_assee,3,2
FL_Talla_assee,3,2
FL_Talla_assee,3,2
FL_Talla_assee,3,2
FL_Talla_assee,3,2
FL_Talla_assee,2,1
FL_Talla_assee,2,1
FL_Talla_assee,2,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Talla_assee,1,1
FL_Tampa_Tampa,131,105
FL_Tampa_Tampa,64,64
FL_Tampa_Tampa,61,47
FL_Tampa_Tampa,47,37
FL_Tampa_Tampa,29,30
FL_Tampa_Tampa,27,25
FL_Tampa_Tampa,23,21
FL_Tampa_Tampa,21,18
FL_Tampa_Tampa,10,16
FL_Tampa_Tampa,8,14
FL_Tampa_Tampa,7,12
FL_Tampa_Tampa,6,10
FL_Tampa_Tampa,5,9
FL_Tampa_Tampa,5,8
FL_Tampa_Tampa,4,7
FL_Tampa_Tampa,4,6
FL_Tampa_Tampa,4,5
FL_Tampa_Tampa,4,5
FL_Tampa_Tampa,4,4
FL_Tampa_Tampa,3,4
FL_Tampa_Tampa,3,3
FL_Tampa_Tampa,3,3
FL_Tampa_Tampa,2,3
FL_Tampa_Tampa,2,2
FL_Tampa_Tampa,2,2
FL_Tampa_Tampa,1,2
FL_Tampa_Tampa,1,2
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tampa_Tampa,1,1
FL_Tarpo_ West,122,96
FL_Tarpo_ West,46,60
FL_Tarpo_ West,41,45
FL_Tarpo_ West,36,36
FL_Tarpo_ West,33,29
FL_Tarpo_ West,29,25
FL_Tarpo_ West,17,21
FL_Tarpo_ West,16,18
FL_Tarpo_ West,13,16
FL_Tarpo_ West,12,14
FL_Tarpo_ West,10,12
FL_Tarpo_ West,9,11
FL_Tarpo_ West,8,9
FL_Tarpo_ West,8,8
FL_Tarpo_ West,6,7
FL_Tarpo_ West,6,7
FL_Tarpo_ West,5,6
FL_Tarpo_ West,5,5
FL_Tarpo_ West,5,5
FL_Tarpo_ West,5,4
FL_Tarpo_ West,5,4
FL_Tarpo_ West,4,3
FL_Tarpo_ West,4,3
FL_Tarpo_ West,4,3
FL_Tarpo_ West,4,2
FL_Tarpo_ West,3,2
FL_Tarpo_ West,3,2
FL_Tarpo_ West,3,2
FL_Tarpo_ West,2,2
FL_Tarpo_ West,2,1
FL_Tarpo_ West,2,1
FL_Tarpo_ West,2,1
FL_Tarpo_ West,2,1
FL_Tarpo_ West,2,1
FL_Tarpo_ West,1,1
FL_Tarpo_ West,1,1
FL_Tarpo_ West,1,1
FL_Tarpo_ West,1,1
FL_Tarpo_ West,1,1
FL_Walk-_Water,299,163
FL_Walk-_Water,97,103
FL_Walk-_Water,60,78
FL_Walk-_Water,38,63
FL_Walk-_Water,32,52
FL_Walk-_Water,31,44
FL_Walk-_Water,29,38
FL_Walk-_Water,23,33
FL_Walk-_Water,22,29
FL_Walk-_Water,21,26
FL_Walk-_Water,20,23
FL_Walk-_Water,19,20
FL_Walk-_Water,15,18
FL_Walk-_Water,14,16
FL_Walk-_Water,12,14
FL_Walk-_Water,11,13
FL_Walk-_Water,11,12
FL_Walk-_Water,10,11
FL_Walk-_Water,10,10
FL_Walk-_Water,10,9
FL_Walk-_Water,10,8
FL_Walk-_Water,9,7
FL_Walk-_Water,8,6
FL_Walk-_Water,5,6
FL_Walk-_Water,4,5
FL_Walk-_Water,4,5
FL_Walk-_Water,4,4
FL_Walk-_Water,4,4
FL_Walk-_Water,3,4
FL_Walk-_Water,3,3
FL_Walk-_Water,3,3
FL_Walk-_Water,3,3
FL_Walk-_Water,3,2
FL_Walk-_Water,3,2
FL_Walk-_Water,3,2
FL_Walk-_Water,3,2
FL_Walk-_Water,3,2
FL_Walk-_Water,2,2
FL_Walk-_Water,2,1
FL_Walk-_Water,2,1
FL_Walk-_Water,2,1
FL_Walk-_Water,2,1
FL_Walk-_Water,2,1
FL_Walk-_Water,2,1
FL_Walk-_Water,1,1
FL_Walk-_Water,1,1
FL_Walk-_Water,1,1
FL_Walk-_Water,1,1
FL_Walk-_Water,1,1
FL_Wekiv_River,156,162
FL_Wekiv_River,66,102
FL_Wekiv_River,58,77
FL_Wekiv_River,57,62
FL_Wekiv_River,49,51
FL_Wekiv_River,49,43
FL_Wekiv_River,44,37
FL_Wekiv_River,28,32
FL_Wekiv_River,27,28
FL_Wekiv_River,25,25
FL_Wekiv_River,24,22
FL_Wekiv_River,22,19
FL_Wekiv_River,21,17
FL_Wekiv_River,15,15
FL_Wekiv_River,13,14
FL_Wekiv_River,12,12
FL_Wekiv_River,12,11
FL_Wekiv_River,12,10
FL_Wekiv_River,12,9
