35039,2009,59,569,0.97174880024,1.18396536873e-05,0.0286579528837,0.0
35041,2009,62,1415,0.990725336485,0.0829817148324,0.00931796778092,0.0
35042,2009,57,889,0.984951078705,0.428598424276,0.0151633251725,0.0
35103,2009,42,1244,0.993302394189,0.689122358358,0.00672205033118,0.0
35115,2009,37,821,0.990395377614,0.788225632007,0.00965535710005,0.0
35201,2009,38,423,0.976648838483,0.803424629873,0.0236295320887,0.0
35303,2009,47,595,0.98027660396,0.282615148213,0.0199206858366,0.0
35305,2009,42,692,0.985976312868,0.578173882726,0.0141239586859,0.0
35306,2009,48,795,0.986069191955,0.753653896433,0.0140290020748,0.0
35308,2009,40,499,0.979895098843,0.890300790343,0.0203107954893,0.0
35313,2009,55,1276,0.990914539061,0.867003497843,0.00912708147717,0.0
35314,2009,63,907,0.983313414641,0.00150542053559,0.0168273786248,0.0
35315,2009,62,707,0.977378108539,0.0029540598653,0.022881693788,0.0
35316,2009,58,1086,0.98808855582,0.920943621758,0.0119829831556,0.0
36001,2009,66,945,0.983194672577,0.713599763096,0.0169481390212,0.0
36002,2009,60,909,0.984377271049,0.069512412621,0.0157460572425,0.0
36003,2009,55,967,0.987093767188,0.345259443739,0.0129902952141,0.0
36004,2009,47,514,0.976094948463,0.568130871672,0.0241955418702,0.0
36006,2009,43,871,0.989220431708,0.893055628864,0.0108391671155,0.0
36007,2009,50,621,0.979777599759,0.342310861368,0.0204297482916,0.0
36009,2009,51,1099,0.990030300803,0.79043696495,0.0100199381246,0.0
36010,2009,36,566,0.985109566189,0.0254391133181,0.0150063046201,0.0
36011,2009,61,1375,0.990579443537,0.915471170447,0.00946524286347,0.0
36013,2009,51,1125,0.990319765471,0.986550368027,0.00972760396542,0.0
36014,2009,48,571,0.978601935022,0.0656824163701,0.0216304510242,0.0
36015,2009,34,504,0.98393757049,0.686794301784,0.0161986975543,0.0
36017,2009,46,861,0.988083553948,0.366367066133,0.0119885094135,0.0
36020,2009,51,948,0.987977795787,0.38821820783,0.0120952125443,0.0
36024,2009,34,894,0.992240679301,0.817285478416,0.0077985734495,0.0
36025,2009,43,1216,0.992905928381,0.835485954985,0.00712087077873,0.0
36026,2009,53,1015,0.988424969204,0.445149987759,0.0116426511065,0.0
36027,2009,62,1082,0.986970622279,0.0440575541477,0.0131150183302,0.0
36028,2009,47,898,0.98839097444,0.82941959594,0.0116773496652,0.0
36032,2009,32,436,0.982085993998,0.810714501148,0.0180851168275,0.0
36033,2009,37,817,0.990336103924,0.533364624816,0.00971519878511,0.0
36105,2009,56,1057,0.988209499307,0.774228247716,0.0118606208576,0.0
36108,2009,34,434,0.980493122153,0.520741105145,0.0197045452087,0.0
36123,2009,29,353,0.97925336156,0.703653951324,0.020981330287,0.0
36131,2009,31,729,0.991083374731,0.399747284898,0.00897266027022,0.0
38002,2009,42,549,0.981084121875,0.759075790075,0.0190977658353,0.0
38003,2009,51,644,0.980210905708,0.376092128542,0.0199875939534,0.0
38004,2009,34,502,0.983854799978,0.588570973615,0.0162827937618,0.0
38006,2009,52,966,0.987968450971,0.184538191662,0.0121046412981,0.0
38007,2009,48,962,0.989073670171,0.737278943169,0.0109868088036,0.0
38008,2009,36,441,0.979412088655,0.480590249458,0.0208055842305,0.0
38009,2009,45,727,0.985617645644,0.0735589033182,0.014487265684,0.0
38010,2009,40,622,0.98489459049,0.875957814398,0.0152221504894,0.0
38012,2009,24,452,0.988245410956,0.592409999638,0.0118941860584,0.0
38013,2009,55,597,0.975856895261,0.737105284188,0.0244393349865,0.0
38014,2009,54,659,0.9793070044,0.00167361917429,0.0209101285913,0.0
38015,2009,50,778,0.984905762337,0.162806210558,0.0152094622517,0.0
38016,2009,57,1107,0.988628877886,0.618608766604,0.011436311947,0.0
38017,2009,43,318,0.959550340734,0.29396245519,0.0412906170626,0.0
38019,2009,51,834,0.98583971981,0.0205249292312,0.0142616151983,0.0
38020,2009,41,1086,0.992304640375,0.814320683456,0.00772726963974,0.0
38021,2009,54,2215,0.995510870777,0.0380760115481,0.00449949070213,0.0
38022,2009,49,939,0.988434568606,0.93263429329,0.0116330896258,0.0
38023,2009,30,863,0.993074224927,0.899594103714,0.00697079631411,0.0
38024,2009,19,624,0.994299174584,0.918154818318,0.00591397852293,0.0
38025,2009,35,899,0.992008676268,0.777300077802,0.00803065458863,0.0
38026,2009,58,699,0.978964256309,0.602558884988,0.0212601553817,0.0
38027,2009,54,611,0.977144952379,0.512315619445,0.0231203024951,0.0
38028,2009,43,628,0.983620580547,0.706191300544,0.0165157076478,0.0
38029,2009,60,758,0.980222886242,0.0259441357045,0.0199753112948,0.0
38030,2009,47,661,0.982800093703,0.541679346937,0.0173497819806,0.0
38031,2009,48,1053,0.990252479799,0.275205623576,0.00979573915947,0.0
38032,2009,56,2365,0.995667621084,0.0373282187307,0.00434197580184,0.0
38033,2009,48,995,0.989530128501,0.685556377334,0.0105254382829,0.0
38034,2009,35,707,0.989187784754,0.715938919069,0.0108772946401,0.0
38035,2009,24,759,0.993892510347,0.607607191628,0.00619696590155,0.0
38038,2009,26,695,0.992436411269,0.838894395001,0.0076395099761,0.0
38105,2009,39,427,0.97613204319,0.332879158696,0.0241584571794,0.0
38302,2009,41,502,0.979396693669,0.768665184474,0.0208192989204,0.0
38303,2009,59,831,0.982832980268,0.285818253642,0.0173160991605,0.0
38304,2009,49,1113,0.990670031346,0.584664641994,0.00937410340609,0.0
38305,2009,42,507,0.979009842239,0.860141206694,0.0212141725711,0.0
38306,2009,38,933,0.991541195847,0.906573941457,0.00849855725602,0.0
38307,2009,33,844,0.991969365142,0.893609015828,0.00807396281492,0.0
38308,2009,22,578,0.992332749702,0.787412775661,0.00780652257336,0.0
38309,2009,64,1528,0.991235542484,0.0952909920802,0.00880310191239,0.0
38310,2009,55,499,0.969341072403,0.318058039363,0.0311387480193,0.0
38311,2009,53,912,0.986734051667,0.219348879473,0.013354819574,0.0
38312,2009,42,832,0.988912142627,0.182559819479,0.0111510863208,0.0
38313,2009,35,768,0.990261585005,0.683369851838,0.00979271206345,0.0
38314,2009,42,950,0.990621779747,0.241812086826,0.00942398795331,0.0
38315,2009,19,868,0.996234989204,0.91156676832,0.00394537143131,0.0
38316,2009,20,490,0.991684423126,0.86138461141,0.00852151252797,0.0
38317,2009,61,653,0.975409377404,0.727688368502,0.0248980309453,0.0
38318,2009,63,646,0.973964869492,0.765227747623,0.0263800452678,0.0
38319,2009,53,895,0.986410801895,0.310818126205,0.013682453829,0.0
38322,2009,31,791,0.991951454245,0.931653339211,0.00809762909578,0.0
38323,2009,28,669,0.991273955069,0.617486459779,0.00879481907567,0.0
38420,2009,48,938,0.988718132861,0.937785092659,0.0113463307762,0.0
39001,2009,66,1677,0.991892614849,3.93519131539e-05,0.00814043453102,0.0
39002,2009,54,482,0.968661551513,0.897659310478,0.0318400185753,0.0
39003,2009,55,1340,0.991455295421,0.315988982455,0.00858152263539,0.0
39004,2009,62,888,0.9832013667,0.682780769519,0.016941342627,0.0
39005,2009,59,865,0.983701314367,0.830292047279,0.0164329916516,0.0
39006,2009,56,1440,0.992012689747,0.593309141649,0.00801947135258,0.0
39008,2009,59,828,0.982752291374,0.792593885362,0.0173981921216,0.0
39009,2009,63,690,0.976141567715,0.00397329153109,0.0241476507232,0.0
39010,2009,68,844,0.979759973399,0.101667315943,0.02044766887,0.0
39011,2009,65,632,0.972054887898,0.00108833173994,0.0283430064782,0.0
39021,2009,59,929,0.98513438087,0.223664545081,0.0149772364407,0.0
39022,2009,63,880,0.982647102289,0.129496442115,0.0175052322928,0.0
39023,2009,48,895,0.988025178798,0.798222175754,0.0120474129179,0.0
39025,2009,65,1136,0.986994718127,0.00150386604658,0.0130906021593,0.0
39026,2009,62,868,0.982698109411,0.000182913628399,0.0174533170747,0.0
39028,2009,65,868,0.981602774151,0.200625752508,0.018568554524,0.0
39030,2009,58,796,0.9822454549,0.740860951829,0.0179140668542,0.0
39035,2009,49,1022,0.989611176811,0.911232391858,0.0104434708051,0.0
39036,2009,67,978,0.983608854599,0.309560181933,0.0165269723258,0.0
39039,2009,61,731,0.978807266392,0.334078246927,0.021420525827,0.0
39040,2009,47,530,0.977042893209,0.290852999761,0.0232248583224,0.0
39041,2009,62,728,0.978232694976,0.301554791071,0.0220077127223,0.0
39043,2009,60,1304,0.990136598088,0.013197401081,0.00991240254532,0.0
39044,2009,51,450,0.9681712332,0.251607714059,0.032346340494,0.0
39107,2009,65,1285,0.988882206269,0.00335602676655,0.011180060549,0.0
39112,2009,66,832,0.98016693715,0.0342618453837,0.0200323745916,0.0
39117,2009,52,621,0.978711092658,0.28936100229,0.0215188344949,0.0
39118,2009,65,718,0.976408763565,3.85992714104e-06,0.0238739722202,0.0
39124,2009,69,988,0.983195675947,0.0323836793827,0.0169471208853,0.0
39127,2009,54,880,0.985776477568,0.234958767884,0.0143257092013,0.0
39132,2009,58,847,0.983618199416,0.0114851414987,0.016517481167,0.0
39134,2009,56,639,0.97739766676,0.000746581383424,0.0228616895046,0.0
39137,2009,55,1319,0.991284542866,0.00764831279346,0.00875376863467,0.0
39145,2009,62,470,0.960896129049,0.0144652505272,0.0398889580644,0.0
39146,2009,65,642,0.972633952014,0.173945568176,0.0277474676613,0.0
4002,2009,35,816,0.990977092423,0.945885553298,0.00907069422429,0.0
4003,2009,26,439,0.986450622194,0.749719048683,0.013684727894,0.0
4004,2009,27,445,0.986014066525,0.818774757365,0.0141181037166,0.0
4006,2009,29,471,0.985735114776,0.739467753587,0.0143883539132,0.0
4007,2009,24,575,0.991344849877,0.538761417217,0.00876457119536,0.0
4009,2009,21,534,0.992035976909,0.840363076776,0.00813261307262,0.0
4010,2009,41,277,0.95419457797,0.819889652193,0.0468878090001,1.96356073338e-288
4013,2009,38,763,0.989102168866,0.909968401659,0.0109608409369,0.0
4014,2009,22,523,0.991298020966,0.946679199603,0.00885081828266,0.0
4015,2009,49,415,0.96636316102,0.88048444145,0.034215599178,0.0
4017,2009,25,352,0.982874582671,0.811005087446,0.0173237311841,0.0
4018,2009,33,454,0.98230821792,0.882427269405,0.0178570393929,0.0
4020,2009,38,714,0.988144115545,0.956431140298,0.0119297068095,0.0
4022,2009,45,535,0.978585656472,0.0530434671197,0.0216472200395,0.0
4026,2009,42,561,0.981609393395,0.937407772609,0.0185625353368,0.0
4027,2009,36,386,0.975464053564,0.317602377947,0.0248441845805,0.0
4028,2009,33,561,0.986534785442,0.953135792964,0.0135651500622,0.0
4029,2009,40,528,0.981324271671,0.961166889221,0.0188534690971,0.0
4030,2009,50,503,0.973295277469,0.896726583392,0.0270678084712,0.0
4031,2009,42,572,0.982067993246,0.752976090447,0.0180954818899,0.0
4032,2009,41,309,0.960583706684,0.577066558524,0.0402143758615,0.0
4033,2009,37,349,0.97089941036,0.949959029461,0.0295337097652,0.0
4034,2009,28,229,0.964746567719,0.680663390437,0.0359027614969,8.72790023901e-273
4036,2009,42,474,0.977067707889,0.85406962442,0.0231998346108,0.0
4040,2009,40,434,0.975844285749,0.770578925957,0.0244530425735,0.0
4043,2009,45,436,0.971923326664,0.504424344203,0.0284785114109,0.0
4049,2009,20,82,0.906839047931,0.59333420748,0.0978377440649,1.32489656486e-52
4050,2009,56,472,0.966142779104,0.735061754556,0.0344436517969,0.0
4055,2009,33,329,0.972976999618,0.611949656427,0.027399223528,0.0
4062,2009,30,389,0.980897285454,0.0911272387202,0.0193011335636,0.0
4063,2009,47,539,0.977546569817,0.625148023755,0.0227094834884,0.0
4077,2009,34,303,0.968597141169,0.896400413234,0.0319091827737,0.0
4078,2009,33,361,0.976109100468,0.634508394139,0.024186004293,0.0
4079,2009,31,217,0.956384784244,0.879076805641,0.0445987726247,8.02257761775e-232
4105,2009,56,347,0.948352255784,0.460725941856,0.05302926288,0.0
4106,2009,22,618,0.992953296416,0.800321697703,0.00718039001019,0.0
4107,2009,30,552,0.98783843223,0.800284944566,0.0122538825228,0.0
4109,2009,27,359,0.981527925767,0.329077647587,0.0186742074851,0.0
4111,2009,25,581,0.990991259404,0.146502078042,0.0091072726425,0.0
4112,2009,30,710,0.991158387847,0.836201033653,0.00890080781693,0.0
4113,2009,30,753,0.991787740253,0.946156496807,0.00826641733937,0.0
4114,2009,31,2190,0.99768735934,0.658911427479,0.00233233810249,0.0
4115,2009,33,712,0.990055594705,0.833621130423,0.0100042053006,0.0
4116,2009,43,289,0.953862896897,0.35442695141,0.0472354023959,1.18096156391e-300
4120,2009,36,777,0.99005526524,0.925097645568,0.00999975592958,0.0
4121,2009,42,755,0.987455025204,0.78205938747,0.0126254818446,0.0
4125,2009,32,334,0.974576954953,0.910296867506,0.0257579849528,0.0
4127,2009,33,497,0.984264998473,0.736443454748,0.0158676778441,0.0
4128,2009,28,852,0.993551873825,0.942496075991,0.00650057880158,0.0
4129,2009,36,686,0.988355886452,0.935288008362,0.0117171608617,0.0
4131,2009,53,493,0.970349953137,0.935993877448,0.0300985081228,0.0
4136,2009,42,344,0.964803774767,0.935571244174,0.0358307523184,0.0
4138,2009,36,472,0.981161036901,0.68291257209,0.0190217514441,0.0
4139,2009,52,736,0.982941568829,0.944938174414,0.0172056660708,0.0
4141,2009,36,360,0.973083641343,0.807968911377,0.0272871916928,0.0
4143,2009,42,523,0.979846907146,0.429502880044,0.0203595621019,0.0
4153,2009,47,462,0.972458961345,0.0511848454849,0.0279274976936,0.0
4196,2009,32,336,0.974777568989,0.809976448263,0.0255522043036,0.0
42003,2009,36,734,0.989313280843,0.204171149209,0.0107492455271,0.0
42009,2009,47,771,0.985896702223,0.873335037923,0.014204005146,0.0
4201,2009,33,400,0.979127985276,0.566427734306,0.0210988005462,0.0
42010,2009,53,913,0.986752621494,0.668101843023,0.0133359951086,0.0
42011,2009,34,661,0.988651191629,0.424729173756,0.0114212080485,0.0
42012,2009,53,576,0.975896206386,0.0648014750705,0.0243990691902,0.0
42015,2009,37,500,0.981887476556,0.896679542104,0.0182810702743,0.0
42016,2009,57,729,0.980537659787,0.0376329289177,0.0196542468902,0.0
42017,2009,43,715,0.986139951982,0.94546904994,0.0139578184216,0.0
42018,2009,42,598,0.983072950356,0.0762927040466,0.0170727540124,0.0
42020,2009,45,390,0.967392678224,0.812156836709,0.0331508879226,0.0
42026,2009,42,429,0.973830762394,0.76724805341,0.0265181484304,0.0
42027,2009,50,612,0.97938739378,0.304318572721,0.0208280849818,0.0
4203,2009,23,504,0.990326534472,0.229655169195,0.00980958041937,0.0
42030,2009,28,517,0.987902498133,0.882521748093,0.0121992661326,0.0
42031,2009,37,1882,0.996549118795,0.286235755539,0.00346297395736,0.0
42032,2009,50,556,0.97661542777,0.00818460347612,0.0236623972236,0.0
42034,2009,24,414,0.986843389012,0.72724484303,0.0133125328718,0.0
42036,2009,49,586,0.978750553541,0.586091411841,0.0214785633497,0.0
42038,2009,42,715,0.986551603116,0.631384623663,0.0135407134988,0.0
4204,2009,29,618,0.989912547134,0.780800912007,0.0101624189528,0.0
4205,2009,37,339,0.969743288867,0.828079734624,0.0307251133052,0.0
42051,2009,30,647,0.990059383549,0.593324851226,0.0100095493566,0.0
42053,2009,41,398,0.971994760595,0.47407852411,0.0284053250986,0.0
42055,2009,32,605,0.988245575689,0.861273745556,0.0118355609388,0.0
42056,2009,50,609,0.9792542601,0.0365443875923,0.0209640269346,0.0
42057,2009,46,564,0.979433473907,0.318698127037,0.020781177135,0.0
42058,2009,34,393,0.977782301791,0.671677824096,0.0224724888952,0.0
42059,2009,40,449,0.976904353313,0.577437623123,0.0233673819092,0.0
42060,2009,38,535,0.98282585185,0.775407506333,0.0173254248359,0.0
42061,2009,41,489,0.978675495498,0.647823426217,0.0215558918653,0.0
42062,2009,41,413,0.973342196234,0.296728126986,0.0270200798855,0.0
4207,2009,31,718,0.990911169536,0.381191573097,0.00914632703134,0.0
4208,2009,27,1098,0.995501091667,0.926599913343,0.00454715603857,0.0
4209,2009,25,1060,0.995743442886,0.793372853032,0.00432099353322,0.0
4210,2009,32,623,0.988675751723,0.894029124494,0.0114005722342,0.0
42101,2009,31,295,0.971246875785,0.829377508045,0.0291816309099,0.0
42104,2009,38,1031,0.992533348761,0.671322650956,0.00749869298857,0.0
42105,2009,33,835,0.991860911362,0.677355068824,0.00818326259548,0.0
42106,2009,25,1111,0.995982604288,0.490084399864,0.00408028573669,0.0
4211,2009,28,582,0.989594748504,0.899412516744,0.0104890746802,0.0
42113,2009,37,527,0.983082744442,0.69868536491,0.0170646933455,0.0
42119,2009,33,323,0.972305610515,0.919751795926,0.0280893531554,0.0
4212,2009,29,991,0.994410848133,0.722117258171,0.00563091055963,0.0
42122,2009,42,521,0.97974562671,0.54648457933,0.0204629300325,0.0
42124,2009,38,581,0.984563059174,0.361894421584,0.0155596769386,0.0
42125,2009,52,370,0.957351164035,0.0112782800467,0.043585016303,0.0
42128,2009,47,432,0.969871615358,0.468372683667,0.0305916400545,0.0
4213,2009,23,541,0.991158432774,0.723019023602,0.00896996337709,0.0
42137,2009,41,493,0.978902242072,0.298709119363,0.021324244229,0.0
42139,2009,43,403,0.970647295006,0.659786847293,0.0297923521267,0.0
4214,2009,27,1084,0.995429493003,0.905258991782,0.00461913130951,0.0
42140,2009,38,339,0.968639357574,0.488058466787,0.0318637893081,0.0
4215,2009,28,242,0.967285018153,0.822058249127,0.0332761839958,4.40845127116e-298
4220,2009,38,904,0.991199660785,0.9771759097,0.00884297247418,0.0
42207,2009,18,489,0.992799106948,0.901276001903,0.00748659358455,0.0
42208,2009,43,591,0.982279644348,0.16269860569,0.0178798353616,0.0
4221,2009,45,544,0.979049273171,0.894299227922,0.0211735780215,0.0
42221,2009,36,374,0.974414948188,0.289609656919,0.0259201313029,0.0
4229,2009,50,709,0.982982377522,0.0753744137677,0.0171642035455,0.0
42301,2009,49,662,0.98187937472,0.0184423201207,0.018286946345,0.0
42302,2009,47,533,0.977213061713,0.484834867766,0.0230507179744,0.0
42303,2009,38,500,0.981247102059,0.92719785719,0.0189328414169,0.0
42304,2009,53,835,0.985145298131,0.129826922768,0.014966206624,0.0
42305,2009,47,402,0.966807578914,0.643703393296,0.0337558431971,0.0
42307,2009,42,365,0.967513217367,0.382048691561,0.0330264445747,0.0
42309,2009,49,1043,0.989874583818,0.0625797714478,0.0101773349092,0.0
42311,2009,31,1010,0.994062499143,0.818797725824,0.00597273057416,0.0
4239,2009,55,765,0.982551317923,0.967966912326,0.0176027402704,0.0
42410,2009,57,865,0.984411056153,0.0128287793815,0.0157117594057,0.0
42414,2009,43,335,0.962327173837,0.859835546076,0.0384009260382,0.0
4251,2009,52,500,0.971636183225,0.505407125106,0.0287738673097,0.0
43007,2009,29,576,0.988970847242,0.335461702487,0.0111135085181,0.0
43008,2009,46,547,0.978591302298,0.896176077264,0.0216413846511,0.0
43009,2009,38,375,0.972603596337,0.903072622655,0.0277797840689,0.0
43010,2009,35,318,0.969401948489,0.375974140817,0.0310780577779,0.0
43011,2009,44,606,0.98232719209,0.951937203976,0.0178313079412,0.0
43015,2009,13,233,0.988390300535,0.883568395211,0.0126735133915,0.0
4302,2009,26,683,0.992269327752,0.816565452453,0.00780782337149,0.0
4304,2009,27,363,0.981792995073,0.881471549816,0.0184044256529,0.0
4306,2009,23,401,0.987040289082,0.857978892926,0.0131313004453,0.0
4308,2009,24,881,0.99492638547,0.843300937885,0.00515567330444,0.0
4309,2009,29,731,0.991836051755,0.00156212991403,0.00822244266943,0.0
4311,2009,31,951,0.993602701239,0.511323846989,0.00643518954129,0.0
4312,2009,28,590,0.989773258455,0.880420102589,0.0103088229725,0.0
4313,2009,29,526,0.987618155144,0.820592561882,0.0124812543939,0.0
4315,2009,29,284,0.972333585061,0.86855736429,0.0280690819775,0.0
4322,2009,40,739,0.987885635532,0.724122395115,0.0121902068399,0.0
4329,2009,34,1075,0.993830001913,0.919920143139,0.00619875150941,0.0
4330,2009,58,786,0.981951407678,0.628501985118,0.0182134743595,0.0
4338,2009,59,727,0.979566847198,0.457580264096,0.020644803835,0.0
44001,2009,44,389,0.96825556118,0.440083042975,0.0322593773425,0.0
44002,2009,54,535,0.972746134736,0.918529648491,0.0276321555938,0.0
44003,2009,50,415,0.965431315117,0.796446686921,0.0351803482921,0.0
44004,2009,33,311,0.970868156143,0.0108112373203,0.0295685763822,0.0
44006,2009,45,306,0.954602485187,0.943025115755,0.0464603075196,1.26238713169e-319
44007,2009,58,332,0.942285433374,0.572068115424,0.0594470458436,2.76748386705e-302
44010,2009,59,524,0.968449810557,0.063164321458,0.0320586254973,0.0
44011,2009,46,237,0.933008756451,0.678524058513,0.0693407055268,1.75021048435e-195
44012,2009,52,534,0.974016295932,0.655168466684,0.0263272764231,0.0
44013,2009,60,721,0.978883732148,0.129227245545,0.0213424173134,0.0
44014,2009,60,596,0.972840855829,0.470179829493,0.0275347698131,0.0
44019,2009,52,575,0.976441290714,0.928741122988,0.0238406869452,0.0
44021,2009,59,529,0.96885019999,0.0512136727997,0.0316452702939,0.0
44022,2009,54,593,0.976225087009,0.112787125631,0.0240621111509,0.0
44024,2009,52,430,0.965256998353,0.966829685007,0.0353608982915,0.0
44026,2009,58,495,0.966709248684,0.852946657207,0.0338575070697,0.0
44031,2009,45,279,0.948393768333,0.481916212466,0.0529855166927,3.52537702323e-272
44032,2009,56,403,0.958009539284,0.135757582893,0.0428975517189,0.0
44033,2009,62,504,0.964442322068,0.301846183827,0.036205247403,0.0
44035,2009,44,262,0.945396238826,0.197024264966,0.0561511750164,9.67375530532e-248
4404,2009,41,472,0.977660295032,0.910621599854,0.0225937090711,0.0
44041,2009,52,385,0.95961377766,0.442065857345,0.0412243987582,0.0
44042,2009,51,336,0.952571754791,0.501464953737,0.0485898454501,0.0
44050,2009,49,361,0.959339573197,0.877551631738,0.0415101985593,0.0
44052,2009,54,602,0.976693271287,0.387405826235,0.0235826472073,0.0
44058,2009,50,337,0.954043188952,0.356090059688,0.0470463422933,0.0
44059,2009,50,332,0.953083054014,0.834787927398,0.0480532336593,0.0
44060,2009,58,312,0.936992403679,0.517092699941,0.0650800963569,1.71736719863e-268
4408,2009,31,627,0.989213917293,0.744019112124,0.0108596351835,0.0
44115,2009,65,430,0.952841152065,0.61516974809,0.0483070655968,0.0
44117,2009,52,505,0.972010589875,0.858718898055,0.0283886082181,0.0
4412,2009,23,327,0.983121022247,0.916336463092,0.0171052423333,0.0
44120,2009,48,383,0.963532550298,0.70596233657,0.0371490456142,0.0
44134,2009,35,228,0.951824558862,0.758872264735,0.049375431804,5.2047114065e-231
44155,2009,41,264,0.951040462889,0.620546366661,0.0501987853274,2.68091318395e-265
4421,2009,30,394,0.981213062368,0.842900139287,0.0189794243159,0.0
44304,2009,52,389,0.960180906169,0.0461718448388,0.0406335757304,0.0
44308,2009,52,628,0.979021837749,0.471305490228,0.0212013827664,0.0
4438,2009,38,317,0.965667945631,0.792202026816,0.0349359705778,0.0
45001,2009,59,855,0.983454380594,0.379802935151,0.0166840366024,0.0
45002,2009,42,880,0.989671858214,0.762536246154,0.01038323022,0.0
45003,2009,26,809,0.993743906803,0.576428143318,0.00632301588782,0.0
45005,2009,50,766,0.984600513317,0.193399197329,0.0155194221229,0.0
45007,2009,36,1397,0.995202821307,0.0521350708527,0.00481568809636,0.0
45009,2009,43,760,0.987180865668,0.667469777991,0.0129029106683,0.0
45012,2009,55,695,0.980229101144,0.0649635091871,0.0199689892382,0.0
45013,2009,57,751,0.981277802177,0.0576605253756,0.0188996955814,0.0
45016,2009,46,653,0.983006862737,0.129804226271,0.0171394769494,0.0
45018,2009,39,499,0.980549730174,0.800143676205,0.0196433155326,0.0
45020,2009,48,998,0.989569888897,0.0257948191268,0.010485260374,0.0
45021,2009,41,428,0.974576385878,0.33979412382,0.0257529300679,0.0
45024,2009,57,594,0.974517666288,0.0194606570804,0.0258126395091,0.0
45026,2009,59,647,0.976181013621,0.881389154504,0.0241072504118,0.0
45030,2009,50,676,0.981896417029,0.532613208319,0.0182695631776,0.0
45032,2009,39,488,0.979974844269,0.871723868249,0.0202297290964,0.0
45033,2009,36,229,0.950205494575,0.342313018623,0.0510775952801,1.78728353979e-228
45037,2009,42,334,0.963365646489,0.231494701744,0.0373224354463,0.0
45041,2009,68,614,0.969143363647,0.708222451511,0.0313427312971,0.0
45042,2009,47,361,0.961590805314,0.70717412284,0.039166316434,0.0
45043,2009,35,406,0.977885079794,0.689339219835,0.0223664238014,0.0
45047,2009,51,377,0.959526319765,0.860208546989,0.0413155413381,0.0
45048,2009,51,471,0.970063064285,0.143042017344,0.0303942261656,0.0
45049,2009,57,627,0.976277951114,0.54916217622,0.0240079636155,0.0
45061,2009,41,358,0.967719896547,0.487943536031,0.0328129375659,0.0
45100,2009,29,372,0.980630044676,0.429139707691,0.0195773044932,0.0
45101,2009,60,300,0.930079680718,0.838904871821,0.0724850125096,1.38911221148e-239
45102,2009,51,1090,0.989926354699,0.663721993015,0.010124927359,0.0
45103,2009,37,564,0.984503276311,0.356761178199,0.0156210058609,0.0
45105,2009,51,473,0.970232618786,0.817184358851,0.0302194462824,0.0
45107,2009,45,705,0.985038207136,0.56825961335,0.0150753168552,0.0
45109,2009,40,841,0.989717653804,0.151798080693,0.0103377247734,0.0
45111,2009,51,1250,0.991519181617,0.908047611857,0.00851722788717,0.0
45112,2009,55,521,0.971063678451,0.895403737225,0.0293632478143,0.0
45113,2009,68,653,0.971587048061,0.45432385108,0.0288244189267,0.0
45114,2009,55,760,0.982402190231,0.166160360329,0.0177545186909,0.0
45118,2009,36,449,0.979891025461,0.854859695454,0.0203167728865,0.0
45120,2009,60,876,0.983613197543,0.00215058225457,0.0165225671881,0.0
45121,2009,62,992,0.985437338613,0.946021357401,0.0146697533121,0.0
45142,2009,56,512,0.96965635512,0.682648264625,0.0308135519822,0.0
45154,2009,46,364,0.963117664419,0.943475842879,0.0375797461373,0.0
45201,2009,64,629,0.972452656589,0.869324849359,0.0279338851489,0.0
45203,2009,41,752,0.987772838809,0.950026452659,0.0123040063862,0.0
45205,2009,55,783,0.983069520928,0.91031262801,0.0170754668905,0.0
45207,2009,41,583,0.983044496588,0.266068929021,0.0171019090652,0.0
45209,2009,62,1089,0.987077488638,0.765148024776,0.0130067431964,0.0
45211,2009,55,1088,0.988891236596,0.764084275262,0.0111709942464,0.0
45212,2009,49,461,0.970797680654,0.0196042586127,0.0296372466387,0.0
45213,2009,54,478,0.968308215626,0.818521956197,0.0322048400213,0.0
45214,2009,51,530,0.974423619099,0.684891541445,0.0259091725394,0.0
45216,2009,36,680,0.988225088976,0.705554945313,0.0118494710943,0.0
45218,2009,64,821,0.980614155494,0.959836769511,0.0195762207089,0.0
45220,2009,54,789,0.983629341312,0.213240432177,0.0165061891474,0.0
45302,2009,48,475,0.972703708671,0.043612534186,0.0276758337345,0.0
45305,2009,51,873,0.986644931473,0.239174654156,0.0134451859328,0.0
45307,2009,41,935,0.990718118213,0.561848741548,0.00932710169039,0.0
45309,2009,47,528,0.976928164624,0.933873421126,0.0233422885653,0.0
45313,2009,62,693,0.976773750521,0.687419468197,0.0235002330134,0.0
45314,2009,45,967,0.98999564711,0.530223729257,0.010055486364,0.0
45414,2009,45,562,0.979923612513,0.570726146887,0.0202809565779,0.0
46001,2009,67,488,0.958697371669,0.480484084347,0.0421798270378,0.0
46003,2009,67,624,0.970399178155,0.425776486208,0.03004776643,0.0
46005,2009,53,653,0.979564106651,0.411376104434,0.0206476392021,0.0
46006,2009,59,1651,0.992811102457,0.382035331767,0.00721492385916,0.0
46007,2009,67,1047,0.984988697581,0.512543964243,0.0151251168148,0.0
46008,2009,58,750,0.980815218799,0.0218359070257,0.0193712076419,0.0
46009,2009,61,865,0.982982781865,0.793846967558,0.0171636849244,0.0
46011,2009,56,810,0.983414081074,0.0233287844371,0.0167250383584,0.0
