172117020003,11,21,0.692556269467,0.594128078745,0.692344293421,0.594128397161
172117020066,16,25,0.566051997244,0.60557304119,0.566051526576,0.605573041191
172117020152,10,27,0.82595718652,0.772030426121,0.824518035458,0.77205221028
172117020157,11,22,0.715608291328,0.831400739548,0.71533186296,0.831401087997
172119020156,16,34,0.742452673614,0.832365252919,0.742436704258,0.832365254847
172121020005,11,14,0.371479593217,0.654162847655,0.371478578304,0.654162847659
172121020029,14,42,0.851248793304,0.422826924998,0.851000703488,0.422828542812
172121020075,10,30,0.852763570845,0.464836720353,0.851000703488,0.464896482886
172121020091,11,21,0.692556269467,0.717153018628,0.692344293421,0.717153286477
172133020032,10,20,0.715871445835,0.836649185591,0.71533186296,0.836650362711
172133020071,14,33,0.782430000603,0.571365299015,0.782330237725,0.571365446037
172133020076,14,27,0.69756295532,0.729191951424,0.69753460805,0.72919195749
172159020019,11,16,0.507293619215,0.827833611988,0.507278030159,0.827833612607
172163020003,10,27,0.82595718652,0.858781394217,0.824518035458,0.858796404862
172173020050,11,32,0.84476377815,0.846820975683,0.843756248391,0.846831337804
172173020105,11,17,0.557624690235,0.617236321174,0.557589759031,0.617236326808
172173020145,11,53,0.92814155668,0.702004211896,0.92626717184,0.702205458299
172189020018,11,33,0.852073781192,0.727397381538,0.851000703488,0.72741675441
172189020075,10,22,0.757433719933,0.85862829151,0.756631186975,0.858631162562
172189020093,12,21,0.643532894552,0.83885716732,0.643478956798,0.83885717784
173001020066,11,29,0.818617604673,0.582105386047,0.817821148984,0.582114947683
173001020083,10,28,0.835761122406,0.815383510893,0.834208281473,0.815407209222
173001020151,10,30,0.852763570845,0.872846969072,0.851000703488,0.872873629341
173009020015,12,24,0.71547370404,0.51499841241,0.71533186296,0.514998590724
173009020040,10,24,0.789598323405,0.841734890363,0.788530906509,0.84174172611
173009020203,10,21,0.738052032888,0.861742897248,0.737382448772,0.861744660427
173011020149,12,38,0.86358269304,0.137127017468,0.862845564586,0.137133802278
173015020022,11,29,0.818617604673,0.699438651593,0.817821148984,0.699446914723
173017020056,10,15,0.533650480211,0.830473475916,0.53358923392,0.830473484876
173019020088,11,27,0.796635814011,0.815608703342,0.795989269857,0.815611985529
173029020200,11,27,0.796635814011,0.857345110567,0.795989269857,0.857347779779
173031020116,12,34,0.837803803384,0.72731352292,0.837232142355,0.72731873476
173037020052,11,26,0.783860243857,0.761364420478,0.783289972781,0.761367241343
173057020075,10,22,0.757433719933,0.696133886325,0.756631186975,0.696138889549
173057020110,10,19,0.690284989774,0.69717745917,0.68986924989,0.697178424242
173057020201,12,22,0.670695729554,0.643913248017,0.670616928631,0.643913289901
173067020105,15,39,0.813880316913,0.801396038742,0.813790516227,0.80139614346
173067020139,11,32,0.84476377815,0.210641647645,0.843756248391,0.210654930709
173095020035,13,28,0.748176150024,0.837594466217,0.748062280473,0.837594546337
173099020100,12,32,0.821548245847,0.793137068024,0.821064931438,0.793139729002
173109020027,10,40,0.905839763582,0.814003091284,0.903350377798,0.814150979068
173125020032,10,23,0.774490706623,0.694979467732,0.773554888644,0.694987029466
173129020022,13,44,0.876550592482,0.651420851517,0.876020649604,0.651429427676
173137020203,10,17,0.625490106642,0.317998638991,0.625287841788,0.317998825864
173143020026,11,38,0.881143845618,0.768922258577,0.879783354513,0.768961744306
173143020033,10,34,0.878979958594,0.84926658553,0.876866138583,0.849326796596
173143020045,12,36,0.851657308638,0.725942595044,0.851000703488,0.725950523775
173143020084,13,30,0.774933107197,0.831328743232,0.774771778969,0.83132893774
173143020096,11,33,0.852073781192,0.866041602593,0.851000703488,0.866052936903
173149020005,12,24,0.71547370404,0.729175699103,0.71533186296,0.729175840083
173149020060,11,20,0.666106469929,0.746734811308,0.665952317976,0.746734930429
173149020104,11,30,0.828126512468,0.578561629267,0.827257501144,0.57857401376
173169020008,10,29,0.84465854615,0.876165627919,0.842997770003,0.87618691464
173169020013,14,31,0.759253300726,0.699308088122,0.759181459639,0.699308144697
173169020021,12,34,0.837803803384,0.777658812297,0.837232142355,0.777663356045
173169020076,10,25,0.803057156503,0.848780723344,0.801861327102,0.848789834286
173169020083,10,44,0.918591223657,0.747038726536,0.915930164248,0.747306171147
173169020200,11,19,0.635507322848,0.79318268088,0.635402759709,0.793182723739
173171020200,10,31,0.860172368586,0.838485399321,0.858313272102,0.838524618493
173179020068,10,27,0.82595718652,0.811759951129,0.824518035458,0.811778864415
173183020021,10,21,0.738052032888,0.824622685624,0.737382448772,0.824624825852
173183020116,10,33,0.873215831816,0.732998260301,0.871181431611,0.733077457513
181021010205,10,18,0.660504542291,0.820200819663,0.660202655802,0.820201136906
181021010218,10,26,0.815110512078,0.855334196897,0.813790516227,0.855345956874
181021010221,13,38,0.845287002623,0.846488979498,0.844910647519,0.846490708167
181021020115,11,29,0.818617604673,0.437863030544,0.817821148984,0.437872705449
181027010215,12,24,0.71547370404,0.781307976195,0.71533186296,0.781308098176
181027020018,12,23,0.694489188492,0.302608157328,0.694380899476,0.302608237336
181027020029,11,21,0.692556269467,0.717153018628,0.692344293421,0.717153286477
181027020084,12,28,0.779050849378,0.863514390985,0.778747029343,0.863514940378
181051020015,10,32,0.866966567934,0.883389804294,0.865017009,0.88342528059
181051020156,14,37,0.818688027561,0.785748887472,0.818524866926,0.785749242469
181055010212,10,24,0.789598323405,0.841734890363,0.788530906509,0.84174172611
181055010220,10,21,0.738052032888,0.661170077208,0.737382448772,0.661173392543
181055010223,13,31,0.786527611315,0.85959160601,0.786340834537,0.8595918484
181055010233,12,22,0.670695729554,0.474853071851,0.670616928631,0.474853117404
181055010244,11,23,0.735847629607,0.848972341342,0.735501720855,0.848972892707
181055020049,11,35,0.865036331117,0.814297462069,0.863840155965,0.814318672182
181055020064,11,23,0.735847629607,0.818170200553,0.735501720855,0.818170840285
181055020069,10,38,0.898119829595,0.854093001344,0.895738026845,0.854191080497
181055020111,11,32,0.84476377815,0.78157413358,0.843756248391,0.781587771064
181055020159,10,18,0.660504542291,0.840432045051,0.660202655802,0.840432333542
181101020011,10,20,0.715871445835,0.68457615126,0.71533186296,0.684578011089
181101020013,12,29,0.791207931936,0.768511836492,0.790859686184,0.768513020104
181101020029,10,26,0.815110512078,0.822036073834,0.813790516227,0.82204997749
181101020031,10,21,0.738052032888,0.861742897248,0.737382448772,0.861744660427
181101020033,10,18,0.660504542291,0.789529591528,0.660202655802,0.789529949002
181101020043,11,25,0.769640900195,0.848155817629,0.769146831021,0.848157186478
181101020060,10,21,0.738052032888,0.782594014071,0.737382448772,0.782596531978
181101020102,10,29,0.84465854615,0.889912160311,0.842997770003,0.8899313809
181101020203,11,21,0.692556269467,0.717153018628,0.692344293421,0.717153286477
181101022006,11,27,0.796635814011,0.824218272743,0.795989269857,0.824221434707
181101029990,10,31,0.860172368586,0.862617167164,0.858313272102,0.862651486482
181121010237,10,24,0.789598323405,0.809868558882,0.788530906509,0.809876460111
181121020023,12,33,0.830011539161,0.628632733832,0.829483704289,0.628637598577
181121020041,13,32,0.797125346959,0.81596742239,0.796912309042,0.815967845384
181121020108,10,15,0.533650480211,0.839602668147,0.53358923392,0.839602676717
181121020142,13,23,0.650103278458,0.809695319185,0.650075492848,0.809695322709
181121020200,10,56,0.943408511579,0.760974162434,0.940474711709,0.761544486551
181121020202,13,29,0.762203834951,0.8069900936,0.762066895689,0.806990237448
181121020203,12,31,0.812329031527,0.529334118654,0.8118906766,0.529337198015
181125010211,11,20,0.666106469929,0.502638035288,0.665952317976,0.502638192749
181125010214,10,25,0.803057156503,0.714062589999,0.801861327102,0.714077083457
181125010217,13,23,0.650103278458,0.816124853499,0.650075492848,0.81612485693
181125020062,10,32,0.866966567934,0.87356500094,0.865017009,0.873603038564
181125020200,13,33,0.806843392551,0.652842805132,0.806603528687,0.652843676066
181129010207,11,27,0.796635814011,0.854429007554,0.795989269857,0.854431722064
181129020004,10,24,0.789598323405,0.813720955523,0.788530906509,0.813728733481
181129020025,10,25,0.803057156503,0.806246000564,0.801861327102,0.806257089252
181129020127,10,38,0.898119829595,0.75536096999,0.895738026845,0.75550641856
181133010227,11,29,0.818617604673,0.51391898861,0.817821148984,0.513928807634
181133010228,12,29,0.791207931936,0.78349491008,0.790859686184,0.783496038664
181133010237,13,31,0.786527611315,0.834565009414,0.786340834537,0.834565286692
181133010238,10,25,0.803057156503,0.682737768667,0.801861327102,0.682753144478
181133020020,10,18,0.660504542291,0.776882100162,0.660202655802,0.776882473045
181133020054,11,28,0.808166630566,0.777595165163,0.807444480203,0.777600301306
181133020083,15,32,0.744114883244,0.738590376717,0.744084096569,0.7385903861
181133020114,11,31,0.836809210479,0.606738359337,0.835869753318,0.606753697386
181133020202,12,29,0.791207931936,0.789191845466,0.790859686184,0.789192952344
181153010212,11,33,0.852073781192,0.526597057935,0.851000703488,0.52662141417
181153010232,10,27,0.82595718652,0.85862058051,0.824518035458,0.858635605435
181153020047,10,21,0.738052032888,0.774284372639,0.737382448772,0.774286959028
181153020098,14,25,0.655578665435,0.788268631927,0.655564369398,0.788268633035
181163010213,10,31,0.860172368586,0.847038154851,0.858313272102,0.847075676001
181163010216,11,31,0.836809210479,0.862735011765,0.835869753318,0.862742624087
181165020035,11,35,0.865036331117,0.387506666337,0.863840155965,0.387539959004
181165020050,12,27,0.765618480742,0.859331952964,0.765358073838,0.859332333184
181165020057,12,33,0.830011539161,0.733061973257,0.829483704289,0.733066050904
181167010224,11,24,0.753735728562,0.718215189923,0.753316833642,0.718216596526
181167010225,13,25,0.696141459048,0.837239138068,0.696086068699,0.837239152816
181167020012,13,50,0.898248814046,0.568012446358,0.897587094664,0.568032243494
181167020114,16,55,0.879028297961,0.811918478629,0.878884941288,0.811919017376
181167020131,14,34,0.792610712349,0.710285330537,0.792495873534,0.710285506184
182013010207,10,19,0.690284989774,0.791073906443,0.68986924989,0.791074661948
182013010209,10,25,0.803057156503,0.502922993361,0.801861327102,0.502940739196
182013010213,12,24,0.71547370404,0.696173281348,0.71533186296,0.696173432349
182013010214,15,35,0.778800107539,0.28196336096,0.778747029343,0.28196339695
182013010221,11,26,0.783860243857,0.84459017748,0.783289972781,0.844592215359
182013020056,10,21,0.738052032888,0.503507598396,0.737382448772,0.503511297973
182013020061,13,41,0.862449429929,0.713268424654,0.861993947666,0.713273222677
182013020082,11,24,0.753735728562,0.722953789364,0.753316833642,0.722955181437
182013020089,10,24,0.789598323405,0.714265036854,0.788530906509,0.714275509371
182019010214,14,34,0.792610712349,0.818538937262,0.792495873534,0.818539064045
182019010217,11,30,0.828126512468,0.831647902804,0.827257501144,0.83165501407
182019020076,10,19,0.690284989774,0.626295999414,0.68986924989,0.626297069295
182025010211,13,26,0.715404681861,0.770994823189,0.71533186296,0.770994859176
182025010214,14,47,0.874816320837,0.84756263209,0.874485110719,0.847564642575
182025020012,10,21,0.738052032888,0.824622685624,0.737382448772,0.824624825852
182025020030,11,25,0.769640900195,0.735715986,0.769146831021,0.735718052633
182025020055,13,30,0.774933107197,0.698205587052,0.774771778969,0.698205879344
182025020060,11,31,0.836809210479,0.845408386612,0.835869753318,0.845416787649
182025020200,11,25,0.769640900195,0.858153659254,0.769146831021,0.858154953047
182025020202,14,33,0.782430000603,0.737862677656,0.782330237725,0.737862793771
182025022002,10,32,0.866966567934,0.853292778578,0.865017009,0.8533358911
182025022003,12,22,0.670695729554,0.831475409329,0.670616928631,0.831475434926
182037010230,13,40,0.857112102211,0.760007260021,0.856682553001,0.760010842466
182037020034,12,31,0.812329031527,0.339548112004,0.8118906766,0.339550883802
182037020042,12,26,0.750713042915,0.844596493008,0.750494501662,0.844596759495
182037020130,13,35,0.824026055634,0.834334647958,0.823731576163,0.834335570125
182043020020,10,27,0.82595718652,0.79515305623,0.824518035458,0.795173217063
182043020032,12,24,0.71547370404,0.729175699103,0.71533186296,0.729175840083
182061010210,11,15,0.44637683779,0.668411441291,0.446371682089,0.66841144139
182061010219,10,23,0.774490706623,0.737855935719,0.773554888644,0.737862835436
182061020002,10,31,0.860172368586,0.755575792003,0.858313272102,0.755629275993
182061020039,13,43,0.87214075774,0.825904860358,0.871635046858,0.825909533993
182061020055,16,32,0.715341724455,0.8075062734,0.71533186296,0.807506274115
182061020200,11,13,0.27768779546,0.786704345339,0.277687721872,0.786704345339
182071010225,11,28,0.808166630566,0.80001132038,0.807444480203,0.800016071988
182071010237,10,38,0.898119829595,0.194637750162,0.895738026845,0.194761185421
182071020059,10,17,0.625490106642,0.625277026111,0.625287841788,0.625277228003
182071020090,11,31,0.836809210479,0.802484281576,0.835869753318,0.8024944703
182071020098,11,53,0.92814155668,0.788063304121,0.92626717184,0.788223964799
182071020150,10,25,0.803057156503,0.873416955739,0.801861327102,0.873424803703
182071022006,12,22,0.670695729554,0.643913248017,0.670616928631,0.643913289901
182071022010,12,29,0.791207931936,0.451677078605,0.790859686184,0.45167872637
182093010209,10,16,0.583844207227,0.80537368254,0.583723217352,0.80537372576
182093020022,11,26,0.783860243857,0.835301485812,0.783289972781,0.835303621741
182093020039,10,37,0.893843971193,0.866401505585,0.891522199646,0.866482518226
182093020082,10,31,0.860172368586,0.88345579532,0.858313272102,0.883485612116
182093020103,13,33,0.806843392551,0.492241829035,0.806603528687,0.49224278951
182093020109,10,33,0.873215831816,0.870400585679,0.871181431611,0.870446230439
182105010208,11,20,0.666106469929,0.84351351694,0.665952317976,0.843513600081
182105010219,10,17,0.625490106642,0.845313258159,0.625287841788,0.845313370828
182105010227,10,35,0.884310521185,0.839229895371,0.882122487687,0.839302956142
182105020009,10,44,0.918591223657,0.850588073444,0.915930164248,0.850767909849
182105020032,14,26,0.677744545043,0.5702936456,0.677723911232,0.570293649279
182105020046,11,35,0.865036331117,0.118835493721,0.863840155965,0.118850182564
182105020077,10,27,0.82595718652,0.798588632774,0.824518035458,0.798608541119
182105020093,12,42,0.883005417883,0.861872645658,0.882122487687,0.86188517351
182105020098,11,41,0.894202850759,0.814394233218,0.892701539083,0.814443595134
182105020103,10,35,0.884310521185,0.784033689127,0.882122487687,0.784125381186
182105020106,11,29,0.818617604673,0.844904035787,0.817821148984,0.844909186498
182105020119,13,29,0.762203834951,0.785579192093,0.762066895689,0.785579347659
182105022004,10,26,0.815110512078,0.712063036971,0.813790516227,0.712082523144
182105022006,12,48,0.904413037002,0.72905414223,0.903350377798,0.729096016645
182109010219,12,29,0.791207931936,0.818190895254,0.790859686184,0.818191884945
182109010229,11,22,0.715608291328,0.797608422971,0.71533186296,0.797608824258
182109010232,10,31,0.860172368586,0.767788089444,0.858313272102,0.767839722268
182109020005,10,23,0.774490706623,0.65761153245,0.773554888644,0.657619564188
182109020201,10,16,0.583844207227,0.850655099729,0.583723217352,0.850655134759
182117010210,12,49,0.907325319946,0.660198682779,0.906237011598,0.660251171704
182117010225,13,36,0.831650368869,0.741261182088,0.831328461117,0.741262818928
182117010227,13,43,0.87214075774,0.84194222106,0.871635046858,0.841946546558
182117010229,13,42,0.867449127138,0.865016496938,0.866968251078,0.865019735995
182117010235,13,34,0.815781719983,0.835162172601,0.815514638186,0.835162877166
182117020003,12,30,0.802254550159,0.833307991505,0.801861327102,0.833309268749
182117020004,10,27,0.82595718652,0.402373537085,0.824518035458,0.40240330227
182117020007,10,31,0.860172368586,0.763792156198,0.858313272102,0.76384440424
182117020015,12,32,0.821548245847,0.761232645972,0.821064931438,0.761235593805
182117020020,10,27,0.82595718652,0.828926945306,0.824518035458,0.828944497212
182117020037,11,30,0.828126512468,0.661834682851,0.827257501144,0.661846050516
182117020101,10,24,0.789598323405,0.851888834838,0.788530906509,0.851895309185
182117020111,10,33,0.873215831816,0.635566557051,0.871181431611,0.635660289344
182117020209,14,39,0.833078913391,0.810830298905,0.83288202878,0.810830833706
182117020219,12,32,0.821548245847,0.815580937415,0.821064931438,0.815583376815
182117022002,11,16,0.507293619215,0.829174323333,0.507278030159,0.829174323948
182119010210,10,24,0.789598323405,0.795487538942,0.788530906509,0.795495886889
182119010216,10,27,0.82595718652,0.851315399135,0.824518035458,0.851331065986
182119010222,10,18,0.660504542291,0.563642925807,0.660202655802,0.563643454898
182119020013,11,24,0.753735728562,0.864131551116,0.753316833642,0.86413236713
182119020093,11,45,0.908147953451,0.416164830943,0.906491844479,0.416286456903
182119020095,11,35,0.865036331117,0.816111228388,0.863840155965,0.816132278116
182119020201,11,33,0.852073781192,0.719398318754,0.851000703488,0.719418040814
182123010218,12,24,0.71547370404,0.824378944311,0.71533186296,0.824379047668
182123010220,12,43,0.887123920023,0.706049921646,0.886207824112,0.706074839142
182123010229,10,22,0.757433719933,0.555619548674,0.756631186975,0.55562538862
182123010230,11,21,0.692556269467,0.837184295716,0.692344293421,0.837184475705
182123020002,14,32,0.771349735558,0.843845492449,0.771264353961,0.843845546359
182123020010,10,22,0.757433719933,0.83213123811,0.756631186975,0.832134542074
182123020020,10,21,0.738052032888,0.827404415599,0.737382448772,0.827406528985
182123020082,12,36,0.851657308638,0.778093393364,0.851000703488,0.778100274513
182123020214,13,40,0.857112102211,0.819436890807,0.856682553001,0.819439796888
182123022030,10,36,0.889252223074,0.821100063929,0.886994948382,0.821190851747
182143010212,10,22,0.757433719933,0.870029665997,0.756631186975,0.870032340552
182143020001,13,33,0.806843392551,0.721566022825,0.806603528687,0.721566794881
182143020048,12,26,0.750713042915,0.852470209606,0.750494501662,0.852470464949
182147020090,11,27,0.796635814011,0.405929581779,0.795989269857,0.405934844781
182147020201,10,23,0.774490706623,0.842814023422,0.773554888644,0.842818749095
182173010213,10,21,0.738052032888,0.861742897248,0.737382448772,0.861744660427
182173010225,11,19,0.635507322848,0.498258007349,0.635402759709,0.498258072663
182173020034,14,26,0.677744545043,0.5702936456,0.677723911232,0.570293649279
182173020094,13,30,0.774933107197,0.646868217482,0.774771778969,0.646868534347
182173020099,15,42,0.834328942001,0.803199589101,0.834208281473,0.803199813602
182173020111,13,27,0.732654727995,0.456373294861,0.732562316732,0.456373383467
182175010211,10,15,0.533650480211,0.720550483066,0.53358923392,0.72055049588
182175010226,10,33,0.873215831816,0.811108896738,0.871181431611,0.811170893613
182175010233,13,28,0.748176150024,0.793681462173,0.748062280473,0.793681558621
182175020037,10,28,0.835761122406,0.852142448515,0.834208281473,0.852162283802
182175020038,10,31,0.860172368586,0.830732682676,0.858313272102,0.830773404433
182175020057,11,27,0.796635814011,0.739213558506,0.795989269857,0.73921776574
183029010214,11,29,0.818617604673,0.51391898861,0.817821148984,0.513928807634
183029020001,12,45,0.89464559406,0.769240960449,0.893667099725,0.769268161777
183029020010,12,40,0.873939596117,0.852281426299,0.873126944135,0.852291378862
183029020046,13,28,0.748176150024,0.827226633532,0.748062280473,0.827226717712
183029020067,10,24,0.789598323405,0.851888834838,0.788530906509,0.851895309185
183029020094,15,50,0.87333393842,0.659401618675,0.873126944135,0.659403055211
183041020015,11,22,0.715608291328,0.789764231574,0.71533186296,0.789764644315
183041020055,14,30,0.746003814042,0.735502175393,0.745944566926,0.735502208408
183047010226,12,26,0.750713042915,0.788571576174,0.750494501662,0.788571914684
183047020004,13,25,0.696141459048,0.70540841236,0.696086068699,0.705408434851
183047020022,12,34,0.837803803384,0.86080891037,0.837232142355,0.860812059006
183047020046,10,26,0.815110512078,0.642153990184,0.813790516227,0.642175829999
183047020065,10,17,0.625490106642,0.808359180758,0.625287841788,0.808359314242
183047020073,12,20,0.612288095057,0.530779296817,0.612254034398,0.530779303849
183047020083,10,27,0.82595718652,0.836805640491,0.824518035458,0.836822543178
183047020112,11,35,0.865036331117,0.840731009455,0.863840155965,0.840749790888
183047020201,11,32,0.84476377815,0.829475276439,0.843756248391,0.829486575678
183077010211,14,40,0.83954731375,0.673729783802,0.839333362931,0.673730746189
183077010213,12,27,0.765618480742,0.813725372705,0.765358073838,0.813725849475
183077010218,11,33,0.852073781192,0.782602825496,0.851000703488,0.78261944757
183077020012,11,29,0.818617604673,0.832771775426,0.817821148984,0.832777249304
183077020066,10,24,0.789598323405,0.761698698003,0.788530906509,0.761708012018
183077020101,11,37,0.876159481704,0.859697681935,0.874851074802,0.859720893449
183077020111,11,28,0.808166630566,0.868868790275,0.807444480203,0.868872174027
183077020120,11,23,0.735847629607,0.540435704331,0.735501720855,0.540436772353
183079010213,11,19,0.635507322848,0.744142573271,0.635402759709,0.744142623014
183079010222,12,23,0.694489188492,0.621630304128,0.694380899476,0.621630393299
183079010227,10,28,0.835761122406,0.657337569304,0.834208281473,0.65737303031
183079010228,13,41,0.862449429929,0.825640288493,0.861993947666,0.825643665794
183079010231,12,32,0.821548245847,0.840233352295,0.821064931438,0.840235529483
183079020031,14,35,0.801991842687,0.818017727865,0.801861327102,0.818017903698
183079020045,14,27,0.69756295532,0.811881392187,0.69753460805,0.811881396878
183079020048,12,22,0.670695729554,0.851734960939,0.670616928631,0.851734984007
183115010205,10,32,0.866966567934,0.885185971124,0.865017009,0.885220971973
183115020017,12,30,0.802254550159,0.756014594444,0.801861327102,0.756016290529
183137010231,10,22,0.757433719933,0.813843219359,0.756631186975,0.813846802743
183137020036,12,42,0.883005417883,0.859761793175,0.882122487687,0.859774481328
183137020088,10,21,0.738052032888,0.865102602704,0.737382448772,0.865104329744
183137020091,12,32,0.821548245847,0.782650546021,0.821064931438,0.782653304926
183137020201,11,23,0.735847629607,0.78841611366,0.735501720855,0.788416831004
183155010205,10,27,0.82595718652,0.446361540761,0.824518035458,0.446392129389
183155010209,13,38,0.845287002623,0.615978127322,0.844910647519,0.615981274155
183155010215,11,26,0.783860243857,0.86220562772,0.783289972781,0.862207472294
183155020005,12,41,0.878619112074,0.685380053554,0.877770664093,0.685399799825
183155020008,11,36,0.870803795755,0.62204777414,0.869550145865,0.622086598027
183155020009,10,40,0.905839763582,0.766773192248,0.903350377798,0.766947881403
183155020056,10,28,0.835761122406,0.584842878175,0.834208281473,0.584881103639
183161020008,10,33,0.873215831816,0.789366403884,0.871181431611,0.789433684388
183161020036,11,21,0.692556269467,0.801896710181,0.692344293421,0.801896919948
184001020097,10,22,0.757433719933,0.869579801813,0.756631186975,0.869582484237
184003020018,13,45,0.880702085793,0.841091658102,0.880148536206,0.841097478825
184003020143,10,27,0.82595718652,0.870753555895,0.824518035458,0.870767485475
184005010209,10,33,0.873215831816,0.733120955744,0.871181431611,0.733200129809
184005010211,10,27,0.82595718652,0.797350395017,0.824518035458,0.797370394699
184005010219,12,29,0.791207931936,0.629279629852,0.790859686184,0.629281181955
184005010220,10,32,0.866966567934,0.804415690626,0.865017009,0.804469875207
184005010224,10,22,0.757433719933,0.625005900002,0.756631186975,0.625011443504
184005020017,10,26,0.815110512078,0.768187589891,0.813790516227,0.768204514255
184005020041,11,31,0.836809210479,0.784846433363,0.835869753318,0.784857288001
184017020131,11,19,0.635507322848,0.498258007349,0.635402759709,0.498258072663
184039020103,10,29,0.84465854615,0.696819963219,0.842997770003,0.696861412578
184039020210,10,33,0.873215831816,0.603476030533,0.871181431611,0.603572868372
184045020042,10,28,0.835761122406,0.84443904164,0.834208281473,0.844459721721
184045020051,10,33,0.873215831816,0.696785484313,0.871181431611,0.696870980807
184049020115,10,25,0.803057156503,0.85267379071,0.801861327102,0.852682707805
184053020089,10,33,0.873215831816,0.856078816669,0.871181431611,0.856128671782
184053020096,10,18,0.660504542291,0.462711330142,0.660202655802,0.462711864955
184059010208,10,37,0.893843971193,0.878843375602,0.891522199646,0.878917898013
184059010224,10,27,0.82595718652,0.865908066405,0.824518035458,0.865922437798
184067020040,10,32,0.866966567934,0.87356500094,0.865017009,0.873603038564
184069020013,10,32,0.866966567934,0.80526400664,0.865017009,0.805318013082
184069020057,10,25,0.803057156503,0.361577681971,0.801861327102,0.361594068437
184069020074,11,25,0.769640900195,0.84924087279,0.769146831021,0.849242233596
184069020105,10,26,0.815110512078,0.834659305743,0.813790516227,0.834672421539
184075010217,11,18,0.599779240787,0.648313295778,0.599714685016,0.648313316271
184081020084,11,33,0.852073781192,0.85881054745,0.851000703488,0.858822393848
184085020037,10,33,0.873215831816,0.554499039115,0.871181431611,0.554599010032
184085020107,11,32,0.84476377815,0.817364851487,0.843756248391,0.817376776507
184085020139,10,23,0.774490706623,0.714100352121,0.773554888644,0.71410763483
184087020061,10,28,0.835761122406,0.620386354007,0.834208281473,0.620423430845
184095020200,10,23,0.774490706623,0.65761153245,0.773554888644,0.657619564188
184097020109,11,19,0.635507322848,0.850351112487,0.635402759709,0.850351145734
184107020003,10,29,0.84465854615,0.70911326678,0.842997770003,0.709153736958
184107020108,14,36,0.810659445822,0.6731099702,0.810512791902,0.67311032119
184127010229,11,21,0.692556269467,0.717153018628,0.692344293421,0.717153286477
184135010215,12,28,0.779050849378,0.360407406441,0.778747029343,0.360408480985
184151020056,11,38,0.881143845618,0.725140737525,0.879783354513,0.72518503067
184151020061,11,44,0.904971040785,0.861114475349,0.903350377798,0.861168688413
184157010230,11,27,0.796635814011,0.59392276928,0.795989269857,0.593928032866
184157020019,10,26,0.815110512078,0.285367194287,0.813790516227,0.285386577033
184169020011,11,29,0.818617604673,0.699438651593,0.817821148984,0.699446914723
184169020023,11,24,0.753735728562,0.718215189923,0.753316833642,0.718216596526
184169020050,10,34,0.878979958594,0.0178459153165,0.876866138583,0.0178541626027
184169020058,11,37,0.876159481704,0.86032539126,0.874851074802,0.860348515796
184169020067,12,42,0.883005417883,0.781108235791,0.882122487687,0.781126228565
184171010226,11,32,0.84476377815,0.656996674574,0.843756248391,0.657014676786
184177010225,10,29,0.84465854615,0.865279906076,0.842997770003,0.865302776345
184177020019,10,19,0.690284989774,0.77368043944,0.68986924989,0.773681239849
184177020067,11,17,0.557624690235,0.763203745169,0.557589759031,0.763203749479
184179010209,10,26,0.815110512078,0.879755884208,0.813790516227,0.879765937998
184179020064,14,35,0.801991842687,0.860502081514,0.801861327102,0.860502223297
191005020005,10,28,0.835761122406,0.830017494176,0.834208281473,0.830039705567
191005020030,10,28,0.835761122406,0.729348627418,0.834208281473,0.729379704239
191005020060,11,34,0.858810760081,0.547769664697,0.857674783404,0.547798847468
191005020087,11,27,0.796635814011,0.408557069933,0.795989269857,0.408562343572
191005020097,12,26,0.750713042915,0.128704448144,0.750494501662,0.128704675824
191005020121,14,28,0.715369261801,0.739925919366,0.71533186296,0.739925930507
191005020217,12,39,0.868938229978,0.509785606083,0.868162698655,0.509802512443
191005020219,11,48,0.916659973562,0.671263017703,0.914909278673,0.671407866494
191043020029,11,25,0.769640900195,0.816973579897,0.769146831021,0.816975169188
191043020048,11,29,0.818617604673,0.809434279492,0.817821148984,0.809440342475
191043020098,11,38,0.881143845618,0.733704704405,0.879783354513,0.733748124204
191043020110,13,48,0.891805864871,0.699911410399,0.891185409436,0.699924882088
191045020023,12,28,0.779050849378,0.725565407054,0.778747029343,0.725566335255
191055020113,10,18,0.660504542291,0.840223083625,0.660202655802,0.840223372422
191191020014,13,27,0.732654727995,0.822224984984,0.732562316732,0.822225037188
192015020032,11,24,0.753735728562,0.782710067848,0.753316833642,0.782711249908
192015020132,10,30,0.852763570845,0.692689622962,0.851000703488,0.692740759862
192039020072,10,29,0.84465854615,0.688843783919,0.842997770003,0.688885836876
192049020048,12,37,0.857836298645,0.813972486829,0.857138831195,0.813979768026
192049020205,10,25,0.803057156503,0.627907735439,0.801861327102,0.627924320378
192051020075,12,21,0.643532894552,0.374788458017,0.643478956798,0.374788476253
192053020009,10,15,0.533650480211,0.839602668147,0.53358923392,0.839602676717
192057020032,11,33,0.852073781192,0.858798620385,0.851000703488,0.858810467619
192057020033,11,33,0.852073781192,0.322106398574,0.851000703488,0.322127732478
192057020041,10,29,0.84465854615,0.865279906076,0.842997770003,0.865302776345
192057020079,10,26,0.815110512078,0.822036073834,0.813790516227,0.82204997749
192087020041,10,15,0.533650480211,0.772210525836,0.53358923392,0.77221053703
