TN_Land _South,38,617,0.98571202904,0.828055491534,0.985709539927,0.828055506588
TN_Lower_tchie,35,872,0.991697914898,0.160641952116,0.991690857833,0.16064223638
TN_Meema_orest,27,325,0.97895719856,0.768323963741,0.978930580061,0.768324721932
TN_Owl's_ille),39,478,0.979424737394,0.626199195985,0.979423462527,0.626199199429
TN_Putna_ East,37,493,0.981552131474,0.85883745125,0.981549714096,0.85883745866
TN_Putna_ West,30,344,0.977554418147,0.924240896839,0.977542779029,0.924240953305
TN_Reelf_ Lake,27,248,0.969863601029,0.613288566706,0.969843808528,0.613288860475
TN_Roan _ntain,22,118,0.936769910157,0.733491086313,0.936731226809,0.733491291762
TN_Sewan_wanee,31,166,0.936585433781,0.681344378309,0.936583776608,0.681344378896
TN_Soddy_Daisy,35,408,0.978027589619,0.652997637008,0.978024327288,0.652997654418
TN_Tenne_Gorge,68,2930,0.995772092561,0.681565895239,0.995772065028,0.681565895286
TX_Angel_orest,33,610,0.987900950015,0.879291561548,0.987892008347,0.879291731637
TX_Attwa_water,16,138,0.967626087368,0.420979558463,0.967179939466,0.421058361098
TX_Austi_ustin,32,118,0.89097417146,0.648238607148,0.890973974411,0.648238607151
TX_Bents_ Park,55,1428,0.992108338719,0.145854648164,0.99210822604,0.145854648279
TX_Boern_ircle,25,121,0.926754273474,0.826769098252,0.926744078271,0.826769107492
TX_Brazo_ Bend,45,1594,0.99462870257,0.0443587775115,0.994627493253,0.0443587850398
TX_Brazo_alley,38,339,0.968639351428,0.765874494616,0.968638512016,0.76587449514
TX_Conro_onroe,38,473,0.979837365448,0.396189170257,0.979835676874,0.396189176499
TX_Danci_ciger,41,851,0.989548616111,0.715806534165,0.989546925927,0.715806553083
TX_Fort _ Hood,40,390,0.972158424556,0.896115286367,0.972157823032,0.896115286549
TX_Freep_eport,32,212,0.952938221395,0.514621332625,0.952935912986,0.514621334897
TX_Golia_oliad,44,692,0.985112465918,0.722400389349,0.985111881016,0.722400390607
TX_Harri_Ranch,69,3945,0.9969978292,0.785865643924,0.996997804962,0.785865643978
TX_Houst_Lakes,42,427,0.973667688668,0.902758030194,0.973667298175,0.902758030278
TX_Houst_uston,31,440,0.983014695346,0.399051574322,0.983003305056,0.399051890667
TX_India_anola,31,166,0.936585433781,0.705066210124,0.936583776608,0.705066210686
TX_Kerrv_ville,30,203,0.954297862947,0.822079134369,0.954293269079,0.822079139568
TX_Klebe_g Co.,34,416,0.979381464422,0.000969106862704,0.979376936165,0.000969107018799
TX_Lake _LASP),17,112,0.952850677073,0.905415453761,0.952571751223,0.905421434178
TX_Magno_nolia,44,327,0.959821753204,0.832445046124,0.959821674997,0.832445046126
TX_Midla_dland,73,4172,0.996996348814,0.126804362825,0.996996336266,0.126804362835
TX_Piney_lands,35,192,0.938716106117,0.804755066933,0.938715653773,0.804755066971
TX_Raven_Raven,57,1050,0.987838655496,0.126071260749,0.987838607719,0.126071260758
TX_Roy L_tuary,21,57,0.825967229903,0.766809668509,0.825962405993,0.766809669035
TX_San J_o Co.,35,540,0.984744600952,0.442619917517,0.984739851669,0.442619995158
TX_Santa_efuge,53,1027,0.988596387768,0.0246639834551,0.988596287761,0.0246639834637
TX_Sprin_Creek,38,288,0.960884697735,0.61863540532,0.960884168654,0.618635405506
TX_Still_ollow,40,216,0.937334306538,0.649538118955,0.937334232335,0.649538118957
TX_Tarra_t Co.,54,652,0.97901532799,0.348871869023,0.979015295713,0.348871869026
TX_Trini_River,44,1367,0.993686426122,0.962291945312,0.993685092025,0.962291951003
TX_Victo_toria,33,359,0.97593293339,0.90953368124,0.975928002245,0.909533692804
UT_Bryce_anyon,24,124,0.933293797076,0.836413488188,0.933276273116,0.836413517564
VA_Airli_enter,47,2476,0.996687546711,0.916016961696,0.996686484278,0.91601698866
VA_Blue _rkway,20,260,0.981114916503,0.857194237166,0.980947832951,0.857212562625
VA_Blue _tains,23,348,0.984433807433,0.84909061564,0.984351205344,0.849098297061
VA_Chipp_ Park,26,363,0.982674486935,0.703581241756,0.982636267157,0.703583743486
VA_Delma_a Tip,40,7337,0.999245125435,0.0225504430121,0.999241743451,0.0225514976714
VA_Disma_Swamp,50,2424,0.996336737867,0.0108850173003,0.99633613457,0.0108850183743
VA_Finca_astle,32,290,0.969299338758,0.859864248592,0.969294595542,0.859864258427
VA_Islan_ Ford,35,566,0.98564029485,0.819079107109,0.985635292921,0.819079164843
VA_Lexin_ngton,29,650,0.990536056459,0.940115880317,0.990512119944,0.940116768362
VA_Maide_idens,37,381,0.974111832678,0.423533276961,0.974110299111,0.423533280227
VA_Occoq_n Bay,37,445,0.978909619153,0.578961421789,0.978907576919,0.578961430143
VA_Peaks_Otter,36,1098,0.993545646332,0.679515638,0.993539276476,0.679516249133
VA_Shena_ Park,51,2033,0.995351613408,0.310294965101,0.99535118288,0.310294972234
VA_Sky M_n WMA,32,440,0.982297427952,0.631670346211,0.98228878978,0.631670515327
VA_Water_rford,46,4899,0.998569757846,0.699344301221,0.998568267895,0.699344980419
VT_Mount_ Snow,21,219,0.974659211934,0.706533263586,0.974542032666,0.706542759869
VT_Senti_ Park,11,32,0.84476377815,0.839353294631,0.843756248391,0.839364066093
WA_Chums_stick,45,620,0.982335500419,0.932996421508,0.982335139913,0.932996421619
WI_Barab_raboo,54,473,0.967856310308,0.228675946814,0.967856297509,0.228675946814
WI_Bayfi_South,33,1773,0.996776635722,0.126994212073,0.996764220386,0.126998114455
WI_Beave_serve,29,856,0.993297405541,0.220169361443,0.993271843771,0.22017517198
WI_Cornu_copia,46,483,0.974771626294,0.172730219314,0.974771490371,0.172730219334
WI_Crex _adows,43,336,0.962479792535,0.313448681036,0.962479658677,0.313448681049
WI_Gilma_anton,32,296,0.970131747425,0.131295933015,0.97012682446,0.131295943546
WI_Madis_dison,32,319,0.972974918783,0.847849355745,0.972969310899,0.84784937422
WI_Mud L_ Lake,18,118,0.952444337308,0.411603064824,0.952243774443,0.411612204372
WI_North_raine,31,194,0.949062667787,0.78464338303,0.949059954769,0.784643384821
WI_River_enter,35,381,0.97595115751,0.637740861463,0.975948250833,0.637740873445
WI_Sandh_eneca,40,441,0.976349748671,0.293981135032,0.976348960009,0.293981135965
WI_Siste_r Bay,28,499,0.987341962755,0.0970498647966,0.987314767685,0.0970508781618
WI_Tremp_aleau,37,201,0.937863640487,0.799605597942,0.937863428778,0.79960559795
WI_Wazee_Wazee,53,755,0.98308327049,0.747596411211,0.983083221759,0.747596411219
WI_Wehr _enter,20,106,0.935727007687,0.841582115643,0.935650639019,0.841582598002
WV_Arthu_rdale,26,160,0.947866313159,0.792993188913,0.947852947195,0.792993222924
WV_Canaa_alley,22,162,0.959376119077,0.69049981818,0.959311485855,0.690501172002
WY_Red C_anyon,34,164,0.926384933293,0.787051802989,0.926384572153,0.787051803008
