L13477,109,5,2
L13477,109,5,2
L13477,109,4,2
L13477,109,3,1
L13477,109,3,1
L13477,109,1,1
L13477,109,1,1
L13477,109,1,1
L13477,109,1,1
L13477,109,1,1
L13478,109,16295,9965
L13478,109,4218,5590
L13478,109,2021,3853
L13478,109,1652,2850
L13478,109,1561,2186
L13478,109,1461,1715
L13478,109,1318,1366
L13478,109,1000,1100
L13478,109,777,893
L13478,109,616,729
L13478,109,567,598
L13478,109,554,492
L13478,109,518,406
L13478,109,485,336
L13478,109,384,279
L13478,109,242,231
L13478,109,182,192
L13478,109,172,160
L13478,109,170,133
L13478,109,152,111
L13478,109,138,93
L13478,109,108,77
L13478,109,99,65
L13478,109,70,54
L13478,109,67,45
L13478,109,59,38
L13478,109,50,31
L13478,109,47,26
L13478,109,44,22
L13478,109,39,18
L13478,109,38,15
L13478,109,36,13
L13478,109,34,11
L13478,109,27,9
L13478,109,23,7
L13478,109,19,6
L13478,109,18,5
L13478,109,15,4
L13478,109,12,4
L13478,109,10,3
L13478,109,10,3
L13478,109,10,2
L13478,109,8,2
L13478,109,5,1
L13478,109,4,1
L13478,109,4,1
L13478,109,2,1
L13478,109,2,1
L13478,109,1,1
L13480,109,3014,1733
L13480,109,805,1014
L13480,109,521,723
L13480,109,513,552
L13480,109,359,437
L13480,109,313,353
L13480,109,238,289
L13480,109,166,240
L13480,109,124,201
L13480,109,100,169
L13480,109,91,143
L13480,109,89,121
L13480,109,85,103
L13480,109,82,88
L13480,109,72,75
L13480,109,61,64
L13480,109,60,55
L13480,109,49,48
L13480,109,31,41
L13480,109,30,35
L13480,109,15,30
L13480,109,14,26
L13480,109,13,23
L13480,109,13,19
L13480,109,11,17
L13480,109,11,15
L13480,109,9,13
L13480,109,9,11
L13480,109,9,9
L13480,109,8,8
L13480,109,7,7
L13480,109,6,6
L13480,109,6,5
L13480,109,5,5
L13480,109,4,4
L13480,109,4,3
L13480,109,3,3
L13480,109,3,3
L13480,109,3,2
L13480,109,3,2
L13480,109,2,2
L13480,109,2,1
L13480,109,1,1
L13480,109,1,1
L13480,109,1,1
L13480,109,1,1
L13480,109,1,1
L13480,109,1,1
L13488,109,1141,1217
L13488,109,578,664
L13488,109,323,447
L13488,109,281,324
L13488,109,268,243
L13488,109,248,187
L13488,109,225,146
L13488,109,178,115
L13488,109,117,91
L13488,109,110,73
L13488,109,88,58
L13488,109,87,47
L13488,109,74,38
L13488,109,67,31
L13488,109,35,25
L13488,109,26,20
L13488,109,22,16
L13488,109,21,13
L13488,109,20,11
L13488,109,18,9
L13488,109,16,7
L13488,109,15,6
L13488,109,15,5
L13488,109,13,4
L13488,109,6,3
L13488,109,5,3
L13488,109,5,2
L13488,109,2,2
L13488,109,1,1
L13488,109,1,1
L13488,109,1,1
L13488,109,1,1
L13488,109,1,1
L13489,109,5296,3010
L13489,109,880,1616
L13489,109,842,1073
L13489,109,673,766
L13489,109,329,568
L13489,109,312,431
L13489,109,135,332
L13489,109,125,258
L13489,109,123,202
L13489,109,119,159
L13489,109,108,126
L13489,109,104,100
L13489,109,85,80
L13489,109,68,64
L13489,109,55,51
L13489,109,49,41
L13489,109,44,33
L13489,109,37,26
L13489,109,36,21
L13489,109,32,17
L13489,109,15,13
L13489,109,12,11
L13489,109,11,9
L13489,109,8,7
L13489,109,7,6
L13489,109,6,4
L13489,109,4,4
L13489,109,4,3
L13489,109,3,2
L13489,109,2,2
L13489,109,2,1
L13489,109,2,1
L13489,109,1,1
L13489,109,1,1
L13489,109,1,1
L13490,109,14165,5099
L13490,109,2383,2897
L13490,109,500,2018
L13490,109,225,1507
L13490,109,216,1167
L13490,109,121,924
L13490,109,101,743
L13490,109,78,604
L13490,109,71,494
L13490,109,70,407
L13490,109,63,337
L13490,109,62,280
L13490,109,52,234
L13490,109,51,195
L13490,109,50,163
L13490,109,49,137
L13490,109,44,115
L13490,109,38,97
L13490,109,38,81
L13490,109,37,69
L13490,109,35,58
L13490,109,26,49
L13490,109,26,41
L13490,109,23,35
L13490,109,21,29
L13490,109,19,25
L13490,109,19,21
L13490,109,19,18
L13490,109,17,15
L13490,109,14,13
L13490,109,13,11
L13490,109,13,9
L13490,109,12,8
L13490,109,12,6
L13490,109,10,5
L13490,109,8,5
L13490,109,8,4
L13490,109,8,3
L13490,109,7,3
L13490,109,7,2
L13490,109,5,2
L13490,109,3,2
L13490,109,2,1
L13490,109,1,1
L13490,109,1,1
L13490,109,1,1
L13490,109,1,1
L13490,109,1,1
L13492,109,4653,3849
L13492,109,3668,2140
L13492,109,947,1465
L13492,109,569,1076
L13492,109,540,820
L13492,109,382,639
L13492,109,351,506
L13492,109,348,405
L13492,109,203,326
L13492,109,193,265
L13492,109,179,216
L13492,109,127,176
L13492,109,126,144
L13492,109,116,119
L13492,109,116,98
L13492,109,104,81
L13492,109,99,67
L13492,109,90,55
L13492,109,87,45
L13492,109,84,38
L13492,109,76,31
L13492,109,63,26
L13492,109,39,21
L13492,109,28,18
L13492,109,26,15
L13492,109,25,12
L13492,109,19,10
L13492,109,13,8
L13492,109,12,7
L13492,109,11,6
L13492,109,7,5
L13492,109,5,4
L13492,109,5,3
L13492,109,4,3
L13492,109,4,2
L13492,109,3,2
L13492,109,2,2
L13492,109,1,1
L13492,109,1,1
L13492,109,1,1
L13492,109,1,1
L13492,109,1,1
L13493,109,1902,3313
L13493,109,1680,1904
L13493,109,1650,1339
L13493,109,1369,1008
L13493,109,782,787
L13493,109,571,629
L13493,109,570,509
L13493,109,514,417
L13493,109,468,345
L13493,109,463,286
L13493,109,457,239
L13493,109,404,200
L13493,109,346,168
L13493,109,328,142
L13493,109,179,120
L13493,109,108,101
L13493,109,103,86
L13493,109,101,73
L13493,109,101,62
L13493,109,72,53
L13493,109,64,45
L13493,109,64,38
L13493,109,48,32
L13493,109,29,28
L13493,109,26,23
L13493,109,26,20
L13493,109,23,17
L13493,109,21,15
L13493,109,21,12
L13493,109,18,11
L13493,109,13,9
L13493,109,8,8
L13493,109,8,7
L13493,109,8,6
L13493,109,8,5
L13493,109,8,4
L13493,109,6,3
L13493,109,6,3
L13493,109,4,3
L13493,109,4,2
L13493,109,4,2
L13493,109,3,2
L13493,109,3,1
L13493,109,2,1
L13493,109,2,1
L13493,109,2,1
L13493,109,1,1
L13493,109,1,1
L13500,109,2680,2609
L13500,109,951,1475
L13500,109,923,1023
L13500,109,648,761
L13500,109,500,587
L13500,109,492,463
L13500,109,480,371
L13500,109,424,301
L13500,109,383,245
L13500,109,327,201
L13500,109,215,166
L13500,109,180,138
L13500,109,161,114
L13500,109,156,95
L13500,109,142,79
L13500,109,130,66
L13500,109,91,55
L13500,109,87,46
L13500,109,79,39
L13500,109,75,33
L13500,109,71,27
L13500,109,59,23
L13500,109,30,19
L13500,109,27,16
L13500,109,24,14
L13500,109,22,11
L13500,109,16,10
L13500,109,14,8
L13500,109,11,7
L13500,109,10,6
L13500,109,10,5
L13500,109,9,4
L13500,109,6,3
L13500,109,4,3
L13500,109,3,2
L13500,109,3,2
L13500,109,2,2
L13500,109,2,1
L13500,109,2,1
L13500,109,1,1
L13500,109,1,1
L13500,109,1,1
L13500,109,1,1
L13507,109,1794,1129
L13507,109,463,648
L13507,109,290,455
L13507,109,284,343
L13507,109,221,267
L13507,109,219,213
L13507,109,192,173
L13507,109,127,141
L13507,109,116,117
L13507,109,77,97
L13507,109,61,81
L13507,109,55,68
L13507,109,51,57
L13507,109,45,48
L13507,109,44,40
L13507,109,43,34
L13507,109,39,29
L13507,109,30,24
L13507,109,26,21
L13507,109,19,18
L13507,109,14,15
L13507,109,13,13
L13507,109,6,11
L13507,109,6,9
L13507,109,5,8
L13507,109,4,7
L13507,109,4,6
L13507,109,4,5
L13507,109,4,4
L13507,109,3,4
L13507,109,3,3
L13507,109,2,3
L13507,109,2,2
L13507,109,2,2
L13507,109,2,2
L13507,109,2,1
L13507,109,1,1
L13507,109,1,1
L13507,109,1,1
L13507,109,1,1
L13507,109,1,1
L13509,109,1073,1195
L13509,109,528,695
L13509,109,521,493
L13509,109,481,375
L13509,109,289,295
L13509,109,240,237
L13509,109,234,194
L13509,109,196,160
L13509,109,192,133
L13509,109,150,112
L13509,109,146,94
L13509,109,122,79
L13509,109,97,67
L13509,109,74,57
L13509,109,49,49
L13509,109,40,42
L13509,109,40,35
L13509,109,37,30
L13509,109,37,26
L13509,109,31,22
L13509,109,25,19
L13509,109,13,16
L13509,109,13,14
L13509,109,9,12
L13509,109,9,10
L13509,109,9,9
L13509,109,8,8
L13509,109,6,7
L13509,109,6,6
L13509,109,5,5
L13509,109,4,4
L13509,109,3,4
L13509,109,3,3
L13509,109,3,3
L13509,109,2,2
L13509,109,2,2
L13509,109,2,2
L13509,109,2,1
L13509,109,2,1
L13509,109,1,1
L13509,109,1,1
L13509,109,1,1
L13509,109,1,1
L13509,109,1,1
L13510,109,9278,6201
L13510,109,4614,3301
L13510,109,1694,2177
L13510,109,775,1543
L13510,109,722,1136
L13510,109,536,856
L13510,109,525,654
L13510,109,169,505
L13510,109,159,393
L13510,109,156,308
L13510,109,96,242
L13510,109,86,190
L13510,109,64,150
L13510,109,54,119
L13510,109,48,94
L13510,109,45,75
L13510,109,36,59
L13510,109,31,47
L13510,109,27,38
L13510,109,27,30
L13510,109,19,24
L13510,109,16,19
L13510,109,12,15
L13510,109,11,12
L13510,109,8,10
L13510,109,6,8
L13510,109,5,6
L13510,109,5,5
L13510,109,4,4
L13510,109,4,3
L13510,109,4,2
L13510,109,3,2
L13510,109,3,2
L13510,109,2,1
L13510,109,2,1
L13510,109,1,1
L13510,109,1,1
L13512,109,2450,1899
L13512,109,638,1067
L13512,109,628,737
L13512,109,544,545
L13512,109,458,419
L13512,109,259,329
L13512,109,241,262
L13512,109,207,211
L13512,109,149,172
L13512,109,137,140
L13512,109,134,115
L13512,109,128,95
L13512,109,108,79
L13512,109,107,65
L13512,109,102,54
L13512,109,94,45
L13512,109,61,37
L13512,109,34,31
L13512,109,29,26
L13512,109,28,22
L13512,109,28,18
L13512,109,25,15
L13512,109,21,13
L13512,109,20,11
L13512,109,17,9
L13512,109,16,7
L13512,109,15,6
L13512,109,15,5
L13512,109,14,4
L13512,109,12,4
L13512,109,10,3
L13512,109,8,3
L13512,109,6,2
L13512,109,6,2
L13512,109,4,1
L13512,109,4,1
L13512,109,3,1
L13512,109,1,1
L13512,109,1,1
L13512,109,1,1
L13518,109,4730,1679
L13518,109,156,925
L13518,109,112,628
L13518,109,87,458
L13518,109,87,346
L13518,109,87,268
L13518,109,85,211
L13518,109,48,167
L13518,109,35,134
L13518,109,35,108
L13518,109,28,87
L13518,109,26,71
L13518,109,15,57
L13518,109,14,47
L13518,109,13,38
L13518,109,12,31
L13518,109,12,26
L13518,109,12,21
L13518,109,12,17
L13518,109,12,14
L13518,109,8,12
L13518,109,8,10
L13518,109,5,8
L13518,109,4,6
L13518,109,4,5
L13518,109,3,4
L13518,109,2,4
L13518,109,2,3
L13518,109,2,2
L13518,109,2,2
L13518,109,2,2
L13518,109,2,1
L13518,109,2,1
L13518,109,1,1
L13518,109,1,1
L13518,109,1,1
L13521,109,7234,4662
L13521,109,3938,2655
L13521,109,1371,1853
L13521,109,1365,1386
L13521,109,618,1075
L13521,109,503,853
L13521,109,342,687
L13521,109,302,559
L13521,109,209,459
L13521,109,177,379
L13521,109,162,314
L13521,109,128,261
L13521,109,100,218
L13521,109,77,183
L13521,109,69,153
L13521,109,66,129
L13521,109,60,108
L13521,109,55,91
L13521,109,54,77
L13521,109,54,65
L13521,109,49,55
L13521,109,42,46
L13521,109,40,39
L13521,109,40,33
L13521,109,34,28
L13521,109,32,24
L13521,109,29,20
L13521,109,14,17
L13521,109,10,14
L13521,109,8,12
L13521,109,7,10
L13521,109,7,9
L13521,109,7,7
L13521,109,6,6
L13521,109,6,5
L13521,109,5,4
L13521,109,5,4
L13521,109,4,3
L13521,109,4,3
L13521,109,4,2
L13521,109,4,2
L13521,109,3,2
L13521,109,3,1
L13521,109,3,1
L13521,109,2,1
L13521,109,2,1
L13521,109,2,1
L13521,109,1,1
L13524,109,128603,75968
L13524,109,120080,43146
L13524,109,10000,30049
L13524,109,2848,22435
L13524,109,2616,17369
L13524,109,2575,13751
L13524,109,1321,11051
L13524,109,996,8978
L13524,109,974,7352
L13524,109,736,6057
L13524,109,698,5014
L13524,109,698,4166
L13524,109,689,3472
L13524,109,598,2900
L13524,109,553,2428
L13524,109,537,2035
L13524,109,500,1709
L13524,109,442,1436
L13524,109,436,1208
L13524,109,282,1017
L13524,109,260,857
L13524,109,231,722
L13524,109,222,609
L13524,109,207,514
L13524,109,198,433
L13524,109,195,366
L13524,109,174,309
L13524,109,173,261
L13524,109,163,220
L13524,109,117,186
L13524,109,115,157
L13524,109,85,133
L13524,109,83,112
L13524,109,77,95
L13524,109,63,80
L13524,109,60,68
L13524,109,54,57
L13524,109,42,48
L13524,109,37,41
L13524,109,35,35
L13524,109,33,29
L13524,109,29,25
L13524,109,25,21
L13524,109,25,18
L13524,109,23,15
L13524,109,20,13
L13524,109,17,11
L13524,109,13,9
L13524,109,11,8
L13524,109,10,6
L13524,109,9,5
L13524,109,8,5
L13524,109,8,4
L13524,109,7,3
L13524,109,4,3
L13524,109,3,2
L13524,109,2,2
L13524,109,2,2
L13524,109,1,1
L13524,109,1,1
L13524,109,1,1
L13524,109,1,1
L13524,109,1,1
L13524,109,1,1
L13528,109,5619,2883
L13528,109,1604,1617
L13528,109,566,1114
L13528,109,317,824
L13528,109,248,632
L13528,109,214,496
L13528,109,195,395
L13528,109,190,318
L13528,109,171,258
L13528,109,141,210
L13528,109,138,172
L13528,109,90,142
L13528,109,81,117
L13528,109,73,97
L13528,109,73,80
L13528,109,72,67
L13528,109,60,55
L13528,109,45,46
L13528,109,41,38
L13528,109,39,32
L13528,109,37,27
L13528,109,31,22
L13528,109,24,19
L13528,109,23,15
L13528,109,18,13
L13528,109,18,11
L13528,109,13,9
L13528,109,12,8
L13528,109,10,6
L13528,109,10,5
L13528,109,9,4
L13528,109,8,4
L13528,109,5,3
L13528,109,4,3
L13528,109,4,2
L13528,109,4,2
L13528,109,3,1
L13528,109,2,1
L13528,109,1,1
L13528,109,1,1
L13528,109,1,1
L13528,109,1,1
L13530,109,187,124
L13530,109,47,65
L13530,109,27,43
L13530,109,19,30
L13530,109,17,22
L13530,109,14,16
L13530,109,12,12
L13530,109,10,9
L13530,109,10,7
L13530,109,5,6
L13530,109,5,4
L13530,109,5,3
L13530,109,4,3
L13530,109,4,2
L13530,109,2,2
L13530,109,2,1
L13530,109,1,1
L13530,109,1,1
L13530,109,1,1
L13532,109,4492,2412
L13532,109,710,1415
L13532,109,429,1012
L13532,109,355,774
L13532,109,327,613
L13532,109,287,496
L13532,109,283,408
L13532,109,282,339
L13532,109,267,284
L13532,109,232,239
L13532,109,220,202
L13532,109,205,172
L13532,109,176,147
L13532,109,132,126
L13532,109,127,108
L13532,109,116,92
L13532,109,116,79
L13532,109,91,68
L13532,109,89,59
L13532,109,87,51
L13532,109,81,44
L13532,109,76,38
L13532,109,68,33
L13532,109,66,28
L13532,109,65,25
L13532,109,59,21
L13532,109,49,18
L13532,109,43,16
L13532,109,38,14
L13532,109,35,12
L13532,109,27,10
L13532,109,26,9
L13532,109,23,8
L13532,109,20,7
L13532,109,12,6
L13532,109,12,5
L13532,109,11,4
L13532,109,9,4
L13532,109,9,3
L13532,109,7,3
L13532,109,7,2
L13532,109,5,2
L13532,109,4,2
L13532,109,3,2
L13532,109,2,1
L13532,109,1,1
L13532,109,1,1
L13532,109,1,1
L13532,109,1,1
L13532,109,1,1
L13532,109,1,1
L13534,109,1094,956
L13534,109,415,557
L13534,109,407,396
L13534,109,347,301
L13534,109,294,238
L13534,109,239,192
L13534,109,211,157
L13534,109,110,130
L13534,109,109,108
L13534,109,97,91
L13534,109,86,76
L13534,109,46,65
L13534,109,39,55
L13534,109,33,47
L13534,109,26,40
L13534,109,26,34
L13534,109,20,29
L13534,109,20,25
L13534,109,19,21
L13534,109,18,18
L13534,109,17,16
L13534,109,16,14
L13534,109,15,12
L13534,109,13,10
L13534,109,12,9
L13534,109,10,7
L13534,109,10,6
L13534,109,7,6
L13534,109,6,5
L13534,109,5,4
L13534,109,4,4
L13534,109,4,3
L13534,109,4,3
L13534,109,4,2
L13534,109,2,2
L13534,109,1,2
L13534,109,1,1
L13534,109,1,1
L13534,109,1,1
L13534,109,1,1
L13534,109,1,1
L13534,109,1,1
L13534,109,1,1
L13543,109,1542,1354
L13543,109,985,813
L13543,109,590,592
L13543,109,519,460
L13543,109,298,370
L13543,109,251,304
L13543,109,165,254
L13543,109,120,214
L13543,109,119,182
L13543,109,97,155
L13543,109,89,134
L13543,109,88,115
L13543,109,82,100
L13543,109,82,87
L13543,109,79,75
L13543,109,75,66
L13543,109,74,57
L13543,109,71,50
L13543,109,61,44
L13543,109,58,39
L13543,109,57,34
L13543,109,55,30
L13543,109,49,26
L13543,109,45,23
L13543,109,42,20
L13543,109,36,18
L13543,109,35,16
L13543,109,31,14
L13543,109,28,12
L13543,109,15,11
L13543,109,12,9
L13543,109,12,8
L13543,109,11,7
L13543,109,10,6
L13543,109,8,6
L13543,109,7,5
L13543,109,7,4
L13543,109,6,4
L13543,109,4,3
L13543,109,3,3
L13543,109,3,3
L13543,109,3,2
L13543,109,3,2
L13543,109,2,2
L13543,109,2,2
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13543,109,1,1
L13544,109,1078,1622
L13544,109,1028,939
L13544,109,773,664
L13544,109,575,503
L13544,109,504,394
L13544,109,360,316
L13544,109,354,258
L13544,109,338,212
L13544,109,146,176
L13544,109,137,147
L13544,109,130,123
L13544,109,95,104
L13544,109,86,88
L13544,109,82,74
L13544,109,69,63
L13544,109,66,54
L13544,109,62,46
L13544,109,57,39
L13544,109,54,33
L13544,109,45,28
L13544,109,41,24
L13544,109,29,21
L13544,109,23,18
L13544,109,21,15
L13544,109,19,13
L13544,109,18,11
L13544,109,16,10
L13544,109,16,8
L13544,109,15,7
L13544,109,12,6
L13544,109,10,5
L13544,109,10,4
L13544,109,8,4
L13544,109,7,3
L13544,109,3,3
L13544,109,3,2
L13544,109,2,2
L13544,109,2,2
L13544,109,2,1
L13544,109,1,1
L13544,109,1,1
L13544,109,1,1
L13544,109,1,1
L13544,109,1,1
L13544,109,1,1
L13549,109,2045,1831
L13549,109,1958,1018
L13549,109,347,697
L13549,109,261,512
L13549,109,188,390
L13549,109,176,304
L13549,109,174,241
L13549,109,131,192
L13549,109,123,155
L13549,109,118,126
L13549,109,107,102
L13549,109,103,84
L13549,109,93,69
L13549,109,85,56
L13549,109,64,46
L13549,109,60,38
L13549,109,60,32
L13549,109,51,26
L13549,109,43,22
L13549,109,42,18
L13549,109,27,15
L13549,109,14,12
L13549,109,13,10
L13549,109,11,8
L13549,109,10,7
L13549,109,7,6
L13549,109,4,5
L13549,109,4,4
L13549,109,4,3
L13549,109,3,3
L13549,109,2,2
L13549,109,2,2
L13549,109,2,2
L13549,109,2,1
L13549,109,1,1
L13549,109,1,1
L13549,109,1,1
L13549,109,1,1
L13553,109,1069,957
L13553,109,733,584
L13553,109,414,430
L13553,109,299,338
L13553,109,210,275
L13553,109,133,228
L13553,109,120,192
L13553,109,103,164
L13553,109,100,140
L13553,109,90,121
L13553,109,87,105
L13553,109,83,92
L13553,109,79,80
L13553,109,78,70
L13553,109,78,62
L13553,109,61,54
L13553,109,60,48
L13553,109,45,42
L13553,109,45,38
L13553,109,42,33
L13553,109,41,29
L13553,109,38,26
L13553,109,37,23
L13553,109,35,21
L13553,109,35,18
L13553,109,30,16
L13553,109,30,15
L13553,109,28,13
L13553,109,24,12
L13553,109,19,10
L13553,109,18,9
L13553,109,18,8
L13553,109,18,7
L13553,109,18,6
L13553,109,18,6
L13553,109,18,5
L13553,109,14,5
L13553,109,11,4
L13553,109,10,4
L13553,109,10,3
L13553,109,8,3
L13553,109,8,3
L13553,109,8,2
L13553,109,8,2
L13553,109,6,2
L13553,109,4,2
L13553,109,3,1
L13553,109,3,1
L13553,109,2,1
L13553,109,2,1
L13553,109,1,1
L13553,109,1,1
L13553,109,1,1
L13553,109,1,1
L13553,109,1,1
L13555,109,1064,1500
L13555,109,729,959
L13555,109,610,731
L13555,109,469,592
L13555,109,458,496
L13555,109,425,423
L13555,109,379,366
L13555,109,364,320
L13555,109,312,282
L13555,109,287,250
L13555,109,234,222
L13555,109,234,199
L13555,109,200,178
L13555,109,194,160
L13555,109,186,145
L13555,109,167,131
L13555,109,139,119
L13555,109,133,108
L13555,109,129,98
L13555,109,117,89
L13555,109,114,81
L13555,109,111,74
L13555,109,108,67
L13555,109,107,61
L13555,109,94,56
L13555,109,92,51
L13555,109,85,47
L13555,109,64,43
L13555,109,53,39
L13555,109,50,36
L13555,109,50,33
L13555,109,49,30
L13555,109,44,28
L13555,109,41,25
L13555,109,41,23
L13555,109,40,21
L13555,109,35,20
L13555,109,34,18
L13555,109,34,17
L13555,109,32,15
L13555,109,30,14
L13555,109,30,13
L13555,109,30,12
L13555,109,27,11
L13555,109,26,10
L13555,109,22,9
L13555,109,22,8
L13555,109,21,8
L13555,109,17,7
L13555,109,16,7
L13555,109,15,6
L13555,109,15,6
L13555,109,13,5
L13555,109,12,5
L13555,109,12,4
L13555,109,10,4
L13555,109,10,4
L13555,109,9,3
L13555,109,8,3
L13555,109,7,3
L13555,109,7,3
L13555,109,5,2
L13555,109,5,2
L13555,109,4,2
L13555,109,4,2
L13555,109,4,2
L13555,109,4,2
L13555,109,4,1
L13555,109,3,1
L13555,109,3,1
L13555,109,3,1
L13555,109,3,1
L13555,109,1,1
L13555,109,1,1
L13555,109,1,1
L13555,109,1,1
L13555,109,1,1
L13555,109,1,1
L13555,109,1,1
L13559,109,10295,3140
L13559,109,1241,1928
L13559,109,393,1428
L13559,109,378,1127
L13559,109,292,920
L13559,109,242,767
L13559,109,180,648
L13559,109,174,554
L13559,109,147,477
L13559,109,139,414
L13559,109,136,361
L13559,109,122,315
L13559,109,111,277
L13559,109,100,244
L13559,109,99,215
L13559,109,87,190
L13559,109,77,168
L13559,109,68,149
L13559,109,60,133
L13559,109,58,118
L13559,109,53,105
L13559,109,49,94
L13559,109,47,83
L13559,109,46,74
L13559,109,43,66
L13559,109,35,59
L13559,109,33,53
L13559,109,27,47
L13559,109,27,42
L13559,109,22,38
L13559,109,22,34
L13559,109,21,30
L13559,109,15,27
L13559,109,15,24
L13559,109,14,22
L13559,109,12,19
L13559,109,12,17
L13559,109,11,16
L13559,109,10,14
L13559,109,7,13
L13559,109,7,11
L13559,109,6,10
L13559,109,6,9
L13559,109,6,8
L13559,109,5,7
L13559,109,5,7
L13559,109,5,6
L13559,109,4,5
L13559,109,3,5
L13559,109,3,4
L13559,109,2,4
L13559,109,2,3
L13559,109,2,3
L13559,109,2,3
L13559,109,2,2
L13559,109,2,2
L13559,109,2,2
L13559,109,2,2
L13559,109,2,2
L13559,109,2,1
L13559,109,2,1
L13559,109,1,1
L13559,109,1,1
L13559,109,1,1
L13559,109,1,1
L13559,109,1,1
L13559,109,1,1
L13559,109,1,1
L13566,109,368,378
L13566,109,265,242
L13566,109,257,185
L13566,109,134,150
L13566,109,113,125
L13566,109,110,107
L13566,109,108,93
L13566,109,56,81
L13566,109,53,72
L13566,109,51,63
L13566,109,50,57
L13566,109,49,51
L13566,109,47,45
L13566,109,42,41
L13566,109,32,37
L13566,109,30,33
L13566,109,28,30
L13566,109,27,27
L13566,109,27,25
L13566,109,22,23
L13566,109,22,21
L13566,109,22,19
L13566,109,21,17
L13566,109,19,16
L13566,109,18,14
L13566,109,16,13
L13566,109,15,12
L13566,109,12,11
L13566,109,12,10
L13566,109,10,9
L13566,109,10,9
L13566,109,10,8
L13566,109,10,7
L13566,109,8,7
L13566,109,8,6
L13566,109,7,6
L13566,109,6,5
L13566,109,5,5
L13566,109,5,4
L13566,109,5,4
L13566,109,4,4
L13566,109,4,3
L13566,109,4,3
L13566,109,4,3
L13566,109,3,3
L13566,109,3,2
L13566,109,3,2
L13566,109,3,2
L13566,109,2,2
L13566,109,2,2
L13566,109,2,2
L13566,109,2,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13566,109,1,1
L13568,109,823,456
L13568,109,430,277
L13568,109,170,203
L13568,109,136,159
L13568,109,77,129
L13568,109,48,107
L13568,109,45,90
L13568,109,33,76
L13568,109,27,65
L13568,109,24,56
L13568,109,23,48
L13568,109,23,42
L13568,109,23,37
L13568,109,23,32
L13568,109,22,28
L13568,109,16,25
L13568,109,15,22
L13568,109,14,19
L13568,109,12,17
L13568,109,10,15
L13568,109,9,13
L13568,109,8,12
L13568,109,8,10
L13568,109,7,9
L13568,109,5,8
L13568,109,5,7
L13568,109,4,6
L13568,109,4,6
L13568,109,4,5
L13568,109,3,4
L13568,109,3,4
L13568,109,3,3
L13568,109,3,3
L13568,109,2,3
L13568,109,2,2
L13568,109,2,2
L13568,109,2,2
L13568,109,1,2
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13568,109,1,1
L13569,109,577,407
L13569,109,432,249
L13569,109,225,184
L13569,109,75,145
L13569,109,73,118
L13569,109,51,98
L13569,109,46,83
L13569,109,45,70
L13569,109,35,60
L13569,109,35,52
L13569,109,29,45
L13569,109,24,40
L13569,109,23,35
L13569,109,23,30
L13569,109,20,27
L13569,109,18,24
L13569,109,17,21
L13569,109,15,18
L13569,109,14,16
L13569,109,13,15
L13569,109,11,13
L13569,109,10,11
L13569,109,10,10
L13569,109,7,9
L13569,109,7,8
L13569,109,7,7
L13569,109,7,6
L13569,109,6,6
L13569,109,6,5
L13569,109,6,5
L13569,109,5,4
L13569,109,5,4
L13569,109,4,3
L13569,109,4,3
L13569,109,3,3
L13569,109,3,2
L13569,109,3,2
L13569,109,2,2
L13569,109,2,2
L13569,109,2,1
L13569,109,2,1
L13569,109,1,1
L13569,109,1,1
L13569,109,1,1
L13569,109,1,1
L13569,109,1,1
L13569,109,1,1
L13569,109,1,1
L13573,109,1084,2088
L13573,109,651,1256
L13573,109,623,915
L13573,109,610,712
L13573,109,553,574
L13573,109,421,472
L13573,109,408,394
L13573,109,405,333
L13573,109,402,283
L13573,109,346,242
L13573,109,305,208
L13573,109,258,180
L13573,109,252,156
L13573,109,252,136
L13573,109,214,118
L13573,109,182,103
L13573,109,141,90
L13573,109,140,79
L13573,109,140,69
L13573,109,134,61
L13573,109,134,53
L13573,109,128,47
L13573,109,128,41
L13573,109,115,36
L13573,109,114,32
L13573,109,107,28
L13573,109,97,25
L13573,109,87,22
L13573,109,69,19
L13573,109,68,17
L13573,109,65,15
L13573,109,60,13
L13573,109,60,12
L13573,109,58,10
L13573,109,58,9
L13573,109,50,8
L13573,109,50,7
L13573,109,32,6
L13573,109,29,6
L13573,109,27,5
L13573,109,23,4
L13573,109,22,4
L13573,109,18,3
L13573,109,18,3
L13573,109,16,3
L13573,109,16,2
L13573,109,15,2
L13573,109,9,2
L13573,109,6,2
L13573,109,5,1
L13573,109,4,1
L13573,109,4,1
L13573,109,2,1
L13573,109,2,1
L13573,109,1,1
L13573,109,1,1
L13573,109,1,1
L13575,109,1411,874
L13575,109,822,538
L13575,109,540,399
L13575,109,190,315
L13575,109,85,258
L13575,109,83,215
L13575,109,79,182
L13575,109,74,156
L13575,109,74,134
L13575,109,71,117
L13575,109,55,102
L13575,109,51,89
